,0
0,1239713
1,115874
2,226511
3,232334
4,82877
5,80936
6,566186
7,797165
8,119756
9,249803
10,1513394
11,160517
12,226511
13,117815
14,45998
15,117815
16,542894
17,818516
18,80936
19,141107
20,1591034
21,137225
22,321620
23,152753
24,47939
25,80936
26,564245
27,859277
28,154694
29,1662851
30,160517
31,263390
32,121697
33,61526
34,80936
35,546776
36,870923
37,45998
38,1682261
39,82877
40,156635
41,263390
42,123638
43,117815
44,566186
45,857336
46,59585
47,1686143
48,117815
49,226511
50,156635
51,117815
52,121697
53,566186
54,857336
55,94523
56,1651205
57,119756
58,224570
59,232334
60,141107
61,59585
62,1319294
63,1800662
64,82877
65,63467
66,207101
67,230393
68,84818
69,113933
70,1323176
71,80936
72,141107
73,1591034
74,230393
75,263390
76,119756
77,121697
78,568127
79,931094
80,1662851
81,141107
82,207101
83,230393
84,47939
85,98405
86,59585
87,531248
88,795224
89,119756
90,249803
91,1513394
92,160517
93,226511
94,117815
95,45998
96,115874
97,568127
98,870923
99,45998
100,453608
