,0
0,50480
1,23691
2,19864
3,19864
4,19864
5,19864
6,19864
7,19864
8,19864
9,19864
10,19864
11,19864
12,23691
13,19864
14,19864
15,19864
16,19864
17,19864
18,19864
19,19864
20,19864
21,19864
22,19864
23,19864
24,19864
25,19864
26,19864
27,19864
28,19864
29,19864
30,19864
31,19864
32,19864
33,19864
34,23691
35,19864
36,19864
37,19864
38,19864
39,19864
40,19864
41,19864
42,27518
43,19864
44,19864
45,19864
46,19864
47,19864
48,19864
49,19864
50,19864
51,19864
52,19864
53,19864
54,19864
55,23691
56,19864
57,19864
58,19864
59,19864
60,19864
61,19864
62,19864
63,19864
64,19864
65,19864
66,19864
67,19864
68,19864
69,19864
70,19864
71,19864
72,19864
73,19864
74,19864
75,19864
76,19864
77,19864
78,19864
79,19864
80,27518
81,19864
82,19864
83,19864
84,19864
85,19864
86,19864
87,19864
88,19864
89,19864
90,19864
91,19864
92,19864
93,19864
94,19864
95,19864
96,19864
97,19864
98,19864
99,19864
100,19864
101,19864
102,19864
103,19864
104,19864
105,19864
106,19864
107,19864
108,19864
109,19864
110,19864
111,19864
112,19864
113,19864
114,19864
115,19864
116,19864
117,19864
118,19864
119,19864
120,19864
121,19864
122,23691
123,19864
124,19864
125,19864
126,19864
127,19864
128,19864
129,19864
130,19864
131,19864
132,19864
133,19864
134,19864
135,19864
136,19864
137,19864
138,19864
139,19864
140,19864
141,19864
142,19864
143,19864
144,19864
145,19864
146,19864
147,19864
148,19864
149,19864
150,19864
151,19864
152,19864
153,19864
154,19864
155,19864
156,19864
157,19864
158,19864
159,19864
160,19864
161,19864
162,19864
163,19864
164,23691
165,19864
166,19864
167,19864
168,19864
169,19864
170,19864
171,19864
172,19864
173,19864
174,19864
175,19864
176,19864
177,19864
178,19864
179,19864
180,19864
181,19864
182,19864
183,19864
184,19864
185,19864
186,19864
187,19864
188,19864
189,19864
190,19864
191,19864
192,19864
193,19864
194,19864
195,19864
196,19864
197,19864
198,19864
199,19864
200,19864
201,19864
202,19864
203,19864
204,19864
205,19864
206,19864
207,19864
208,19864
209,19864
210,19864
211,19864
212,19864
213,19864
214,19864
215,19864
216,19864
217,19864
218,19864
219,19864
220,19864
221,19864
222,19864
223,19864
224,19864
225,19864
226,19864
227,19864
228,19864
229,19864
230,19864
231,19864
232,19864
233,19864
234,19864
235,19864
236,19864
237,27518
238,23691
239,19864
240,19864
241,19864
242,31345
243,19864
244,19864
245,19864
246,19864
247,19864
248,19864
249,38999
250,19864
251,19864
252,19864
253,19864
254,19864
255,19864
256,19864
257,35172
258,19864
259,19864
260,19864
261,19864
262,19864
263,19864
264,19864
265,19864
266,19864
267,19864
268,23691
269,50480
270,19864
271,19864
272,31345
273,31345
274,31345
275,31345
276,19864
277,19864
278,19864
279,19864
280,31345
281,31345
282,31345
283,19864
284,50480
285,19864
286,19864
287,35172
288,19864
289,19864
290,19864
291,19864
292,19864
293,19864
294,19864
295,19864
296,19864
297,19864
298,19864
299,19864
300,19864
301,19864
302,19864
303,19864
304,27518
305,19864
306,19864
307,19864
308,19864
309,19864
310,19864
311,19864
312,19864
313,19864
314,19864
315,19864
316,19864
317,19864
318,19864
319,19864
320,19864
321,19864
322,19864
323,19864
324,19864
325,19864
326,19864
327,19864
328,19864
329,19864
330,19864
331,19864
332,19864
333,19864
334,19864
335,19864
336,19864
337,19864
338,19864
339,19864
340,19864
341,19864
342,19864
343,19864
344,19864
345,19864
346,19864
347,19864
348,19864
349,19864
350,19864
351,19864
352,19864
353,19864
354,19864
355,19864
356,19864
357,19864
358,19864
359,19864
360,19864
361,19864
362,19864
363,19864
364,19864
365,19864
366,19864
367,19864
368,19864
369,19864
370,19864
371,19864
372,19864
