,0
0,17680
1,10410
2,8956
3,8956
4,8956
5,8956
6,8956
7,8956
8,8956
9,8956
10,8956
11,8956
12,8956
13,8956
14,8956
15,8956
16,8956
17,8956
18,8956
19,8956
20,8956
21,10410
22,8956
23,8956
24,8956
25,8956
26,8956
27,10410
28,8956
29,8956
30,8956
31,8956
32,8956
33,8956
34,8956
35,8956
36,8956
37,8956
38,8956
39,8956
40,8956
41,8956
42,8956
43,8956
44,8956
45,8956
46,8956
47,8956
48,8956
49,8956
50,8956
51,8956
52,10410
53,8956
54,8956
55,8956
56,8956
57,8956
58,8956
59,8956
60,10410
61,8956
62,8956
63,8956
64,8956
65,8956
66,8956
67,8956
68,8956
69,8956
70,8956
71,8956
72,8956
73,8956
74,10410
75,8956
76,8956
77,8956
78,8956
79,8956
80,8956
81,8956
82,8956
83,8956
84,8956
85,8956
86,8956
87,8956
88,8956
89,8956
90,8956
91,8956
92,8956
93,8956
94,8956
95,8956
96,8956
97,8956
98,8956
99,8956
100,8956
101,8956
102,8956
103,8956
104,8956
105,8956
106,8956
107,8956
108,8956
109,8956
110,8956
111,8956
112,8956
113,10410
114,8956
115,8956
116,8956
117,8956
118,8956
119,8956
120,8956
121,8956
122,8956
123,8956
124,10410
125,8956
126,8956
127,8956
128,11864
129,8956
130,8956
131,8956
132,10410
133,8956
134,8956
135,8956
136,8956
137,8956
138,8956
139,8956
140,8956
141,8956
142,8956
143,8956
144,8956
145,8956
146,8956
147,8956
148,8956
149,8956
150,8956
151,8956
152,8956
153,8956
154,8956
155,8956
156,8956
157,8956
158,8956
159,8956
160,8956
161,8956
162,8956
163,8956
164,8956
165,8956
166,8956
167,8956
168,8956
169,8956
170,8956
171,8956
172,8956
173,8956
174,8956
175,8956
176,8956
177,8956
178,8956
179,8956
180,8956
181,8956
182,8956
183,8956
184,8956
185,8956
186,8956
187,8956
188,8956
189,8956
190,8956
191,8956
192,8956
193,8956
194,8956
195,8956
196,8956
197,8956
198,8956
199,8956
200,8956
201,8956
202,8956
203,8956
204,8956
205,8956
206,8956
207,10410
208,8956
209,8956
210,8956
211,8956
212,8956
213,8956
214,8956
215,8956
216,8956
217,8956
218,8956
219,8956
220,8956
221,8956
222,8956
223,8956
224,8956
225,8956
226,8956
227,8956
228,8956
229,8956
230,8956
231,8956
232,8956
233,8956
234,8956
235,8956
236,8956
237,8956
238,8956
239,8956
240,8956
241,8956
242,8956
243,8956
244,8956
245,8956
246,8956
247,8956
248,8956
249,8956
250,8956
251,8956
252,8956
253,8956
254,8956
255,8956
256,8956
257,8956
258,8956
259,8956
260,10410
261,8956
262,8956
263,8956
264,8956
265,8956
266,8956
267,8956
268,8956
269,8956
270,8956
271,8956
272,8956
273,8956
274,8956
275,8956
276,8956
277,8956
278,8956
279,8956
280,8956
281,8956
282,8956
283,8956
284,8956
285,8956
286,8956
287,8956
288,8956
289,8956
290,8956
291,8956
292,8956
293,8956
294,8956
295,8956
296,8956
297,8956
298,8956
299,8956
300,8956
301,8956
302,8956
303,8956
304,8956
305,8956
306,8956
307,8956
308,8956
309,8956
310,8956
311,8956
312,8956
313,8956
314,8956
315,8956
316,8956
317,8956
318,8956
319,8956
320,8956
321,8956
322,8956
323,8956
324,8956
325,8956
326,8956
327,8956
328,8956
329,8956
330,8956
331,8956
332,8956
333,8956
334,8956
335,8956
336,8956
337,8956
338,8956
339,8956
340,8956
341,8956
342,8956
343,8956
344,8956
345,8956
346,8956
347,8956
348,8956
349,8956
350,8956
351,8956
352,8956
353,8956
354,8956
355,8956
356,8956
357,8956
358,8956
359,8956
360,8956
361,8956
362,8956
363,8956
364,8956
365,8956
366,8956
367,8956
368,8956
369,8956
370,8956
371,8956
372,8956
373,8956
374,10410
375,10410
376,8956
377,8956
378,8956
379,8956
380,8956
381,8956
382,8956
383,10410
384,8956
385,8956
386,8956
387,8956
388,10410
389,8956
390,8956
391,8956
392,8956
393,8956
394,8956
395,8956
396,10410
397,8956
398,8956
399,8956
400,8956
401,8956
402,8956
403,8956
404,8956
405,8956
406,8956
407,8956
408,8956
409,10410
410,8956
411,8956
412,8956
413,8956
414,8956
415,8956
416,8956
417,8956
418,8956
419,8956
420,8956
421,8956
422,10410
423,8956
424,8956
425,8956
426,8956
427,8956
428,8956
429,8956
430,17680
431,8956
432,8956
433,8956
434,8956
435,8956
436,8956
437,10410
438,8956
439,8956
440,8956
441,8956
442,11864
443,10410
444,8956
445,8956
446,8956
447,8956
448,8956
449,8956
450,8956
451,8956
452,8956
453,10410
454,8956
455,11864
456,8956
457,8956
458,8956
459,10410
460,17680
461,8956
462,8956
463,8956
464,10410
465,8956
466,8956
467,8956
468,8956
469,8956
470,8956
471,8956
472,10410
473,8956
474,8956
475,8956
476,8956
477,8956
478,8956
479,8956
480,8956
481,8956
482,8956
483,8956
484,8956
485,8956
486,10410
487,8956
488,8956
489,8956
490,8956
491,8956
492,8956
493,8956
494,8956
495,8956
496,8956
497,8956
498,8956
499,8956
500,8956
501,8956
502,8956
503,10410
504,8956
505,8956
506,8956
507,8956
508,8956
509,8956
510,8956
511,8956
512,8956
513,8956
514,8956
515,8956
516,8956
517,8956
518,8956
519,8956
520,8956
521,8956
522,8956
523,8956
524,8956
525,8956
526,8956
527,8956
528,8956
529,8956
530,8956
531,8956
532,8956
533,8956
534,8956
535,8956
536,8956
537,8956
538,8956
539,8956
540,8956
541,8956
542,8956
543,8956
544,8956
545,8956
546,8956
547,8956
548,8956
549,8956
550,8956
551,8956
552,8956
553,8956
554,8956
555,8956
556,8956
557,8956
558,8956
559,8956
560,8956
561,8956
562,8956
563,8956
564,8956
565,8956
566,8956
567,8956
568,8956
569,8956
570,8956
571,8956
572,8956
573,8956
574,8956
575,8956
576,8956
577,8956
578,8956
579,8956
580,8956
581,8956
582,8956
583,10410
584,8956
585,8956
586,8956
587,8956
588,8956
589,8956
590,8956
591,8956
592,8956
593,8956
594,8956
595,8956
596,8956
597,8956
598,8956
599,8956
600,8956
601,8956
602,8956
603,8956
604,8956
605,8956
606,8956
607,8956
608,8956
609,8956
610,8956
611,8956
612,8956
613,8956
614,8956
615,8956
616,10410
617,8956
618,8956
619,8956
620,8956
621,8956
622,8956
623,11864
624,8956
625,10410
626,8956
627,11864
628,10410
629,8956
630,13318
631,13318
632,148540
633,11864
634,10410
635,11864
636,8956
637,8956
638,8956
639,8956
640,8956
641,8956
642,8956
643,8956
644,8956
645,8956
646,8956
647,8956
648,8956
649,8956
650,8956
651,8956
652,8956
653,10410
654,8956
655,8956
656,8956
657,8956
658,8956
659,8956
660,8956
661,8956
662,8956
663,8956
664,8956
665,8956
666,8956
667,8956
668,8956
669,8956
670,8956
671,8956
672,8956
673,8956
674,8956
675,8956
676,8956
677,8956
678,8956
679,8956
680,8956
681,8956
682,8956
683,8956
684,10410
685,8956
686,8956
687,10410
688,8956
689,8956
690,8956
691,8956
692,10410
693,8956
694,8956
695,8956
696,8956
697,8956
698,8956
699,8956
700,10410
701,8956
702,8956
703,8956
704,8956
705,8956
706,10410
707,8956
708,8956
709,8956
710,8956
711,8956
712,8956
713,8956
714,8956
715,8956
716,8956
717,8956
718,8956
719,8956
720,8956
721,8956
722,8956
723,8956
724,8956
725,8956
726,8956
727,8956
728,8956
729,8956
730,8956
731,8956
732,8956
733,10410
734,8956
735,8956
736,8956
737,8956
738,8956
739,8956
740,8956
741,8956
742,8956
743,8956
744,8956
745,8956
746,8956
747,8956
748,8956
749,8956
750,8956
751,8956
752,8956
753,8956
754,8956
755,8956
756,10410
757,8956
758,8956
759,8956
760,11864
761,8956
762,8956
763,8956
764,8956
765,8956
766,8956
767,8956
768,8956
769,8956
770,8956
771,8956
772,8956
773,8956
774,8956
775,8956
776,8956
777,8956
778,8956
779,8956
780,8956
781,8956
782,8956
783,8956
784,8956
785,8956
786,8956
787,8956
788,8956
789,8956
790,8956
791,8956
792,8956
793,8956
794,8956
795,8956
796,8956
797,8956
798,8956
799,8956
800,8956
801,8956
802,8956
803,8956
804,8956
805,8956
806,8956
807,8956
808,8956
809,8956
810,8956
811,8956
812,8956
813,8956
814,8956
815,8956
816,8956
817,8956
818,8956
819,8956
820,8956
821,8956
822,8956
823,8956
824,8956
825,8956
826,8956
827,8956
828,8956
829,8956
830,8956
831,8956
832,8956
833,8956
834,8956
835,8956
836,8956
837,8956
838,8956
839,10410
840,8956
841,8956
842,8956
843,8956
844,8956
845,8956
846,8956
847,8956
848,8956
849,8956
850,8956
851,8956
852,8956
853,8956
854,8956
855,8956
856,8956
857,8956
858,8956
859,8956
860,8956
861,8956
862,8956
863,8956
864,8956
865,8956
866,8956
867,8956
868,8956
869,8956
870,8956
871,8956
872,8956
873,8956
874,8956
875,8956
876,8956
877,8956
878,8956
879,8956
880,8956
881,8956
882,8956
883,8956
884,8956
885,8956
886,8956
887,8956
888,8956
889,8956
890,8956
891,8956
892,10410
893,8956
894,8956
895,8956
896,8956
897,8956
898,8956
899,8956
900,8956
901,8956
902,8956
903,8956
904,8956
905,8956
906,8956
907,8956
908,8956
909,8956
910,8956
911,8956
912,8956
913,8956
914,8956
915,8956
916,8956
917,8956
918,8956
919,8956
920,8956
921,8956
922,8956
923,8956
924,8956
925,8956
926,8956
927,8956
928,8956
929,8956
930,8956
931,8956
932,8956
933,8956
934,8956
935,8956
936,8956
937,8956
938,8956
939,8956
940,8956
941,8956
942,8956
943,8956
944,8956
945,8956
946,8956
947,8956
948,8956
949,8956
950,8956
951,8956
952,8956
953,8956
954,8956
955,8956
956,8956
957,8956
958,8956
959,8956
960,8956
961,8956
962,8956
963,8956
964,8956
965,8956
966,8956
967,8956
968,8956
969,8956
970,8956
971,8956
972,8956
973,8956
974,8956
975,8956
976,8956
977,8956
978,8956
979,8956
980,8956
981,8956
982,8956
983,8956
984,8956
985,8956
986,8956
987,8956
988,8956
989,8956
990,8956
991,8956
992,8956
993,8956
994,8956
995,8956
996,8956
997,8956
998,8956
999,8956
1000,8956
1001,8956
1002,8956
1003,8956
1004,8956
1005,8956
1006,10410
1007,10410
1008,8956
1009,8956
1010,8956
1011,8956
1012,8956
1013,8956
1014,8956
1015,11864
1016,8956
1017,8956
1018,8956
1019,8956
1020,10410
1021,10410
1022,8956
1023,8956
1024,8956
1025,8956
1026,8956
1027,8956
1028,10410
1029,8956
1030,10410
1031,8956
1032,8956
1033,8956
1034,8956
1035,8956
1036,8956
1037,8956
1038,8956
1039,8956
1040,8956
1041,8956
1042,8956
1043,8956
1044,8956
1045,8956
1046,8956
1047,8956
1048,8956
1049,8956
1050,8956
1051,8956
1052,8956
1053,8956
1054,10410
1055,8956
1056,11864
1057,8956
1058,8956
1059,8956
1060,8956
1061,17680
1062,8956
1063,8956
1064,8956
1065,8956
1066,8956
1067,13318
1068,10410
1069,8956
1070,10410
1071,8956
1072,10410
1073,8956
1074,8956
1075,8956
1076,8956
1077,8956
1078,8956
1079,8956
1080,8956
1081,8956
1082,10410
1083,8956
1084,8956
1085,10410
1086,8956
1087,8956
1088,8956
1089,8956
1090,8956
1091,13318
1092,10410
1093,8956
1094,10410
1095,8956
1096,8956
1097,13318
1098,8956
1099,8956
1100,8956
1101,8956
1102,8956
1103,10410
1104,8956
1105,8956
1106,8956
1107,8956
1108,10410
1109,8956
1110,8956
1111,8956
1112,8956
1113,8956
1114,8956
1115,8956
1116,8956
1117,10410
1118,8956
1119,8956
1120,8956
1121,8956
1122,8956
1123,11864
1124,8956
1125,8956
1126,8956
1127,8956
1128,8956
1129,8956
1130,8956
1131,8956
1132,8956
1133,8956
1134,8956
1135,8956
1136,8956
1137,8956
1138,8956
1139,8956
1140,8956
1141,8956
1142,8956
1143,8956
1144,8956
1145,8956
1146,8956
1147,8956
1148,8956
1149,8956
1150,8956
1151,8956
1152,8956
1153,8956
1154,8956
1155,8956
1156,8956
1157,8956
1158,8956
1159,8956
1160,8956
1161,8956
1162,8956
1163,8956
1164,8956
1165,8956
1166,8956
1167,8956
1168,8956
1169,8956
1170,8956
1171,8956
1172,8956
1173,8956
1174,8956
1175,8956
1176,8956
1177,8956
1178,8956
1179,8956
1180,8956
1181,8956
1182,8956
1183,8956
1184,8956
1185,8956
1186,8956
1187,8956
1188,8956
1189,8956
1190,8956
1191,8956
1192,8956
1193,8956
1194,8956
1195,8956
1196,8956
1197,8956
1198,8956
1199,8956
1200,8956
1201,8956
1202,8956
