,0
0,1056056
1,1610766
2,282725
3,3242266
4,57578
5,28211
6,370826
7,2289470
8,2230736
9,1405197
10,64104
11,370826
12,2207895
13,2312311
14,1441090
15,28211
16,370826
17,2207895
18,2312311
19,1388882
20,77156
21,374089
22,1424775
23,788490
24,269673
25,3441309
26,64104
27,1672763
28,909221
29,272936
30,3428257
31,77156
32,1147420
33,1610766
34,282725
35,3242266
36,57578
37,28211
38,370826
39,2289470
40,2230736
41,1405197
42,64104
43,370826
44,2207895
45,2312311
46,1441090
47,28211
48,370826
49,2207895
50,2312311
51,1388882
52,77156
53,374089
54,1424775
55,788490
56,269673
57,3441309
58,64104
