,0
0,90344
1,79180
2,65225
3,137791
4,196402
5,73598
6,26151
7,26151
8,84762
9,31733
10,87553
11,51270
12,107090
13,157328
14,221521
15,54061
16,79180
17,34524
18,81971
19,90344
20,42897
21,84762
22,51270
23,42897
24,54061
25,48479
26,65225
27,31733
28,48479
29,104299
30,81971
31,42897
32,42897
33,48479
34,28942
35,56852
36,104299
37,68016
38,40106
39,79180
40,51270
41,79180
42,34524
43,20569
44,17778
45,34524
46,56852
47,48479
48,45688
49,104299
50,65225
51,28942
52,45688
53,90344
54,87553
55,59643
56,48479
57,65225
58,73598
59,90344
60,76389
61,31733
62,81971
63,23360
64,81971
65,48479
66,93135
67,62434
68,28942
69,17778
70,20569
71,17778
72,17778
73,20569
74,17778
75,17778
76,17778
77,146164
78,76389
79,68016
80,132209
81,201984
82,73598
83,26151
84,26151
85,84762
86,31733
87,87553
88,42897
89,59643
90,171283
91,176865
92,132209
93,26151
94,93135
95,84762
96,90344
97,45688
98,26151
99,59643
100,54061
101,42897
102,70807
103,51270
104,70807
105,42897
106,17778
107,101508
108,87553
109,59643
110,54061
111,23360
112,45688
113,28942
114,104299
115,68016
116,79180
117,81971
118,23360
119,56852
120,17778
121,28942
122,20569
123,17778
124,34524
125,56852
126,51270
127,42897
128,123836
129,48479
130,26151
131,45688
132,90344
133,87553
134,59643
135,48479
136,48479
137,51270
138,45688
139,101508
140,84762
141,42897
142,54061
143,54061
144,70807
145,112672
146,48479
147,37315
148,23360
149,20569
150,17778
151,17778
152,20569
153,17778
154,17778
155,17778
156,146164
157,79180
158,62434
159,140582
160,196402
161,73598
162,26151
163,81971
164,48479
165,79180
166,26151
167,45688
168,112672
169,333161
170,81971
171,23360
172,81971
173,23360
174,79180
175,90344
176,31733
177,28942
178,51270
179,70807
180,48479
181,68016
182,51270
183,70807
184,48479
185,104299
186,93135
187,56852
188,37315
189,28942
190,26151
191,112672
192,104299
193,17778
194,37315
195,79180
196,51270
197,70807
198,17778
199,31733
200,17778
201,20569
202,37315
203,54061
204,81971
205,34524
206,73598
207,70807
208,48479
209,70807
210,54061
211,87553
212,84762
213,51270
214,59643
215,45688
216,104299
217,62434
218,28942
219,81971
220,56852
221,70807
222,112672
223,23360
224,48479
225,34524
226,17778
227,17778
228,17778
229,17778
230,26151
231,17778
232,17778
233,98717
234,73598
235,62434
236,62434
237,137791
238,204775
239,70807
240,23360
241,23360
242,76389
243,56852
244,59643
245,40106
246,132209
247,121045
248,190820
249,109881
250,23360
251,84762
252,23360
253,79180
254,95926
255,51270
256,51270
257,31733
258,45688
259,45688
260,68016
261,51270
262,70807
263,51270
264,162910
265,56852
266,45688
267,23360
268,28942
269,26151
270,59643
271,62434
272,109881
273,40106
274,79180
275,65225
276,65225
277,34524
278,20569
279,17778
280,34524
281,56852
282,48479
283,45688
284,140582
285,48479
286,90344
287,54061
288,126627
289,51270
290,45688
291,70807
292,93135
293,45688
294,79180
295,17778
296,65225
297,26151
298,51270
299,51270
300,45688
301,135000
302,26151
303,23360
304,20569
305,17778
306,17778
307,17778
308,23360
309,17778
310,17778
311,42897
312,118254
313,79180
314,45688
315,48479
316,115463
317,201984
318,70807
319,23360
320,23360
321,76389
322,37315
323,79180
324,42897
325,129418
326,123836
327,165701
328,135000
329,23360
330,93135
331,87553
332,95926
333,48479
334,51270
335,70807
336,48479
337,68016
338,51270
339,68016
340,51270
341,104299
342,93135
343,59643
344,26151
345,37315
346,26151
347,112672
348,104299
349,17778
350,37315
351,79180
352,56852
353,65225
354,17778
355,31733
356,17778
357,17778
358,37315
359,56852
360,81971
361,34524
362,81971
363,65225
364,65225
365,95926
366,87553
367,59643
368,45688
369,65225
370,42897
371,121045
372,76389
373,31733
374,81971
375,23360
376,42897
377,68016
378,59643
379,56852
380,48479
381,26151
382,23360
383,20569
384,17778
385,17778
386,17778
387,20569
388,17778
389,17778
390,17778
391,146164
392,115463
393,54061
394,115463
395,199193
396,70807
397,23360
398,81971
399,48479
400,79180
401,26151
402,45688
403,93135
404,26151
405,151746
406,185238
407,90344
408,90344
409,95926
410,76389
411,28942
412,48479
413,51270
414,48479
415,31733
416,42897
417,51270
418,51270
419,42897
420,48479
421,51270
422,68016
423,101508
424,87553
425,56852
426,28942
427,70807
428,154537
429,40106
430,79180
431,65225
432,65225
433,34524
434,20569
435,17778
436,34524
437,56852
438,51270
439,42897
440,140582
441,48479
442,90344
443,54061
444,126627
445,51270
446,48479
447,65225
448,95926
449,45688
450,65225
451,28942
452,68016
453,23360
454,54061
455,70807
456,112672
457,62434
458,37315
459,20569
460,17778
461,17778
462,17778
463,23360
464,17778
465,17778
466,165701
467,62434
468,65225
469,132209
470,207566
471,70807
472,37315
473,109881
474,79180
475,45688
476,73598
477,68016
478,115463
479,294087
480,42897
481,81971
482,79180
483,79180
484,56852
485,65225
486,45688
487,31733
488,42897
489,51270
490,51270
491,42897
492,48479
493,51270
494,68016
495,45688
496,65225
497,56852
498,42897
499,48479
500,28942
501,109881
502,112672
503,115463
504,48479
505,23360
506,56852
507,17778
508,28942
509,20569
510,17778
511,34524
512,56852
513,48479
514,45688
515,59643
516,107090
517,48479
518,70807
519,51270
520,87553
521,56852
522,48479
523,65225
524,42897
525,132209
526,87553
527,42897
528,51270
529,51270
530,73598
531,76389
532,59643
533,62434
534,23360
535,20569
536,17778
537,17778
538,23360
539,17778
540,20569
541,40106
542,121045
543,76389
544,45688
545,48479
546,112672
547,266177
548,26151
549,26151
550,104299
551,79180
552,68016
553,109881
554,154537
555,185238
556,90344
557,90344
558,23360
559,79180
560,95926
561,51270
562,54061
563,45688
564,31733
565,42897
566,51270
567,51270
568,26151
569,65225
570,51270
571,68016
572,101508
573,59643
574,42897
575,48479
576,26151
577,73598
578,135000
579,23360
580,40106
581,123836
582,23360
583,65225
584,23360
585,17778
586,17778
587,17778
588,34524
589,56852
590,51270
591,42897
592,59643
593,107090
594,31733
595,87553
596,51270
597,84762
598,93135
599,26151
600,34524
601,62434
602,93135
603,45688
604,90344
605,81971
606,23360
607,81971
608,48479
609,109881
610,48479
611,28942
612,17778
613,17778
614,17778
615,17778
616,20569
617,17778
618,20569
619,42897
620,90344
621,48479
622,101508
623,151746
624,26151
625,232685
626,28942
627,37315
628,79180
629,37315
630,79180
631,42897
632,73598
633,65225
634,118254
635,294087
636,42897
637,81971
638,81971
639,90344
640,54061
641,70807
642,51270
643,48479
644,68016
645,51270
646,68016
647,51270
648,68016
649,45688
650,79180
651,68016
652,37315
653,28942
654,26151
655,70807
656,157328
657,37315
658,79180
659,56852
660,40106
661,28942
662,20569
663,28942
664,17778
665,17778
666,17778
667,31733
668,51270
669,48479
670,45688
671,59643
672,107090
673,48479
674,70807
675,51270
676,87553
677,56852
678,48479
679,90344
680,51270
681,98717
682,87553
683,42897
684,48479
685,23360
686,81971
687,48479
688,93135
689,65225
690,28942
691,17778
692,17778
693,17778
694,17778
695,20569
696,17778
697,17778
698,17778
699,146164
700,42897
701,98717
702,135000
703,207566
704,70807
705,37315
706,109881
707,79180
708,68016
709,107090
710,123836
711,188029
712,112672
713,23360
714,98717
715,79180
716,93135
717,54061
718,54061
719,45688
720,31733
721,42897
722,51270
723,48479
724,45688
725,48479
726,51270
727,68016
728,101508
729,87553
730,56852
731,28942
732,70807
733,154537
734,40106
735,79180
736,65225
737,65225
738,34524
739,20569
740,17778
741,34524
742,56852
743,48479
744,45688
745,123836
746,48479
747,26151
748,45688
749,90344
750,87553
751,59643
752,48479
753,65225
754,42897
755,70807
756,68016
757,84762
758,42897
759,54061
760,54061
761,70807
762,112672
763,48479
764,37315
765,23360
766,20569
767,17778
768,17778
769,23360
770,17778
771,17778
772,42897
773,118254
774,79180
775,45688
776,48479
777,115463
778,201984
779,70807
780,23360
781,23360
782,76389
783,37315
784,79180
785,42897
786,115463
787,23360
788,132209
789,280132
790,26151
791,93135
792,84762
793,95926
794,51270
795,51270
796,70807
797,48479
798,68016
799,51270
800,70807
801,48479
802,107090
803,90344
804,48479
805,23360
806,48479
807,23360
808,65225
809,104299
810,68016
811,40106
812,79180
813,56852
814,65225
815,17778
816,31733
817,17778
818,20569
819,37315
820,54061
821,42897
822,48479
823,59643
824,112672
825,65225
826,93135
827,87553
828,62434
829,45688
830,65225
831,42897
832,121045
833,76389
834,31733
835,65225
836,26151
837,51270
838,70807
839,62434
840,56852
841,48479
842,26151
843,23360
844,20569
845,17778
846,17778
847,17778
848,20569
849,17778
850,17778
851,17778
