,0
0,221521
1,171283
2,34524
3,76389
4,42897
5,76389
6,42897
7,84762
8,62434
9,76389
10,37315
11,31733
12,17778
13,40106
14,17778
15,28942
16,20569
17,31733
18,26151
19,28942
20,17778
21,40106
22,84762
23,162910
24,87553
25,104299
26,95926
27,42897
28,28942
29,17778
30,17778
31,40106
32,48479
33,28942
34,26151
35,28942
36,17778
37,42897
38,42897
39,37315
40,20569
41,26151
42,17778
43,42897
44,40106
45,31733
46,42897
47,17778
48,17778
49,28942
50,54061
51,587142
52,112672
53,107090
54,79180
55,126627
56,31733
57,54061
58,48479
59,121045
60,73598
61,37315
62,23360
63,151746
64,455965
65,154537
66,31733
67,76389
68,17778
69,70807
70,23360
71,56852
72,101508
73,45688
74,76389
75,37315
76,31733
77,17778
78,51270
79,28942
80,26151
81,28942
82,23360
83,28942
84,17778
85,42897
86,87553
87,196402
88,54061
89,98717
90,101508
91,48479
92,28942
93,26151
94,34524
95,28942
96,23360
97,26151
98,26151
99,31733
100,17778
101,42897
102,45688
103,37315
104,28942
105,17778
106,17778
107,40106
108,40106
109,31733
110,31733
111,23360
112,17778
113,34524
114,54061
115,684827
116,109881
117,79180
118,95926
119,59643
120,31733
121,79180
122,121045
123,68016
124,31733
125,34524
126,154537
127,174074
128,266177
129,171283
130,34524
131,45688
132,40106
133,42897
134,42897
135,37315
136,42897
137,101508
138,109881
139,20569
140,40106
141,26151
142,26151
143,37315
144,28942
145,20569
146,31733
147,26151
148,34524
149,17778
150,34524
151,84762
152,171283
153,76389
154,104299
155,101508
156,48479
157,31733
158,20569
159,40106
160,28942
161,23360
162,26151
163,26151
164,31733
165,17778
166,40106
167,45688
168,37315
169,31733
170,17778
171,17778
172,37315
173,42897
174,34524
175,40106
176,17778
177,17778
178,28942
179,408518
180,249431
181,190820
182,123836
183,95926
184,37315
185,76389
186,54061
187,121045
188,51270
189,37315
190,87553
191,118254
192,375026
193,123836
194,76389
195,62434
196,40106
197,42897
198,51270
199,37315
200,37315
201,98717
202,109881
203,20569
204,42897
205,23360
206,45688
207,20569
208,26151
209,23360
210,31733
211,23360
212,28942
213,17778
214,40106
215,84762
216,162910
217,84762
218,93135
219,109881
220,42897
221,31733
222,17778
223,37315
224,37315
225,28942
226,28942
227,26151
228,28942
229,17778
230,42897
231,42897
232,40106
233,28942
234,17778
235,17778
236,42897
237,37315
238,31733
239,28942
240,26151
241,17778
242,31733
243,56852
244,587142
245,112672
246,107090
247,107090
248,62434
249,59643
250,62434
251,48479
252,73598
253,95926
254,28942
255,37315
256,26151
257,87553
258,235476
259,288505
260,154537
261,31733
262,45688
263,40106
264,42897
265,42897
266,37315
267,42897
268,101508
269,109881
270,20569
271,40106
272,26151
273,26151
274,37315
275,28942
276,20569
277,31733
278,26151
279,34524
280,17778
281,34524
282,84762
283,62434
284,176865
285,17778
286,160119
287,45688
288,48479
289,26151
290,20569
291,28942
292,20569
293,26151
294,23360
295,26151
296,23360
297,31733
298,17778
299,42897
300,45688
301,37315
302,20569
303,26151
304,17778
305,42897
306,40106
307,31733
308,28942
309,26151
310,17778
311,17778
312,28942
313,629007
314,112672
315,107090
316,118254
317,90344
318,40106
319,84762
320,73598
321,95926
322,51270
323,26151
324,17778
325,148955
326,425264
327,182447
328,73598
329,42897
330,40106
331,54061
332,31733
333,56852
334,65225
335,62434
336,76389
337,26151
338,31733
339,23360
340,26151
341,54061
342,28942
343,28942
344,26151
345,28942
346,17778
347,42897
348,87553
349,241058
350,160119
351,42897
352,48479
353,28942
354,42897
355,40106
356,42897
357,17778
358,20569
359,28942
360,17778
361,42897
362,42897
363,37315
364,20569
365,26151
366,20569
367,42897
368,37315
369,31733
370,28942
371,26151
372,20569
373,40106
374,411309
375,327579
376,174074
377,95926
378,81971
379,87553
380,68016
381,98717
382,62434
383,26151
384,84762
385,481084
386,26151
387,171283
388,59643
389,48479
390,17778
391,73598
392,37315
393,42897
394,81971
395,65225
396,76389
397,48479
398,26151
399,45688
400,20569
401,26151
402,23360
403,31733
404,23360
405,28942
406,17778
407,118254
408,17778
409,190820
410,51270
411,101508
412,95926
413,51270
414,31733
415,26151
416,34524
417,37315
418,31733
419,17778
420,20569
421,28942
422,17778
423,42897
424,42897
425,37315
426,20569
427,26151
428,17778
429,42897
430,40106
431,31733
432,28942
433,26151
434,17778
435,31733
436,56852
437,587142
438,112672
439,107090
440,107090
441,98717
442,31733
443,54061
444,48479
445,109881
446,84762
447,37315
448,101508
449,241058
450,268968
451,151746
452,54061
453,76389
454,17778
455,70807
456,37315
457,45688
458,98717
459,45688
460,76389
461,26151
462,31733
463,23360
464,26151
465,54061
466,28942
467,28942
468,26151
469,28942
470,17778
471,42897
472,87553
473,238267
474,132209
475,70807
476,40106
477,31733
478,17778
479,23360
480,54061
481,28942
482,26151
483,28942
484,17778
485,20569
486,17778
487,37315
488,45688
489,37315
490,28942
491,17778
492,17778
493,40106
494,40106
495,31733
496,26151
497,28942
498,17778
499,34524
500,54061
501,684827
502,112672
503,123836
504,87553
505,42897
506,81971
507,76389
508,95926
509,48479
510,40106
511,148955
512,416891
513,42897
514,154537
515,34524
516,73598
517,17778
518,70807
519,40106
520,42897
521,42897
522,62434
523,109881
524,31733
525,31733
526,28942
527,20569
528,56852
529,28942
530,28942
531,26151
532,34524
533,34524
534,95926
535,201984
536,51270
537,101508
538,101508
539,51270
540,26151
541,20569
542,40106
543,40106
544,31733
545,26151
546,28942
547,20569
548,40106
549,48479
550,45688
551,31733
552,17778
553,42897
554,40106
555,31733
556,28942
557,26151
558,17778
559,17778
560,28942
561,726692
562,112672
563,123836
564,104299
565,51270
566,59643
567,123836
568,87553
569,37315
570,84762
571,453174
572,45688
573,162910
574,34524
575,93135
576,17778
577,81971
578,37315
579,37315
580,98717
581,109881
582,20569
583,42897
584,23360
585,45688
586,17778
587,28942
588,23360
589,31733
590,23360
591,28942
592,17778
593,40106
