,0
0,58242
1,12546
2,3978
3,16354
4,36346
5,16354
6,3502
7,139162
8,77758
9,424286
10,58242
11,6358
12,60622
13,63002
14,25874
15,15402
16,53006
17,3502
18,18734
19,45390
20,30158
21,34918
22,35394
23,41106
24,12546
25,3978
26,14450
27,7310
28,10166
29,4454
30,13974
31,15878
32,17306
33,16354
34,15402
35,17782
36,3978
37,16830
38,19686
39,11118
40,16354
41,4930
42,13974
43,22066
44,32062
45,21590
46,16830
47,41582
48,5882
49,27302
50,12546
51,28730
52,43010
53,224842
54,38250
55,5882
56,20638
57,26350
58,7310
59,13498
60,11118
61,5882
62,39202
63,13022
64,46818
65,9690
66,35870
67,32538
68,49198
69,11118
70,14926
71,5406
72,16354
73,25874
74,4930
75,30634
76,3502
77,31586
78,6834
79,19210
80,25398
81,14450
82,60622
83,7310
84,48722
85,48246
86,45390
87,46818
88,31586
89,31110
90,28254
91,16830
92,3502
93,33490
94,13022
95,35394
96,40154
97,11118
98,43962
99,28254
100,180574
101,13022
102,16830
103,18734
104,21590
105,15878
106,3502
107,172482
108,452846
109,47294
110,26826
111,6834
112,90610
113,50626
114,7786
115,15402
116,23018
117,33014
118,12546
119,52530
120,17782
121,27778
122,51102
123,30158
124,26350
125,3502
126,3978
127,15878
128,12546
129,3502
130,14450
131,3502
132,14450
133,4454
134,29206
135,3502
136,29206
137,3502
138,5882
139,14926
140,27302
141,16354
142,3502
143,3978
144,30634
145,10642
146,26350
147,27778
148,11118
149,45390
150,27778
151,30634
152,15402
153,61574
154,201518
155,38250
156,5882
157,20638
158,32062
159,13498
160,4454
161,9214
162,8738
163,35394
164,12546
165,43486
166,13498
167,26350
168,19210
169,24446
170,58718
171,5406
172,11594
173,5406
174,15402
175,15402
176,13022
177,6358
178,28730
179,21590
180,21114
181,27778
182,27302
183,36822
184,26826
185,33490
186,20638
187,43010
188,52054
189,36822
190,21590
191,25398
192,37774
193,33490
194,33966
195,38250
196,14450
197,53958
198,52530
199,190570
200,12546
201,4454
202,15878
203,26350
204,13498
205,15402
206,80138
207,62050
208,77282
209,426190
210,57766
211,22542
212,45390
213,60622
214,25874
215,10642
216,27778
217,33490
218,15878
219,50150
220,31110
221,47294
222,55386
223,15878
224,3502
225,4930
226,13022
227,14926
228,4930
229,14450
230,15878
231,31586
232,3502
233,14450
234,16830
235,4454
236,16830
237,4930
238,25398
239,16830
240,3978
241,27778
242,9214
243,31586
244,27778
245,11118
246,26350
247,21114
248,35870
249,35870
250,38250
251,175338
252,87754
253,5882
254,20638
255,32062
256,13498
257,11118
258,5882
259,20638
260,20162
261,13022
262,30634
263,17782
264,34442
265,19210
266,23018
267,27778
268,33966
269,14450
270,5882
271,13022
272,4930
273,25874
274,3502
275,21114
276,13022
277,21114
278,18258
279,19210
280,38250
281,40154
282,23018
283,6358
284,61574
285,43010
286,38726
287,22066
288,25398
289,36822
290,37774
291,16830
292,15402
293,4930
294,24446
295,21590
296,27302
297,13974
298,38726
299,20638
300,46818
301,191522
302,3502
303,12070
304,3502
305,16354
306,36346
307,16354
308,3502
309,139162
310,77758
311,423810
312,58718
313,4930
314,62050
315,81090
316,7786
317,15402
318,53006
319,5406
320,60622
321,33014
322,47294
323,44438
324,13498
325,15402
326,4454
327,3978
328,14926
329,13022
330,4454
331,13974
332,15402
333,6358
334,22066
335,7786
336,15878
337,16830
338,3978
339,8262
340,11118
341,26826
342,3502
343,15878
344,3978
345,27778
346,9214
347,31586
348,29682
349,9214
350,26350
351,21114
352,35394
353,31586
354,44914
355,23494
356,151538
357,88706
358,8738
359,45866
360,13974
361,4930
362,9690
363,20162
364,20162
365,16830
366,43010
367,5406
368,33490
369,20162
370,23970
371,57766
372,3502
373,14450
374,5406
375,15878
376,15402
377,13022
378,6358
379,28730
380,3502
381,36346
382,19210
383,37298
384,3978
385,38726
386,23018
387,6834
388,48246
389,48722
390,44914
391,23018
392,28254
393,30634
394,29682
395,16830
396,18734
397,29682
398,24922
399,19686
400,12070
401,13974
402,45390
403,15402
404,56814
405,180574
406,13022
407,16830
408,3978
409,36346
410,15878
411,3502
412,172482
413,467602
414,46342
415,14450
416,22542
417,88706
418,31586
419,11118
420,15878
421,23018
422,31586
423,5406
424,61098
425,17782
426,16830
427,37774
428,63954
429,16830
430,3502
431,3978
432,15878
433,12546
434,4930
435,13974
436,15878
437,21114
438,12546
439,3502
440,29206
