,0
0,153918
1,56814
2,98226
3,202946
4,187714
5,127262
6,271966
7,71094
8,90134
9,116790
10,67762
11,42058
12,81566
13,241502
14,153918
15,63954
16,886958
17,63954
18,126310
19,126310
20,172482
21,177242
22,223414
23,263874
24,80614
25,37298
26,78234
27,33014
28,59194
29,456654
30,313854
31,595646
32,119170
33,313854
34,230078
35,195806
36,133450
37,159154
38,61098
39,133450
40,37298
41,101558
42,285770
43,140114
44,138686
45,757010
46,105366
47,98226
48,202946
49,382874
50,202946
51,159630
52,63478
53,54434
54,77282
55,82518
56,132974
57,153918
58,43010
59,112506
60,43010
61,112506
62,783190
63,119170
64,119646
65,146778
66,410958
67,188666
68,77758
69,90134
70,192950
71,32062
72,60622
73,207230
74,84422
75,292910
76,789854
77,112506
78,84422
79,182002
80,208182
81,398106
82,160106
83,80614
84,37298
85,67762
86,41582
87,197234
88,153918
89,112506
90,43010
91,866490
92,119170
93,126310
94,126310
95,277678
96,217702
97,174862
98,92038
99,76806
100,107270
101,86326
102,36822
103,67286
104,126310
105,153918
106,112506
107,43010
108,112506
109,237218
110,581842
111,112506
112,56814
113,112506
114,126310
115,181050
116,168674
117,77758
118,154394
119,160106
120,78710
121,38726
122,77758
123,36822
124,178194
125,223414
126,237218
127,845546
128,139638
129,223890
130,167246
131,314330
132,242930
133,80614
134,37298
135,108222
136,6834
137,66810
138,334322
139,611830
140,457130
141,56814
142,98226
143,202946
144,188190
145,161534
146,355266
147,101082
148,57290
149,108222
150,6834
151,163914
152,334322
153,77758
154,479978
155,422382
156,91562
157,216750
158,84422
159,285770
160,112506
161,98702
162,63954
163,105366
164,68238
165,37298
166,54434
167,77282
168,33966
169,112030
170,161058
171,299574
172,748918
