,0
0,41745
1,17838
2,19677
3,21516
4,21516
5,19677
6,23355
7,27033
8,15999
9,15999
10,19677
11,15999
12,17838
13,19677
14,19677
15,27033
16,17838
17,32550
18,19677
19,15999
20,15999
21,28872
22,15999
23,21516
24,17838
25,15999
26,21516
27,21516
28,21516
29,15999
30,21516
31,15999
32,17838
33,15999
34,15999
35,17838
36,15999
37,15999
38,17838
39,15999
40,15999
41,17838
42,21516
43,15999
44,19677
45,17838
46,15999
47,15999
48,17838
49,17838
50,15999
51,15999
52,15999
53,15999
54,17838
55,15999
56,19677
57,15999
58,15999
59,17838
60,15999
61,15999
62,15999
63,15999
64,15999
65,17838
66,15999
67,15999
68,25194
69,15999
70,25194
71,15999
72,15999
73,21516
74,19677
75,23355
76,17838
77,17838
78,21516
79,27033
80,15999
81,21516
82,15999
83,15999
84,19677
85,15999
86,15999
87,21516
88,19677
89,19677
90,19677
91,15999
92,15999
93,17838
94,23355
95,21516
96,15999
97,15999
98,19677
99,15999
100,15999
101,15999
102,15999
103,15999
104,17838
105,15999
106,19677
107,15999
108,15999
109,15999
110,15999
111,15999
112,15999
113,15999
114,15999
115,15999
116,15999
117,15999
118,15999
119,15999
120,15999
121,15999
122,15999
123,15999
124,15999
125,15999
126,15999
127,17838
128,15999
129,17838
130,15999
131,15999
132,17838
133,15999
134,15999
135,15999
136,15999
137,15999
138,17838
139,15999
140,15999
141,19677
142,23355
143,30711
144,28872
145,23355
146,19677
147,15999
148,28872
149,15999
150,17838
151,19677
152,34389
153,17838
154,15999
155,17838
156,38067
157,15999
158,32550
159,27033
160,27033
161,32550
162,19677
163,41745
164,21516
165,36228
166,30711
167,15999
168,17838
169,15999
170,19677
171,17838
172,21516
173,23355
174,21516
175,21516
176,21516
177,15999
178,15999
179,17838
180,15999
181,15999
182,19677
183,15999
184,15999
185,15999
186,17838
187,17838
188,15999
189,15999
190,19677
191,15999
192,15999
193,15999
194,15999
195,15999
196,19677
197,17838
198,19677
199,15999
200,15999
201,17838
202,15999
203,15999
204,15999
205,15999
206,15999
207,15999
208,17838
209,17838
210,15999
211,15999
212,19677
213,17838
214,15999
215,15999
216,15999
217,23355
218,15999
219,15999
220,19677
221,15999
222,15999
223,17838
224,15999
225,17838
226,17838
227,15999
228,23355
229,15999
230,30711
231,161280
232,19677
233,17838
234,19677
235,19677
236,19677
237,19677
238,17838
239,23355
240,15999
241,15999
242,17838
243,15999
244,15999
245,19677
246,17838
247,19677
248,17838
249,19677
250,25194
251,19677
252,15999
253,15999
254,25194
255,15999
256,19677
257,17838
258,15999
259,15999
260,15999
261,21516
262,21516
263,15999
264,21516
265,15999
266,17838
267,15999
268,15999
269,17838
270,15999
271,19677
272,17838
273,17838
274,15999
275,25194
276,19677
277,19677
278,19677
279,15999
280,15999
281,17838
282,15999
283,15999
284,15999
285,15999
286,15999
287,19677
288,15999
289,15999
290,15999
291,15999
292,17838
293,15999
294,15999
295,15999
296,15999
297,15999
298,19677
299,15999
300,15999
301,25194
302,15999
303,25194
304,15999
305,15999
306,23355
307,21516
308,19677
309,19677
310,19677
311,27033
312,19677
313,17838
314,21516
315,15999
316,15999
317,15999
318,15999
319,17838
320,17838
321,19677
322,17838
323,17838
324,15999
325,19677
326,15999
327,21516
328,23355
329,15999
330,15999
331,17838
332,15999
333,15999
334,15999
335,15999
336,15999
337,19677
338,15999
339,19677
340,15999
341,15999
342,17838
343,15999
344,15999
345,15999
346,15999
347,15999
348,17838
349,15999
350,15999
351,15999
352,15999
353,15999
354,15999
355,15999
356,15999
357,15999
358,15999
359,15999
360,17838
361,15999
362,17838
363,15999
364,15999
365,15999
366,15999
367,15999
368,15999
369,15999
370,15999
371,17838
372,15999
373,15999
374,30711
375,23355
376,21516
377,28872
378,21516
379,19677
380,15999
381,28872
382,15999
383,17838
384,19677
385,36228
386,21516
387,15999
388,17838
389,36228
390,36228
391,15999
392,27033
393,38067
394,25194
395,21516
396,45423
397,30711
398,21516
399,21516
400,15999
401,19677
402,15999
403,21516
404,23355
405,17838
406,27033
407,23355
408,15999
409,17838
