,0
0,32296
1,7961
2,11101
3,11886
4,7961
5,11101
6,8746
7,7961
8,7961
9,11101
10,7961
11,7961
12,9531
13,7961
14,13456
15,13456
16,10316
17,7961
18,8746
19,13456
20,18166
21,7961
22,8746
23,7961
24,7961
25,7961
26,7961
27,7961
28,7961
29,11886
30,8746
31,18166
32,13456
33,14241
34,14241
35,12671
36,18951
37,8746
38,7961
39,7961
40,12671
41,7961
42,8746
43,8746
44,11886
45,9531
46,7961
47,8746
48,8746
49,7961
50,18951
51,10316
52,11886
53,7961
54,7961
55,10316
56,9531
57,7961
58,11101
59,13456
60,16596
61,9531
62,7961
63,8746
64,8746
65,7961
66,7961
67,7961
68,7961
69,7961
70,7961
71,7961
72,7961
73,7961
74,7961
75,7961
76,7961
77,7961
78,7961
79,7961
80,7961
81,7961
82,9531
83,7961
84,7961
85,7961
86,7961
87,18166
88,7961
89,8746
90,7961
91,7961
92,8746
93,7961
94,8746
95,7961
96,7961
97,7961
98,9531
99,7961
100,8746
101,14241
102,7961
103,8746
104,10316
105,8746
106,7961
107,7961
108,7961
109,7961
110,7961
111,8746
112,7961
113,9531
114,7961
115,7961
116,7961
117,8746
118,7961
119,8746
120,7961
121,8746
122,7961
123,8746
124,8746
125,8746
126,7961
127,7961
128,7961
129,7961
130,10316
131,7961
132,7961
133,9531
134,7961
135,7961
136,7961
137,7961
138,7961
139,8746
140,11886
141,9531
142,7961
143,9531
144,7961
145,7961
146,9531
147,7961
148,7961
149,7961
150,8746
151,7961
152,7961
153,7961
154,7961
155,8746
156,7961
157,8746
158,8746
159,9531
160,10316
161,8746
162,8746
163,11101
164,8746
165,10316
166,7961
167,7961
168,7961
169,10316
170,8746
171,7961
172,11101
173,7961
174,7961
175,10316
176,8746
177,8746
178,9531
179,10316
180,7961
181,10316
182,8746
183,8746
184,7961
185,9531
186,7961
187,7961
188,8746
189,7961
190,7961
191,10316
192,7961
193,7961
194,7961
195,7961
196,7961
197,7961
198,7961
199,7961
200,8746
201,7961
202,7961
203,7961
204,7961
205,7961
206,7961
207,7961
208,7961
209,7961
210,7961
211,7961
212,7961
213,8746
214,7961
215,7961
216,7961
217,7961
218,7961
219,7961
220,7961
221,7961
222,7961
223,7961
224,7961
225,7961
226,7961
227,7961
228,7961
229,7961
230,7961
231,7961
232,8746
233,7961
234,7961
235,7961
236,7961
237,7961
238,7961
239,7961
240,7961
241,7961
242,7961
243,7961
244,7961
245,7961
246,7961
247,7961
248,8746
249,10316
250,7961
251,8746
252,8746
253,8746
254,10316
255,7961
256,7961
257,10316
258,7961
259,7961
260,11101
261,7961
262,7961
263,7961
264,8746
265,7961
266,8746
267,11101
268,7961
269,7961
270,8746
271,7961
272,7961
273,8746
274,8746
275,7961
276,10316
277,7961
278,7961
279,8746
280,8746
281,8746
282,7961
283,7961
284,8746
285,7961
286,8746
287,8746
288,7961
289,10316
290,9531
291,7961
292,7961
293,10316
294,8746
295,7961
296,8746
297,8746
298,7961
299,11886
300,7961
301,7961
302,7961
303,7961
304,7961
305,7961
306,7961
307,7961
308,7961
309,7961
310,7961
311,7961
312,7961
313,7961
314,7961
315,7961
316,7961
317,7961
318,7961
319,7961
320,7961
321,7961
322,7961
323,7961
324,7961
325,7961
326,7961
327,7961
328,7961
329,7961
330,7961
331,7961
332,7961
333,7961
334,7961
335,7961
336,7961
337,7961
338,7961
339,7961
340,7961
341,7961
342,7961
343,7961
344,7961
345,7961
346,7961
347,7961
348,7961
349,7961
350,7961
351,7961
352,7961
353,7961
354,7961
355,7961
356,7961
357,8746
358,7961
359,10316
360,7961
361,7961
362,7961
363,11886
364,7961
365,7961
366,7961
367,9531
368,7961
369,8746
370,7961
371,7961
372,8746
373,7961
374,8746
375,8746
376,9531
377,7961
378,7961
379,7961
380,7961
381,9531
382,7961
383,7961
384,7961
385,7961
386,7961
387,7961
388,7961
389,7961
390,7961
391,7961
392,7961
393,7961
394,7961
395,7961
396,7961
397,7961
398,7961
399,7961
400,7961
401,7961
402,8746
403,8746
404,7961
405,7961
406,7961
407,9531
408,7961
409,9531
410,7961
411,7961
412,7961
413,7961
414,7961
415,7961
416,7961
417,7961
418,7961
419,7961
420,7961
421,7961
422,7961
423,7961
424,7961
425,7961
426,7961
427,7961
428,7961
429,7961
430,7961
431,7961
432,7961
433,7961
434,7961
435,7961
436,7961
437,7961
438,7961
439,7961
440,7961
441,7961
442,7961
443,7961
444,7961
445,7961
446,7961
447,7961
448,7961
449,7961
450,7961
451,8746
452,7961
453,7961
454,7961
455,7961
456,7961
457,7961
458,7961
459,7961
460,7961
461,7961
462,7961
463,7961
464,8746
465,7961
466,7961
467,8746
468,8746
469,7961
470,7961
471,8746
472,7961
473,8746
474,8746
475,7961
476,7961
477,7961
478,8746
479,7961
480,7961
481,7961
482,7961
483,7961
484,7961
485,7961
486,7961
487,8746
488,9531
489,7961
490,7961
491,7961
492,7961
493,7961
494,8746
495,8746
496,7961
497,7961
498,8746
499,7961
500,7961
501,8746
502,7961
503,7961
504,7961
505,7961
506,7961
507,7961
508,7961
509,9531
510,7961
511,7961
512,7961
513,7961
514,7961
515,8746
516,7961
517,8746
518,7961
519,7961
520,7961
521,7961
522,7961
523,7961
524,7961
525,7961
526,7961
527,7961
528,7961
529,7961
530,7961
531,7961
532,7961
533,7961
534,7961
535,7961
536,7961
537,7961
538,7961
539,7961
540,7961
541,7961
542,7961
543,7961
544,7961
545,7961
546,7961
547,7961
548,7961
549,7961
550,7961
551,7961
552,7961
553,7961
554,7961
555,7961
556,7961
557,7961
558,7961
559,7961
560,7961
561,7961
562,7961
563,7961
564,7961
565,7961
566,7961
567,7961
568,7961
569,7961
570,7961
571,7961
572,7961
573,7961
574,7961
575,7961
576,7961
577,7961
578,7961
579,7961
580,7961
581,7961
582,7961
583,7961
584,7961
585,7961
586,7961
587,7961
588,7961
589,7961
590,7961
591,7961
592,7961
593,7961
594,7961
595,7961
596,7961
597,7961
598,7961
599,8746
600,7961
601,7961
602,7961
603,7961
604,7961
605,7961
606,7961
607,7961
608,7961
609,7961
610,7961
611,7961
