,x_axis,y_axis,z_axis
0,78.32533858802117,76.01867986846791,0
1,8.576215739768553,5.769508880636976,1
2,73.3169632143249,3.1438729859703742,1
3,99.54552090611097,66.74776924004009,1
4,69.66310291400266,58.485494616372165,1
5,4.634984883639303,3.155094046068489,1
6,61.49156629459948,48.65873455406525,1
7,18.110366379450355,13.725302621582564,1
8,48.84343976466922,42.20563855699345,1
9,24.053511611475773,12.989806672542429,5
10,93.62277629306098,89.53780076804908,1
11,56.53509134288928,55.38657292186473,1
12,53.39713818387808,48.50097104681608,1
13,27.22617615801102,13.647659738836609,1
14,95.944790942635,30.69840756880533,1
15,49.53049813130092,8.332025373762704,1
16,80.53159322623534,79.6213486490936,21
17,20.192032463749527,6.878823988603795,1
18,17.78533152148179,9.804191249428127,1
19,77.82311586397213,46.09084400663848,1
20,67.03344520798328,23.96441333383554,1
21,99.01456887946188,59.42325868312306,1
22,28.076690732211546,14.880398693781968,1
23,96.4880787662788,81.02916785058513,1
24,33.03486795712451,15.5703717098967,1
25,97.10214281331314,31.35720051457005,1
26,43.56758056243233,33.64390406000619,1
27,51.8097766866511,14.009384634038136,1
28,8.063185166876705,6.266778844252165,1
29,78.39778210801512,50.96756410053351,1
30,50.82493384706036,49.914348525499335,1
31,21.620852705912693,19.421688640787583,2
32,51.602851190916425,30.727779543306664,1
33,71.6709371140418,43.66943847720098,1
34,49.78375453817294,10.713705005504384,1
35,70.85187401976674,37.61113720448362,1
36,2.4527698486285843,0.8043589332494259,1
37,77.29385749626047,61.235085421040246,1
38,43.40071125216613,26.420891314963896,1
39,92.46152327419388,37.575229964054365,1
40,49.94406511641166,46.25391389366443,1
41,29.36452874467082,28.179557781294783,0
42,4.099594404754082,3.9144702531034055,20
43,27.66637851238411,12.057966508756332,1
44,7.507305525725183,1.665675861298769,1
45,34.876182036888274,15.235589401195506,1
46,17.915113676193727,13.969787924062468,1
47,41.31761781857251,2.608626340679776,1
48,6.133732937280736,3.704676938599772,1
49,94.62249111666068,16.683005464883713,1
50,71.74483484725481,67.28390374486142,1
51,90.5275521002471,34.02352063336985,1
52,9.52883128849633,9.462822664096471,1
53,9.071530503732632,8.461389563981303,1
54,16.81604613172705,14.737492676490348,1
55,37.2415244501341,35.82310385605043,1
56,35.98931587366678,17.993310398178302,1
57,3.068901862054121,0.614155163351028,1
58,98.16111433015374,75.89640841334737,1
59,46.37067576650795,27.67105721157811,1
60,76.74898135816123,5.978579299572235,1
61,97.379557633868,35.672794224595656,1
62,94.08277077337551,26.990313986655604,1
63,39.9274516280721,29.30582840084973,1
64,98.26448569261449,49.35227414829278,22
65,89.18203660407951,28.318820080851957,1
66,41.82915752759615,26.507677011417023,1
67,47.143453193937546,16.010309285488464,1
68,14.918964547705556,3.834548008800454,1
69,26.264323457017813,16.2731452082436,1
70,40.99899001973122,15.133785337145005,2
71,24.349939312452587,10.400812247916036,1
72,21.63329995040249,0.9237121117174304,1
73,56.8904420206713,15.595945636212203,1
74,6.03824939901479,3.365669568225397,1
75,66.85228678642937,52.45304768280258,1
76,48.1219120730668,20.933307540558545,1
77,34.874511309204124,30.48573311698868,1
78,86.8492483367529,36.2228971941887,1
79,17.552596440993597,1.5075290178342933,1
80,25.390285482827004,23.19659906630141,1
81,60.40366995655329,20.338122339376252,1
82,17.319962902901473,12.661212573212785,1
83,4.246563651085985,3.822428358704768,41
84,62.21958444145269,7.272655244768169,1
85,91.8982886051798,70.80454838155573,1
86,65.72780034120625,7.572095455530052,1
87,52.935603685315634,9.688235995442932,1
88,83.39345121674411,27.848834523087,1
89,15.54003902251871,12.24591817672175,1
90,49.981906339771456,13.419992039852078,1
91,63.20780962709951,25.23781770691911,1
92,41.73547414613935,4.996093270548834,1
93,98.59464345151888,43.17685108257881,1
94,68.8823170129891,49.93809385789779,1
95,36.863803223996975,22.41840839790113,1
96,90.34897029253572,52.43723694299924,1
97,36.18833271045624,12.312489503805264,1
98,3.9629473124424095,1.951308600472344,1
99,92.49876810112448,76.08438403024789,0
100,24.687702345955763,20.165494576236075,1
101,42.85256522102999,6.784534902752495,1
102,91.11599382344193,49.76003035110978,1
103,32.149883315152714,17.178314588583177,1
104,77.3006239267549,53.76790182426569,1
105,20.317845043969644,1.0712044665926752,1
106,69.1447275745423,29.58437726857636,1
107,46.696115409524,43.07391146223918,1
108,91.2494219556003,82.38762747013696,1
109,96.8882660638945,78.95808408578577,1
110,18.27115560433522,2.7349449450133143,1
111,12.569177150599998,4.999181504746325,1
112,0.1897440088138444,0.1839389762696246,5
113,25.41894998876866,2.1541739412563587,1
114,36.12648409682217,11.593296441632855,1
115,62.300506747243006,46.531438497910784,1
116,99.89782460157218,1.0144296368813857,1
117,55.03295956317524,1.6876207667098346,1
118,63.63083501421228,50.00732891056765,1
119,55.35127155856949,44.25552612456897,1
120,90.45397904207182,79.14757775438584,2
121,67.7577366596826,55.792641181525234,1
122,62.14699129618415,21.251287868726894,1
123,47.55097458343349,31.84564797420096,1
124,82.45682765648861,3.800244547622532,1
125,33.38270701892271,25.421984147349,1
126,46.057967794083474,13.844132564300317,1
127,15.621268027146126,15.525597925645371,1
128,98.50762564649813,46.94473260102493,1
129,5.503943028618874,5.252303524497406,1
130,32.56004810317719,16.042283890440707,1
131,2.712507906454808,2.2732869236729347,1
132,52.41339712849272,11.270857510861203,1
133,98.15828841585224,85.2523323619891,0
134,36.513002733080846,30.850018155651696,1
135,51.782973691174114,7.393426906681129,1
136,3.712565057170991,0.4860711712747215,395
137,39.479040423686094,34.430084212162434,1
138,64.42288740528602,1.151349289112712,1
139,49.96698987946497,9.47012583844374,1
140,90.40184567818444,19.09934976358471,1
141,80.28613752419942,22.61293424691201,1
142,12.938667128138958,10.367736013410884,15
143,23.18415610347437,7.931289067969081,1
144,78.38028827108889,45.109255268644446,1
145,49.107161780073874,4.940465228275735,1
146,40.79276062861584,4.552906854742538,1
147,26.354143680090075,9.499555460844192,1
148,54.203527788669575,31.95455498267324,1
149,16.958678505286947,4.549871163761207,1
150,3.773426190735425,3.121599587962097,1
151,74.41316127774331,4.599123034268545,1
152,62.18862860396787,15.62259336147268,1
153,30.48909123248527,23.73360724906033,1
154,2.271903659312819,0.6139808911108208,1
