,x_axis,y_axis,z_axis
0,0.0501954768730727,0.043128581079729,1
1,0.0230858151035129,0.0105825435737136,0
2,0.0250615839763613,0.0144821988922221,1
3,0.0556434321681661,0.0018062838395189,4
4,0.0202828379773596,0.0006554705024581,1
5,0.0655405286074757,0.0481250806427658,1
6,0.0410256535415836,0.0106353172218225,1
7,0.0611298545580901,0.0308960650773946,1
8,0.032730460348346,0.0223164000988647,1
9,0.0259187477247467,0.0113487861498365,1
10,0.036219445353971,0.0279125078857005,1
11,0.057864016649388,0.0533853612381829,2
12,0.0041405216622086,0.0019665309778482,1
13,0.0912413294344971,0.0265074192607447,21
14,0.0366757325262552,0.0093040281498189,1
15,0.0173486702944538,0.0010992282514019,3
16,0.0721562783415891,0.0598993835773312,0
17,0.04692097229501,0.0041094532136595,1
18,0.0144274325048149,0.0010168975340139,1
19,0.0061725205900876,0.0026402231226013,1
20,0.0598992666382023,0.0323825872274758,1
21,0.0292057476935515,0.0232110259199508,1
22,0.0190301704452521,0.0103727727955404,1
23,0.0561427856197104,0.0542597528058189,1
24,0.0969704109272526,0.0141404796736371,39
25,0.0061373948589713,0.0020734897946183,0
26,0.0657025264007089,0.0231609355721511,4
27,0.0670074101657014,0.0018115228667096,1
28,0.0249135209004024,0.0179512937759084,1
29,0.0702826358521031,0.0426891260788401,2
30,0.0068725513702433,0.0033194494065232,1
31,0.0810105608568963,0.0322689720646282,1
32,0.0362964354550104,0.0008956241717668,1
33,0.0390060050885721,0.037172527940308,2
34,0.0120042444391125,0.0016191776315988,1
35,0.0329120906399607,0.0261139771435609,1
36,0.0632436457648639,0.0370468993702772,6
37,0.0845924912040335,0.0059833190160864,1
38,0.0413587287376763,0.0376422580869395,0
39,0.0968426282140075,0.0119586258357682,1
40,0.0081800715831569,0.0025720776196587,2
41,0.0565559781177004,0.0051884072217531,5
42,0.0207980858795109,0.0019353119320895,2
43,0.093202836668494,0.0191608439233994,23
44,0.0847526807680444,0.0205972968260866,1
45,0.0495468900496389,0.0387063391129082,3
46,0.012072674700542,0.0068642839876525,1
47,0.0948182929644863,0.058750999950802,4
48,0.082752065459861,0.064384935769017,1
49,0.033266567345267,0.02565351945938,1
50,0.0172075643724301,0.0143133011949112,2
51,0.0716502052747457,0.0046024089453596,1
52,0.0509477374879034,0.0023668049861788,1
53,0.0774173526199408,0.0600989489487614,3
54,0.0807316263876321,0.0449242928092281,1
55,0.036593666409816,0.0167330785289,3
56,0.0379079624245083,0.008543286965036,1
57,0.052406774638418,0.0050903075908367,5
58,0.0213791046444764,0.0045481358113292,1
59,0.0955776668574021,0.0173166394348136,9
60,0.0152773349037166,0.0125837166107057,1
61,0.0262039343864022,0.0226993972816928,0
62,0.0670884458131752,0.036544209575666,4
63,0.0146221611823293,0.0114948338325853,2
64,0.087267381209094,0.0781595029618591,1
65,0.0915457643907082,0.042767249354332,1
66,0.0423220488150813,0.0053759339491226,1
67,0.0723787018968455,0.0130344715548789,1
68,0.0673073062416125,0.0386791287581654,4
69,0.097596207813719,0.0793177881068437,1
70,5.534980416167839e-05,3.4962014610714014e-05,0
71,0.0486898973807538,0.0279238329901161,1
72,0.0065015384699664,0.0044759131318574,1
73,0.081526904870536,0.0746306279471799,1
74,0.0283683119614676,0.0256211811261426,0
75,0.0543711568627803,0.0520273123907447,0
76,0.059354328920109,0.0075970429038665,1
77,0.0864540525262714,0.064069467448488,1
78,0.083750299576579,0.0285998866197059,2
79,0.0879920457492585,0.0486515508792511,1
80,0.0679702263141767,0.0020545375977456,6
81,0.0561554833528589,0.0201706417319449,1
82,0.0106421510792044,0.0003677084394213,1
83,0.0038094541238083,0.0023002333772835,1
84,0.0910449978442639,0.0531077022516713,23
85,0.006814649806841,0.0055414161504627,0
86,0.0496691553162465,0.0085287158352948,3
87,0.0252619973488206,0.0183753979338783,1
88,0.0843043696233338,0.0429964130041173,1
89,0.0873573925668158,0.0872663324688092,0
90,0.0739739348504005,0.0438278304191864,1
91,0.032831275786045,0.0255738929173451,1
92,0.0172236844105309,0.0116764147738968,3
93,0.0776950635261698,0.0693518180136654,1
94,0.050266852067494,0.023141410147046,2
95,0.0427287650133126,0.0205765236396771,3
96,0.0629160511913379,0.0444867438302755,3
97,0.0401229641009017,0.0158786863117872,10
98,0.0569298085147367,0.0316512462115885,7
99,0.0966610107335098,0.0263556553968091,7
100,0.013887844454495,0.0082509618857962,1
101,0.0563751041044469,0.0109268962431964,1
102,0.0983908522967847,0.0041854509110284,1
103,0.0455318533567328,0.0251498038803589,1
104,0.0388451714042588,0.0072694391173589,4
105,0.0889999092446616,0.0809529196158423,3
106,0.0183780222393295,0.008153289815665,2
107,0.0133546831201931,0.0068148008430394,10
108,0.0279458897453385,0.0177762699918169,1
109,0.0875359962667778,0.0208056847766121,1
110,0.0776218780673123,0.0065286414610732,1
111,0.0164296283512194,0.0162496267830002,1
112,0.0402467055917553,0.0327134693597958,1
113,0.0485943468243747,0.0007159865522154,1
114,0.0095322062588931,0.0020768378972981,9
115,0.0813868676874832,0.0542905584397759,11
116,0.0718340379087724,0.0707436605054022,1
117,0.0316082362812031,0.0140161707057606,1
118,0.0201621184633971,0.0180845463090598,0
119,0.0538831472305738,0.0457091281089619,1
120,0.0518712318176542,0.0497034735020878,0
121,0.0797763361842578,0.0207849846647989,1
122,0.09771747524347,0.0149765849499802,1
123,0.0511377108087602,0.0150638257604835,14
124,0.0841293158852568,0.0050954603677672,1
125,0.0681485662510529,0.0311034895800925,2
126,0.0922318973934766,0.0144842450158833,1
127,0.0922124127085346,0.0006816566637035,1
128,0.0590117609934181,0.0286475694476026,2
129,0.0729591841884227,0.0012945841065936,13
130,0.0244740236503094,0.0010208882813679,1
131,0.0583158510639426,0.0143445871352605,1
132,0.0947099816957629,0.0356004829687889,1
133,0.0827675039619336,0.0655137727126666,1
134,0.0588578266060473,0.0004383286689786,1
135,0.0210650660288914,0.02059459974623,1
136,0.0781196822926047,0.0027231075017092,1
137,0.0032908187719909,0.0025639977669735,0
138,0.0489888515357582,0.0004801232703333,1
139,0.069779808871772,0.0384935403269297,1
140,0.0153934146631379,0.0067579404106883,1
141,0.0142496015156999,0.0103148358062756,2
142,0.0134902334371113,0.0127592248409696,1
143,0.000557550593481,2.510847644782779e-05,1
144,0.0740357964589155,0.0028697821633377,1
145,0.0769160334684722,0.0390848039643955,1
146,0.0772573038008006,0.003191364839127,1
147,0.0881617093588468,0.0194424166870218,1
148,0.0809766571745385,0.0042243004827523,1
149,0.0473220521565099,0.0316733584770056,0
150,0.0796377452851295,0.0408730696401443,1
151,0.0875567550305201,0.0533910290320244,3
152,0.0859647461525235,0.0382877372236019,1
153,0.072847524534331,0.0094035768230116,1
154,0.0531956540838189,0.0379304091664785,1
155,0.0465300373642906,0.0300135193701318,1
156,0.0201700409743929,0.0147382665134926,1
157,0.0756251758337228,0.0007670125425923,1
158,0.0441845045420458,0.000921407474516,1
159,0.051648450682046,0.0268494596643936,1
160,0.085383464891573,0.0737411053413301,0
161,0.0892982349047282,0.0406112036287908,1
162,0.0430305133586027,0.0242620903925639,2
163,0.0281920727598609,0.0266704815633783,1
164,0.0340394145037695,0.0313013607839148,1
165,0.0806338056666334,0.0249022996736188,7
166,0.0277147853044592,0.0244414070738973,1
167,0.0943184321924083,0.0181903314927377,1
168,0.0425743462253515,0.0338524173331797,0
169,0.0319227696427429,0.0129919242982068,1
170,0.091235007521164,0.0345556567311105,3
171,0.0474533205951339,0.0036205118376225,1
172,0.0306822123497109,0.0112045454113924,3
173,0.0551229370206703,0.0496568987089612,0
174,0.0858385947997717,0.0384680404966338,1
175,0.0235217201999879,0.007814643105637,2
176,0.0201615447189471,0.0112944621030698,1
177,0.0956925599375606,0.0626231271664175,1
178,0.0269615816456586,0.0040736630389335,4
179,0.0438694199966215,0.015435320284239,2
180,0.0054324992494779,0.0013782998386147,1
181,0.0789526396485303,0.0767957180500876,0
182,0.0771050344687723,0.0228261143194598,2
183,0.0514217484428598,0.0393162740040006,3
