,x_axis,y_axis,z_axis
0,78.32533858802117,76.01867986846791,2
1,8.576215739768553,5.769508880636976,2
2,73.3169632143249,3.1438729859703742,2
3,99.54552090611097,66.74776924004009,3
4,69.66310291400266,58.485494616372165,2
5,4.634984883639303,3.155094046068489,2
6,61.49156629459948,48.65873455406525,2
7,18.110366379450355,13.725302621582564,2
8,48.84343976466922,42.20563855699345,2
9,24.053511611475773,12.989806672542429,45
10,93.62277629306098,89.53780076804908,2
11,56.53509134288928,55.38657292186473,2
12,53.39713818387808,48.50097104681608,2
13,27.22617615801102,13.647659738836609,2
14,95.944790942635,30.69840756880533,2
15,49.53049813130092,8.332025373762704,2
16,80.53159322623534,79.6213486490936,21
17,20.192032463749527,6.878823988603795,2
18,17.78533152148179,9.804191249428127,2
19,77.82311586397213,46.09084400663848,2
20,67.03344520798328,23.96441333383554,2
21,99.01456887946188,59.42325868312306,2
22,28.076690732211546,14.880398693781968,2
23,96.4880787662788,81.02916785058513,0
24,33.03486795712451,15.5703717098967,2
25,97.10214281331314,31.35720051457005,2
26,43.56758056243233,33.64390406000619,2
27,51.8097766866511,14.009384634038136,2
28,8.063185166876705,6.266778844252165,2
29,78.39778210801512,50.96756410053351,2
30,50.82493384706036,49.914348525499335,2
31,21.620852705912693,19.421688640787583,8
32,51.602851190916425,30.727779543306664,2
33,71.6709371140418,43.66943847720098,2
34,49.78375453817294,10.713705005504384,2
35,70.85187401976674,37.61113720448362,2
36,2.4527698486285843,0.8043589332494259,2
37,77.29385749626047,61.235085421040246,15
38,43.40071125216613,26.420891314963896,2
39,92.46152327419388,37.575229964054365,2
40,49.94406511641166,46.25391389366443,0
41,29.36452874467082,28.179557781294783,2
42,4.099594404754082,3.9144702531034055,15
43,27.66637851238411,12.057966508756332,2
44,7.507305525725183,1.665675861298769,2
45,34.876182036888274,15.235589401195506,2
46,17.915113676193727,13.969787924062468,2
47,41.31761781857251,2.608626340679776,2
48,6.133732937280736,3.704676938599772,2
49,94.62249111666068,16.683005464883713,2
50,71.74483484725481,67.28390374486142,2
51,90.5275521002471,34.02352063336985,2
52,9.52883128849633,9.462822664096471,2
53,9.071530503732632,8.461389563981303,2
54,16.81604613172705,14.737492676490348,2
55,37.2415244501341,35.82310385605043,2
56,35.98931587366678,17.993310398178302,2
57,3.068901862054121,0.614155163351028,29
58,98.16111433015374,75.89640841334737,2
59,46.37067576650795,27.67105721157811,2
60,76.74898135816123,5.978579299572235,2
61,97.379557633868,35.672794224595656,2
62,94.08277077337551,26.990313986655604,2
63,39.9274516280721,29.30582840084973,2
64,98.26448569261449,49.35227414829278,101
65,89.18203660407951,28.318820080851957,2
66,41.82915752759615,26.507677011417023,2
67,47.143453193937546,16.010309285488464,2
68,14.918964547705556,3.834548008800454,2
69,26.264323457017813,16.2731452082436,2
70,40.99899001973122,15.133785337145005,25
71,24.349939312452587,10.400812247916036,2
72,21.63329995040249,0.9237121117174304,2
73,56.8904420206713,15.595945636212203,2
74,6.03824939901479,3.365669568225397,2
75,66.85228678642937,52.45304768280258,2
76,48.1219120730668,20.933307540558545,2
77,34.874511309204124,30.48573311698868,2
78,86.8492483367529,36.2228971941887,2
79,17.552596440993597,1.5075290178342933,2
80,25.390285482827004,23.19659906630141,2
81,60.40366995655329,20.338122339376252,2
82,17.319962902901473,12.661212573212785,2
83,4.246563651085985,3.822428358704768,15
84,62.21958444145269,7.272655244768169,2
85,91.8982886051798,70.80454838155573,2
86,65.72780034120625,7.572095455530052,2
87,52.935603685315634,9.688235995442932,2
88,83.39345121674411,27.848834523087,2
89,15.54003902251871,12.24591817672175,2
90,49.981906339771456,13.419992039852078,2
91,63.20780962709951,25.23781770691911,2
92,41.73547414613935,4.996093270548834,2
93,98.59464345151888,43.17685108257881,2
94,68.8823170129891,49.93809385789779,2
95,36.863803223996975,22.41840839790113,2
96,90.34897029253572,52.43723694299924,2
97,36.18833271045624,12.312489503805264,2
98,3.9629473124424095,1.951308600472344,2
99,92.49876810112448,76.08438403024789,2
100,24.687702345955763,20.165494576236075,2
101,42.85256522102999,6.784534902752495,2
102,91.11599382344193,49.76003035110978,2
103,32.149883315152714,17.178314588583177,2
104,77.3006239267549,53.76790182426569,2
105,20.317845043969644,1.0712044665926752,2
106,69.1447275745423,29.58437726857636,2
107,46.696115409524,43.07391146223918,2
108,91.2494219556003,82.38762747013696,2
109,96.8882660638945,78.95808408578577,2
110,18.27115560433522,2.7349449450133143,2
111,12.569177150599998,4.999181504746325,2
112,0.1897440088138444,0.1839389762696246,2
113,25.41894998876866,2.1541739412563587,2
114,36.12648409682217,11.593296441632855,2
115,62.300506747243006,46.531438497910784,2
116,99.89782460157218,1.0144296368813857,2
117,55.03295956317524,1.6876207667098346,2
118,63.63083501421228,50.00732891056765,2
119,55.35127155856949,44.25552612456897,2
120,90.45397904207182,79.14757775438584,2
121,67.7577366596826,55.792641181525234,2
122,62.14699129618415,21.251287868726894,2
123,47.55097458343349,31.84564797420096,2
124,82.45682765648861,3.800244547622532,2
125,33.38270701892271,25.421984147349,2
126,46.057967794083474,13.844132564300317,2
127,15.621268027146126,15.525597925645371,2
128,98.50762564649813,46.94473260102493,2
129,5.503943028618874,5.252303524497406,2
130,32.56004810317719,16.042283890440707,2
131,2.712507906454808,2.2732869236729347,2
132,52.41339712849272,11.270857510861203,2
133,98.15828841585224,85.2523323619891,2
134,36.513002733080846,30.850018155651696,2
135,51.782973691174114,7.393426906681129,2
136,3.712565057170991,0.4860711712747215,378
137,39.479040423686094,34.430084212162434,2
138,64.42288740528602,1.151349289112712,2
139,49.96698987946497,9.47012583844374,2
140,90.40184567818444,19.09934976358471,2
141,80.28613752419942,22.61293424691201,2
142,12.938667128138958,10.367736013410884,17
143,23.18415610347437,7.931289067969081,2
144,78.38028827108889,45.109255268644446,2
