,0
0,1546450
1,115764
2,202824
3,6939
4,18547
5,6939
6,12743
7,41763
8,22900
9,17096
10,27253
11,33057
12,6939
13,33057
14,6939
15,24351
16,8390
17,24351
18,28704
19,57724
20,24351
21,11292
22,79489
23,57724
24,57724
25,59175
26,59175
27,57724
28,31606
29,31606
30,28704
31,30155
32,6939
33,51920
34,6939
35,6939
36,21449
37,37410
38,21449
39,14194
40,8390
41,21449
42,33057
43,25802
44,33057
45,6939
46,21449
47,53371
48,9841
49,25802
50,34508
51,51920
52,173804
53,201373
54,141882
55,11292
56,22900
57,21449
58,33057
59,6939
60,11292
61,22900
62,6939
63,17096
64,6939
65,11292
66,19998
67,6939
68,6939
69,22900
70,8390
71,8390
72,17096
73,8390
74,86744
75,53371
76,14194
77,18547
78,59175
79,112862
80,117215
81,59175
82,57724
83,88195
84,30155
85,152039
86,166549
87,59175
88,28704
89,15645
90,53371
91,19998
92,12743
93,8390
94,15645
95,12743
96,47567
97,8390
98,31606
99,24351
100,6939
101,24351
102,64979
103,31606
104,31606
105,34508
106,51920
107,24351
108,35959
109,27253
110,6939
111,50469
112,9841
113,1710413
114,173804
115,115764
116,117215
117,6939
118,22900
119,11292
120,30155
121,31606
122,8390
123,15645
124,27253
125,37410
126,33057
127,30155
128,8390
129,24351
130,50469
131,38861
132,28704
133,37410
134,101254
135,6939
136,54822
137,57724
138,53371
139,9841
140,56273
141,31606
142,31606
143,56273
144,6939
145,53371
146,9841
147,22900
148,12743
149,27253
150,21449
151,19998
152,19998
153,51920
154,9841
155,31606
156,6939
157,22900
158,51920
159,34508
160,33057
161,66430
162,330512
163,160745
164,14194
165,28704
166,22900
167,31606
168,6939
169,11292
170,22900
171,6939
172,17096
173,6939
174,11292
175,6939
176,15645
177,6939
178,6939
179,28704
180,6939
181,6939
182,15645
183,6939
184,80940
185,37410
186,37410
187,17096
188,59175
189,85293
190,31606
191,59175
192,86744
193,30155
194,115764
195,59175
196,152039
197,108509
198,123019
199,24351
200,40312
201,27253
202,21449
203,11292
204,8390
205,15645
206,12743
207,27253
208,22900
209,6939
210,31606
211,22900
212,8390
213,25802
214,34508
215,31606
216,30155
217,22900
218,35959
219,59175
220,24351
221,31606
222,31606
223,6939
224,30155
225,30155
226,1711864
227,173804
228,228942
229,6939
230,24351
231,11292
232,30155
233,17096
234,14194
235,22900
236,30155
237,31606
238,8390
239,31606
240,27253
241,31606
242,24351
243,8390
244,57724
245,31606
246,35959
247,102705
248,57724
249,31606
250,30155
251,59175
252,57724
253,31606
254,31606
255,56273
256,6939
257,54822
258,9841
259,22900
260,9841
261,27253
262,21449
263,21449
264,15645
265,35959
266,28704
267,33057
268,6939
269,21449
270,53371
271,9841
272,25802
273,33057
274,53371
275,173804
276,201373
277,141882
278,11292
279,22900
280,21449
281,31606
282,6939
283,11292
284,22900
285,6939
286,17096
287,6939
288,11292
289,6939
290,15645
291,6939
292,6939
293,28704
294,6939
295,6939
296,15645
297,6939
298,80940
299,37410
300,37410
301,17096
302,59175
303,85293
304,31606
305,59175
306,86744
307,30155
308,115764
309,230393
310,144784
311,59175
312,28704
313,9841
314,51920
315,9841
316,21449
317,11292
318,8390
319,15645
320,12743
321,27253
322,27253
323,53371
324,8390
325,24351
326,35959
327,30155
328,38861
329,25802
330,25802
