,0
0,50177
1,15109
2,7936
3,17500
4,11921
5,5545
6,15906
7,3951
8,3951
9,21485
10,4748
11,37425
12,7936
13,18297
14,4748
15,23079
16,3951
17,56553
18,79666
19,43004
20,8733
21,5545
22,4748
23,9530
24,3951
25,9530
26,7139
27,18297
28,4748
29,13515
30,11921
31,3951
32,7936
33,35831
34,19094
35,46989
36,50177
37,8733
38,40613
39,40613
40,7936
41,12718
42,3951
43,3951
44,15109
45,5545
46,20688
47,32643
48,21485
49,3951
50,15109
51,7139
52,6342
53,7139
54,9530
55,7936
56,17500
57,29455
58,15906
59,10327
60,9530
61,7139
62,6342
63,9530
64,11921
65,27861
66,3951
67,5545
68,23876
69,4748
70,8733
71,15109
72,31049
73,21485
74,3951
75,24673
76,5545
77,3951
78,25470
79,27064
80,20688
81,9530
82,19891
83,29455
84,5545
85,19094
86,4748
87,3951
88,3951
89,4748
90,7936
91,10327
92,6342
93,9530
94,11921
95,3951
96,8733
97,23079
98,19094
99,3951
100,7936
101,19891
102,7936
103,21485
104,19094
105,11921
106,21485
107,8733
108,15906
109,12718
110,5545
111,15906
112,5545
113,10327
114,24673
115,14312
116,8733
117,22282
118,7139
119,14312
120,3951
121,8733
122,7936
123,10327
124,11124
125,15906
126,12718
127,10327
128,19891
129,5545
130,20688
131,3951
132,19094
133,6342
134,22282
135,12718
136,27064
137,20688
138,5545
139,6342
140,17500
141,8733
142,3951
143,23079
144,37425
145,17500
146,19891
147,8733
148,9530
149,15906
150,4748
151,11921
152,8733
153,3951
154,3951
155,3951
156,3951
157,16703
158,21485
159,3951
160,5545
161,18297
162,3951
163,4748
164,3951
165,5545
166,15906
167,7139
168,19094
169,3951
170,5545
171,19891
172,3951
173,5545
174,17500
175,3951
176,5545
177,4748
178,7139
179,15109
180,7139
181,19891
182,3951
183,23876
184,5545
185,7139
186,7936
187,10327
188,3951
189,3951
190,5545
191,7139
192,12718
193,4748
194,3951
195,18297
196,4748
197,23876
198,3951
199,8733
200,16703
201,3951
202,4748
203,6342
204,16703
205,3951
206,6342
207,14312
208,4748
209,5545
210,3951
211,7139
212,10327
213,17500
214,20688
215,7139
216,27861
217,19891
218,7936
219,10327
220,18297
221,12718
222,9530
223,15109
224,23876
225,3951
226,19891
227,11124
228,30252
229,6342
230,13515
231,19094
232,26267
233,24673
234,27064
235,3951
