,0
0,23293
1,16453
2,16453
3,16453
4,16453
5,16453
6,16453
7,16453
8,16453
9,16453
10,16453
11,16453
12,16453
13,16453
14,16453
15,16453
16,16453
17,16453
18,16453
19,16453
20,16453
21,16453
22,16453
23,16453
24,16453
25,16453
26,16453
27,16453
28,16453
29,16453
30,16453
31,16453
32,16453
33,16453
34,16453
35,16453
36,16453
37,16453
38,16453
39,16453
40,16453
41,16453
42,16453
43,16453
44,16453
45,16453
46,16453
47,16453
48,16453
49,16453
50,16453
51,16453
52,16453
53,16453
54,16453
55,16453
56,16453
57,16453
58,16453
59,16453
60,16453
61,16453
62,16453
63,16453
64,16453
65,16453
66,16453
67,16453
68,16453
69,16453
70,16453
71,16453
72,16453
73,16453
74,16453
75,16453
76,16453
77,16453
78,16453
79,16453
80,16453
81,16453
82,16453
83,16453
84,16453
85,16453
86,16453
87,16453
88,16453
89,16453
90,16453
91,16453
92,16453
93,16453
94,16453
95,16453
96,16453
97,16453
98,16453
99,16453
100,16453
101,16453
102,16453
103,16453
104,16453
105,16453
106,16453
107,16453
108,16453
109,16453
110,16453
111,16453
112,16453
113,16453
114,16453
115,16453
116,16453
117,16453
118,16453
119,16453
120,16453
121,16453
122,16453
123,16453
124,16453
125,16453
126,16453
127,16453
128,16453
129,16453
130,16453
131,16453
132,16453
133,16453
134,16453
135,16453
136,16453
137,31843
138,16453
139,16453
140,16453
141,16453
142,16453
143,16453
144,16453
145,16453
146,16453
147,16453
148,16453
149,16453
150,16453
151,16453
152,16453
153,16453
154,16453
155,16453
156,16453
157,16453
158,16453
159,16453
160,16453
161,16453
162,16453
163,16453
164,16453
165,16453
166,16453
167,16453
168,16453
169,16453
170,16453
171,16453
172,16453
173,16453
174,16453
175,16453
176,16453
177,16453
178,16453
179,16453
180,16453
181,16453
182,16453
183,16453
184,16453
185,16453
186,16453
187,16453
188,16453
189,16453
190,16453
191,16453
192,16453
193,16453
194,16453
195,16453
196,16453
197,16453
198,16453
199,16453
200,16453
201,16453
202,16453
203,16453
204,16453
205,16453
206,16453
207,16453
208,16453
209,16453
210,16453
211,16453
212,16453
213,16453
214,16453
215,16453
216,16453
217,16453
218,16453
219,16453
220,16453
221,16453
222,16453
