,0
0,13720
1,9724
2,9724
3,9724
4,9724
5,9724
6,9724
7,9724
8,10390
9,9724
10,9724
11,10390
12,9724
13,9724
14,9724
15,9724
16,9724
17,9724
18,9724
19,9724
20,9724
21,9724
22,9724
23,9724
24,9724
25,9724
26,9724
27,9724
28,9724
29,9724
30,9724
31,11722
32,9724
33,10390
34,9724
35,9724
36,9724
37,11722
38,9724
39,9724
40,10390
41,9724
42,9724
43,9724
44,9724
45,9724
46,9724
47,9724
48,9724
49,9724
50,9724
51,9724
52,11056
53,9724
54,9724
55,9724
56,9724
57,9724
58,9724
59,9724
60,9724
61,9724
62,9724
63,9724
64,9724
65,10390
66,9724
67,9724
68,9724
69,9724
70,9724
71,11056
72,9724
73,9724
74,9724
75,9724
76,9724
77,9724
78,9724
79,9724
80,9724
81,9724
82,9724
83,9724
84,9724
85,9724
86,9724
87,9724
88,9724
89,9724
90,9724
91,9724
92,9724
93,9724
94,9724
95,9724
96,9724
97,9724
98,9724
99,9724
100,9724
101,9724
102,9724
103,9724
104,9724
105,9724
106,9724
107,9724
108,10390
109,10390
110,9724
111,9724
112,9724
113,9724
114,9724
115,9724
116,10390
117,9724
118,9724
119,9724
120,9724
121,9724
122,9724
123,9724
124,9724
125,9724
126,9724
127,9724
128,9724
129,9724
130,9724
131,9724
132,9724
133,9724
134,9724
135,9724
136,9724
137,9724
138,9724
139,9724
140,9724
141,9724
142,9724
143,9724
144,9724
145,9724
146,9724
147,9724
148,9724
149,9724
150,9724
151,9724
152,9724
153,9724
154,9724
155,9724
156,9724
157,9724
158,9724
159,9724
160,9724
161,9724
162,9724
163,9724
164,9724
165,9724
166,9724
167,9724
168,9724
169,9724
170,9724
171,9724
172,9724
173,9724
174,9724
175,9724
176,9724
177,9724
178,9724
179,9724
180,9724
181,9724
182,9724
183,9724
184,9724
185,9724
186,9724
187,9724
188,9724
189,9724
190,9724
191,9724
192,9724
193,9724
194,9724
195,9724
196,9724
197,9724
198,9724
199,9724
200,9724
201,9724
202,9724
203,9724
204,9724
205,9724
206,9724
207,9724
208,9724
209,9724
210,9724
211,9724
212,9724
213,9724
214,9724
215,9724
216,11056
217,11722
218,12388
219,9724
220,11056
221,9724
222,9724
223,9724
224,9724
225,9724
226,9724
227,9724
228,9724
229,9724
230,9724
231,9724
232,11056
233,10390
234,9724
235,9724
236,9724
237,9724
238,9724
239,9724
240,9724
241,9724
242,9724
