,0
0,10481
1,10239
2,10239
3,10239
4,10239
5,10239
6,10239
7,10239
8,10239
9,10239
10,10239
11,10239
12,10239
13,10239
14,10239
15,10239
16,10239
17,10239
18,10239
19,10239
20,10239
21,10239
22,10239
23,10239
24,10239
25,10239
26,10239
27,10239
28,10239
29,10239
30,10239
31,10239
32,10239
33,10239
34,10239
35,10239
36,10239
37,10239
38,10239
39,10239
40,10239
41,10239
42,10239
43,10239
44,10239
45,10239
46,10239
47,10239
48,10239
49,10239
50,10239
51,10239
52,10239
53,10239
54,10239
55,10239
56,10239
57,10239
58,10239
59,10239
60,10239
61,10239
62,10239
63,10239
64,10239
65,10239
66,10239
67,10239
68,10239
69,10239
70,10239
71,10239
72,10239
73,10239
74,10239
75,10239
76,10239
77,10239
78,10239
79,10239
80,10239
81,10239
82,10239
83,10239
84,10239
85,10239
86,10239
87,10239
88,10239
89,10239
90,10239
91,10239
92,10239
93,10239
94,10239
95,10239
96,10239
97,10239
98,10239
99,10239
100,10239
101,10239
102,10239
103,10239
104,10239
105,10239
106,10239
107,10239
108,10239
109,10239
110,10239
111,10239
112,10239
113,10239
114,10239
115,10239
116,10239
117,10239
118,10239
119,10239
120,10239
121,10239
122,10239
123,10239
124,10239
125,10239
126,10239
127,10239
128,10239
129,10239
130,10239
131,10239
132,10239
133,10239
134,10239
135,10239
136,10239
137,15321
138,10239
139,10239
140,10239
141,10239
142,10239
143,10239
144,10239
145,10239
146,10239
147,10239
148,10239
149,10239
150,10239
151,10239
152,10239
153,10239
154,10239
155,10239
156,10239
157,10239
158,10239
159,10239
160,10239
161,10239
162,10239
163,10239
164,10239
165,10239
166,10239
167,10239
168,10239
169,10239
170,10239
171,10239
172,10239
173,10239
174,10239
175,10239
176,10239
177,10239
178,10239
179,10239
180,10239
181,10239
182,10239
183,10239
184,10239
185,10239
186,10239
187,10239
188,10239
189,10239
190,10239
191,10239
192,10239
193,10239
194,10239
195,10239
196,10239
197,10239
198,10239
199,10239
200,10239
201,10239
202,10239
203,10239
204,10239
205,10239
206,10239
207,10239
208,10239
209,10239
210,10239
211,10239
212,10239
213,10239
214,10239
215,10239
216,10239
217,10239
218,10239
219,10239
220,10239
221,10239
222,10239
223,10239
224,10239
225,10239
226,10239
227,10239
228,10239
229,10239
230,10239
231,10239
232,10239
233,10239
234,10239
235,10239
236,10239
237,10239
238,10239
239,10239
240,10239
241,10239
242,10239
243,10239
244,10239
245,10239
246,10239
247,10239
248,10239
249,10239
250,10239
251,10239
252,10239
253,10239
254,10239
255,10239
256,10239
257,10239
258,10239
259,10239
260,10239
261,10239
262,10239
263,10239
264,10239
265,10239
266,10239
267,10239
268,10239
269,10239
270,10239
271,10239
272,10239
273,10239
274,10239
275,15563
276,10239
277,10239
278,10239
279,10239
280,10239
281,10239
282,10239
283,10239
284,10239
285,10239
286,10239
287,10239
288,10239
289,10239
290,10239
291,10239
292,10239
293,10239
294,10239
295,10239
296,10239
297,10239
298,10239
299,10239
300,10239
301,10239
302,10239
303,10239
304,10239
305,10239
306,10239
307,10239
308,10239
309,10239
310,10239
311,10239
312,10239
313,10239
314,10239
315,10239
316,10239
317,10239
318,10239
319,10239
320,10239
321,10239
322,10239
323,10239
324,10239
325,10239
326,10239
327,10239
328,10239
329,10239
330,10239
331,10239
332,10239
333,10239
334,10239
335,10239
336,10239
337,10239
338,10239
339,10239
340,10239
341,10239
342,10239
343,10239
344,10239
345,10239
346,10239
347,10239
348,10239
349,10239
350,10239
351,10239
352,10239
353,10239
354,10239
355,10239
356,10239
357,10239
358,10239
359,10239
360,10239
361,10239
362,10239
363,10239
364,10239
365,10239
366,10239
367,10239
368,10239
369,10239
370,10239
371,10239
372,10239
373,10239
374,10239
375,10239
376,10239
377,10239
378,10239
379,10239
380,10239
381,10239
382,10239
383,10239
384,10239
385,10239
386,10239
387,10239
388,10239
389,10239
390,10239
391,10239
392,10239
393,10239
394,10239
395,10239
396,10239
397,10239
398,10239
399,10239
400,10239
401,10239
402,10239
403,10239
404,10239
405,10239
406,10239
407,10239
408,10239
409,10239
410,10239
411,10239
412,10239
413,14837
414,10239
415,10239
416,10239
417,10239
418,10239
