,0
0,136940
1,127769
2,225593
3,353987
4,485438
5,253106
6,720827
7,164453
8,33002
9,124712
10,109427
11,549635
12,540464
13,344816
14,146111
15,81914
16,130826
17,216422
18,959273
19,26888
20,14660
21,14660
22,39116
23,17717
24,204194
25,121655
26,33002
27,222536
28,353987
29,485438
30,253106
31,720827
32,164453
33,33002
34,124712
35,109427
36,549635
37,540464
38,344816
39,146111
40,81914
41,130826
42,216422
43,959273
44,29945
45,20774
46,42173
47,14660
48,207251
49,23831
50,127769
51,574091
52,139997
53,179738
54,366215
55,338702
56,445697
57,161396
58,33002
59,124712
60,109427
61,549635
62,540464
63,344816
64,146111
65,81914
66,1298600
67,26888
68,14660
69,14660
70,39116
71,17717
72,225593
73,127769
74,574091
75,109427
76,57458
77,326474
78,253106
79,723884
80,161396
81,33002
82,88028
83,118598
84,305075
85,534350
86,302018
87,467096
88,308132
89,210308
90,870620
91,26888
92,20774
93,39116
94,17717
95,225593
96,127769
97,574091
98,109427
99,210308
100,366215
101,778910
102,136940
103,60515
104,201137
105,94142
106,800309
107,231707
108,118598
109,366215
110,139997
111,173624
112,118598
113,959273
114,29945
115,20774
116,39116
117,17717
118,225593
119,127769
120,470153
121,112484
122,106370
123,210308
124,308132
125,836993
126,188909
127,204194
128,305075
129,280619
130,537407
131,121655
132,442640
133,234764
134,1075439
135,29945
136,17717
137,33002
138,20774
139,207251
140,54401
141,100256
142,574091
143,139997
144,179738
145,173624
146,253106
147,720827
148,164453
149,33002
150,201137
151,580205
152,540464
153,121655
154,332588
155,39116
156,308132
157,1072382
158,29945
159,20774
160,33002
161,20774
162,207251
163,54401
164,100256
165,574091
166,109427
167,57458
168,519065
169,286733
170,500723
171,136940
172,51344
173,91085
174,118598
175,305075
176,534350
177,302018
178,460982
179,216422
180,216422
181,959273
182,26888
183,20774
184,33002
185,14660
186,14660
187,207251
188,51344
189,100256
190,574091
191,109427
192,57458
193,519065
194,286733
195,500723
196,136940
197,51344
198,91085
199,118598
200,305075
201,534350
202,302018
203,460982
204,314246
205,210308
206,870620
207,26888
208,20774
209,39116
210,17717
211,225593
212,127769
213,577148
214,106370
215,381500
216,974558
217,185852
218,204194
219,580205
220,558806
221,467096
222,308132
223,1072382
224,29945
225,20774
226,33002
227,14660
228,14660
229,225593
230,100256
231,33002
232,222536
233,353987
234,139997
235,179738
236,173624
237,253106
238,723884
239,161396
240,33002
241,201137
242,580205
243,540464
244,479324
245,88028
246,231707
247,130826
248,947045
249,29945
250,17717
251,29945
252,17717
253,14660
