,0
0,193092
1,240610
2,213752
3,245775
4,111485
5,107353
6,226148
7,14383
8,16449
9,217884
10,269534
11,169333
12,258171
13,111485
14,103221
15,226148
16,15416
17,18515
18,55703
19,194125
20,312920
21,283996
22,76363
23,130079
24,301557
25,15416
26,17482
27,15416
28,213752
29,236478
30,150739
31,275732
32,48472
33,122848
34,302590
35,15416
36,17482
37,14383
38,188960
39,261270
40,202389
41,253006
42,29878
43,164168
44,251973
45,15416
46,18515
47,88759
48,465804
49,103221
50,257138
51,181729
52,249907
53,15416
54,18515
55,14383
56,212719
57,336679
58,63967
59,283996
60,26779
61,203422
62,228214
63,17482
64,14383
65,215818
66,336679
67,102188
68,253006
69,34010
70,160036
71,251973
72,15416
73,17482
74,60868
75,427583
76,144541
77,214785
78,179663
79,103221
80,227181
81,14383
82,18515
83,55703
84,194125
85,213752
86,176564
87,249907
88,47439
89,175531
90,250940
91,16449
92,18515
93,59835
94,166234
95,236478
96,149706
97,276765
98,48472
99,202389
100,227181
101,14383
102,16449
103,28845
