,0
0,9587
1,9587
2,5751
3,7669
4,5751
5,6710
6,5751
7,5751
8,5751
9,5751
10,5751
11,5751
12,5751
13,5751
14,5751
15,5751
16,5751
17,5751
18,5751
19,5751
20,5751
21,5751
22,5751
23,5751
24,5751
25,5751
26,5751
27,5751
28,5751
29,5751
30,5751
31,5751
32,5751
33,5751
34,5751
35,5751
36,5751
37,5751
38,5751
39,5751
40,5751
41,5751
42,5751
43,5751
44,5751
45,5751
46,5751
47,5751
48,5751
49,5751
50,5751
51,5751
52,5751
53,5751
54,5751
55,5751
56,5751
57,5751
58,5751
59,5751
60,5751
61,5751
62,5751
63,5751
64,5751
65,5751
66,5751
67,5751
68,5751
69,5751
70,5751
71,5751
72,5751
73,5751
74,5751
75,5751
76,5751
77,5751
78,5751
79,5751
80,5751
81,5751
82,5751
83,5751
84,5751
85,5751
86,5751
87,5751
88,5751
89,5751
90,6710
91,5751
92,5751
93,5751
94,5751
95,5751
96,5751
97,5751
98,5751
99,5751
100,5751
101,5751
102,5751
103,5751
104,5751
105,5751
106,5751
107,5751
108,5751
109,5751
110,5751
111,5751
112,5751
113,5751
114,5751
115,5751
116,5751
117,5751
118,5751
119,5751
120,5751
121,5751
122,5751
123,5751
124,5751
125,5751
126,5751
127,5751
128,5751
129,5751
130,5751
131,5751
132,5751
133,5751
134,5751
135,5751
136,5751
137,5751
138,5751
139,5751
140,5751
141,5751
142,5751
143,5751
144,5751
145,5751
146,5751
147,5751
148,5751
149,5751
150,5751
151,5751
152,5751
153,5751
154,5751
155,5751
156,5751
157,5751
158,5751
159,5751
160,5751
161,5751
162,5751
163,5751
164,5751
165,5751
166,5751
167,5751
168,5751
169,5751
170,5751
171,5751
172,5751
173,5751
174,5751
175,5751
176,5751
177,5751
178,5751
179,5751
180,5751
181,5751
182,5751
183,5751
184,5751
185,5751
186,5751
187,5751
188,5751
189,5751
190,5751
191,5751
192,5751
193,5751
194,5751
195,5751
196,5751
197,5751
198,5751
199,5751
200,5751
201,5751
202,5751
203,5751
204,5751
205,5751
206,5751
207,5751
208,5751
209,5751
210,5751
211,7669
212,5751
213,5751
214,5751
215,5751
216,5751
217,5751
218,5751
219,5751
220,5751
221,5751
222,5751
223,5751
224,5751
225,5751
226,5751
227,5751
228,5751
229,5751
230,5751
231,5751
232,5751
233,5751
234,5751
235,5751
236,5751
237,5751
238,5751
239,5751
240,5751
241,5751
242,5751
243,5751
244,5751
245,5751
