,0
0,30964
1,11064
2,11064
3,13054
4,11064
5,11064
6,11064
7,11064
8,11064
9,11064
10,11064
11,11064
12,11064
13,11064
14,11064
15,11064
16,11064
17,11064
18,11064
19,15044
20,11064
21,11064
22,11064
23,11064
24,11064
25,11064
26,11064
27,11064
28,11064
29,11064
30,11064
31,11064
32,11064
33,11064
34,11064
35,11064
36,13054
37,11064
38,11064
39,11064
40,11064
41,11064
42,11064
43,11064
44,11064
45,11064
46,11064
47,11064
48,11064
49,11064
50,11064
51,11064
52,11064
53,11064
54,11064
55,11064
56,11064
57,11064
58,11064
59,11064
60,11064
61,11064
62,11064
63,13054
64,13054
65,11064
66,13054
67,11064
68,11064
69,11064
70,11064
71,11064
72,11064
73,11064
74,11064
75,11064
76,11064
77,11064
78,11064
79,11064
80,11064
81,11064
82,11064
83,11064
84,11064
85,13054
86,11064
87,11064
88,11064
89,15044
90,11064
91,11064
92,11064
93,11064
94,11064
95,11064
96,11064
97,11064
98,11064
99,11064
100,11064
101,11064
102,11064
103,11064
104,11064
105,11064
106,11064
107,11064
108,11064
109,11064
110,11064
111,11064
112,11064
113,11064
114,11064
115,11064
116,11064
117,11064
118,11064
119,11064
120,11064
121,11064
122,11064
123,11064
124,11064
125,11064
126,11064
127,11064
128,11064
129,11064
130,11064
131,11064
132,11064
133,11064
134,11064
135,11064
136,11064
137,11064
138,11064
139,11064
140,11064
141,11064
142,11064
143,11064
144,11064
145,11064
146,11064
147,11064
148,11064
149,11064
150,11064
151,11064
152,11064
153,11064
154,13054
155,11064
156,11064
157,11064
158,11064
159,11064
160,11064
161,11064
162,11064
163,11064
164,11064
165,11064
166,11064
167,11064
168,11064
169,11064
170,11064
171,11064
172,11064
173,11064
174,11064
175,11064
176,11064
177,11064
178,11064
179,11064
180,11064
181,11064
182,11064
183,13054
184,11064
185,11064
186,11064
187,11064
188,11064
189,11064
190,11064
191,11064
192,11064
193,11064
194,11064
195,11064
196,11064
197,11064
198,11064
199,11064
200,11064
201,11064
202,11064
203,11064
204,11064
205,11064
206,11064
207,11064
208,11064
209,11064
210,11064
211,11064
212,11064
213,11064
214,11064
215,11064
216,11064
