,0
0,156662
1,16990
2,4429
3,7589
4,7668
5,17069
6,4350
7,2138
8,3639
9,4350
10,4429
11,4508
12,2138
13,4350
14,3718
15,1980
16,4429
17,3718
18,1980
19,4429
20,4429
21,3718
22,4350
23,2059
24,3718
25,2059
26,3639
27,2849
28,2849
29,4350
30,7668
31,7589
32,7589
33,7589
34,7589
35,7668
36,7589
37,4429
38,4429
39,2059
40,3639
41,2059
42,3639
43,2059
44,4350
45,3639
46,2138
47,3639
48,2059
49,3639
50,2059
51,4350
52,3718
53,2059
54,4350
55,3639
56,4429
57,2138
58,4350
59,3718
60,2059
61,3639
62,4350
63,17227
64,39110
65,11697
66,3639
67,1980
68,4508
69,6799
70,2059
71,3639
72,2059
73,7510
74,3718
75,2059
76,4350
77,4508
78,3639
79,10670
80,17148
81,7668
82,7589
83,13988
84,20150
85,17148
86,7589
87,8458
88,3560
89,4508
90,2059
91,3560
92,2059
93,3718
94,2059
95,3560
96,2059
97,3639
98,2059
99,3639
100,2059
101,3639
102,2059
103,3639
104,4350
105,4508
106,2059
107,3639
108,2059
109,3639
110,2059
111,3639
112,2059
113,3639
114,4429
115,4350
116,2138
117,3639
118,4429
119,2059
120,3639
121,2138
122,3560
123,2059
124,6009
125,2138
126,182337
127,16990
128,4350
129,7668
130,7589
131,20229
132,2138
133,3639
134,2059
135,3639
136,2059
137,3639
138,2059
139,3639
140,2059
141,3639
142,2138
143,3639
144,1980
145,4429
146,3718
147,1980
148,4429
149,3639
150,4429
151,4429
152,2059
153,3639
154,4429
155,2928
156,2849
157,4350
158,7668
159,7510
160,7668
161,7589
162,7510
163,10828
164,4508
165,7431
166,2138
167,3639
168,2138
169,3639
170,1980
171,4350
172,3718
173,2059
174,4429
175,3639
176,2138
177,4271
178,3718
179,2138
180,3639
181,4271
182,4508
183,2138
184,4350
185,3718
186,2059
187,3639
188,2849
189,18649
190,39268
191,13909
192,1506
193,1901
194,3560
195,2138
196,6720
197,4429
198,2138
199,7510
200,3718
201,2059
202,3560
203,4429
204,4508
205,10670
206,10828
207,7589
208,13909
209,14067
210,4429
211,16990
212,13988
213,7589
214,5219
215,9880
216,4587
217,4271
218,2138
219,3718
220,1980
221,3639
222,2059
223,3639
224,2059
225,3639
226,2059
227,3639
228,2059
229,3639
230,4350
231,2138
232,3639
233,2059
234,3639
235,2059
236,3639
237,2059
238,3639
239,2059
240,3639
241,2059
242,4429
243,3639
244,2059
245,3639
246,2059
247,3639
248,2059
249,3639
250,2138
251,3560
252,2059
253,6009
254,2138
255,194898
256,7589
257,10749
258,10749
259,10749
260,4429
261,2138
262,3639
263,2059
264,3639
265,4350
266,2138
267,3639
268,2059
269,3639
270,2059
271,3639
272,2059
273,4350
274,3718
275,2059
276,4429
277,3639
278,2059
279,3639
280,4429
281,2059
282,3639
283,4350
284,4508
285,4429
286,7589
287,7589
288,7589
289,7668
290,7510
291,7747
292,7510
293,7510
294,2138
295,3639
296,2138
297,3560
298,2059
299,3639
300,2059
301,3639
302,2059
303,3639
304,2138
305,3560
306,2059
307,4429
308,3718
309,1980
310,3639
311,2059
312,3560
313,4429
314,4429
315,2138
316,3639
317,2138
318,3639
319,4350
320,42428
321,24258
322,3718
323,1980
324,3639
325,4429
326,5219
327,4350
328,4508
329,6799
330,2059
331,3639
332,5219
333,3718
334,7589
335,7510
336,7668
337,7589
338,13830
339,14067
340,17859
341,9959
342,10828
343,4429
344,4429
345,8379
346,3560
347,4508
348,2059
349,3639
350,2059
351,3639
352,2059
353,3639
354,2059
355,4350
356,3718
357,1980
358,4350
359,3797
360,4350
361,2138
362,4350
363,4429
364,3718
365,2059
366,3639
367,2059
368,3639
369,4350
370,4429
371,2138
372,3639
373,2059
374,3639
375,2059
376,3639
