,0
0,56751
1,33090
2,33090
3,27832
4,33090
5,46235
6,27832
7,51493
8,33090
9,22574
10,22574
11,40977
12,43606
13,56751
14,22574
15,30461
16,27832
17,27832
18,25203
19,22574
20,27832
21,33090
22,27832
23,48864
24,43606
25,22574
26,22574
27,22574
28,22574
29,22574
30,22574
31,22574
32,22574
33,22574
34,30461
35,22574
36,27832
37,22574
38,22574
39,22574
40,22574
41,22574
42,27832
43,22574
44,25203
45,22574
46,22574
47,22574
48,27832
49,22574
50,22574
51,27832
52,22574
53,22574
54,22574
55,22574
56,22574
57,25203
58,22574
59,22574
60,33090
61,27832
62,35719
63,22574
64,22574
65,27832
66,22574
67,25203
68,33090
69,35719
70,33090
71,35719
72,33090
73,30461
74,35719
75,33090
76,35719
77,27832
78,30461
79,22574
80,22574
81,22574
82,22574
83,22574
84,22574
85,22574
86,22574
87,22574
88,22574
89,22574
90,22574
91,22574
92,22574
93,22574
94,22574
95,22574
96,22574
97,22574
98,22574
99,22574
100,22574
101,22574
102,22574
103,22574
104,40977
105,25203
106,30461
107,27832
108,30461
109,22574
110,22574
111,33090
112,27832
113,22574
114,22574
115,35719
116,27832
117,22574
118,22574
119,25203
120,33090
121,22574
122,33090
123,27832
124,30461
125,22574
126,22574
127,22574
128,22574
129,22574
130,22574
131,22574
132,22574
133,22574
134,22574
135,22574
136,22574
137,25203
138,22574
139,22574
140,22574
141,22574
142,22574
143,22574
144,22574
145,22574
146,22574
147,22574
148,22574
149,22574
150,22574
151,22574
152,22574
153,22574
154,22574
155,22574
156,22574
157,22574
158,35719
159,22574
160,22574
161,27832
162,22574
163,22574
164,22574
165,22574
166,22574
167,22574
168,22574
169,22574
170,27832
171,22574
172,27832
173,22574
174,22574
175,22574
176,22574
177,22574
178,22574
179,22574
180,22574
181,22574
182,22574
183,22574
184,22574
185,22574
186,22574
187,22574
188,22574
189,22574
190,22574
191,22574
192,22574
193,22574
194,22574
195,22574
196,22574
197,22574
198,22574
199,25203
200,22574
201,22574
202,22574
203,22574
204,27832
205,25203
206,27832
207,22574
208,30461
209,25203
210,27832
211,22574
212,27832
213,22574
214,22574
215,22574
216,22574
217,25203
218,22574
219,22574
220,27832
221,22574
222,22574
223,22574
224,22574
225,22574
226,22574
227,22574
228,22574
229,22574
230,22574
231,22574
232,22574
233,22574
234,22574
235,22574
236,22574
237,22574
238,22574
239,22574
240,22574
241,22574
242,22574
243,22574
244,22574
245,22574
246,22574
247,22574
248,22574
249,22574
250,22574
251,22574
252,22574
253,22574
254,22574
255,22574
256,22574
257,22574
258,22574
259,22574
260,22574
261,22574
262,22574
263,22574
264,22574
265,22574
266,22574
267,25203
268,22574
269,22574
270,22574
271,22574
272,22574
273,22574
274,22574
275,22574
276,22574
277,22574
278,22574
279,22574
280,22574
281,22574
282,22574
283,22574
284,22574
285,22574
286,22574
287,22574
288,22574
289,22574
290,22574
291,22574
292,90928
293,35719
294,33090
295,22574
296,25203
297,38348
298,40977
299,27832
300,40977
301,30461
302,22574
303,22574
304,43606
305,77783
306,27832
307,22574
308,38348
309,25203
310,30461
311,25203
312,22574
313,40977
314,30461
315,46235
316,46235
317,22574
318,22574
319,22574
320,22574
321,22574
322,22574
323,22574
324,22574
325,22574
326,30461
327,22574
328,27832
329,22574
330,22574
331,22574
332,22574
333,22574
334,27832
335,22574
336,25203
337,22574
338,22574
339,22574
340,27832
341,22574
342,22574
343,22574
344,22574
345,22574
346,22574
347,22574
348,25203
349,25203
350,22574
351,22574
352,30461
353,22574
354,22574
355,33090
356,25203
357,25203
358,22574
359,33090
360,38348
361,35719
362,30461
363,33090
364,35719
365,30461
366,35719
367,27832
368,22574
369,33090
370,27832
371,30461
372,22574
373,22574
374,22574
375,22574
376,22574
377,22574
378,22574
379,22574
380,22574
381,22574
382,22574
383,22574
384,22574
385,22574
386,22574
387,22574
388,22574
389,22574
390,22574
391,22574
392,22574
393,22574
394,22574
395,22574
396,27832
397,35719
398,30461
399,22574
400,27832
401,30461
402,25203
403,22574
404,30461
405,25203
406,25203
407,25203
408,30461
409,27832
410,22574
411,25203
412,25203
413,27832
414,22574
415,27832
416,30461
417,30461
418,22574
419,22574
420,22574
421,22574
422,22574
423,22574
424,22574
425,22574
426,22574
427,22574
428,22574
429,22574
430,25203
431,22574
432,22574
433,22574
434,22574
435,22574
436,22574
437,22574
438,22574
439,22574
440,22574
441,22574
442,22574
443,22574
444,25203
445,27832
446,22574
447,25203
448,22574
449,25203
450,27832
451,27832
452,22574
453,30461
454,22574
455,22574
456,22574
457,22574
458,22574
459,22574
460,22574
461,22574
462,25203
463,22574
464,30461
465,25203
466,22574
467,22574
468,22574
469,22574
470,22574
471,22574
472,22574
473,22574
474,22574
475,22574
476,22574
477,22574
478,22574
479,22574
480,22574
481,22574
482,22574
483,22574
484,22574
485,22574
486,22574
487,22574
488,22574
489,22574
490,22574
491,22574
492,22574
493,22574
494,27832
495,22574
496,30461
497,25203
498,27832
499,22574
500,27832
501,25203
502,30461
503,22574
504,27832
505,22574
506,22574
507,22574
508,25203
509,22574
510,22574
511,22574
512,25203
513,22574
514,22574
515,22574
516,22574
517,22574
518,22574
519,22574
520,22574
