,0
0,118977
1,49817
2,32527
3,49817
4,59697
5,12767
6,32527
7,42407
8,79457
9,220247
10,12767
11,10297
12,20177
13,27587
14,34997
15,39937
16,101687
17,160967
18,17707
19,81927
20,59697
21,20177
22,12767
23,25117
24,89337
25,37467
26,25117
27,12767
28,10297
29,22647
30,15237
31,62167
32,54757
33,22647
34,22647
35,34997
36,34997
37,10297
38,39937
39,89337
40,89337
41,44877
42,44877
43,131327
44,32527
45,10297
46,25117
47,25117
48,30057
49,20177
50,37467
51,32527
52,42407
53,143677
54,96747
55,67107
56,44877
57,37467
58,25117
59,17707
60,151087
61,44877
62,133797
63,91807
64,106627
65,106627
66,10297
67,67107
68,42407
69,12767
70,37467
71,10297
72,32527
73,10297
74,34997
75,39937
76,12767
77,37467
78,39937
79,44877
80,47347
81,10297
82,42407
83,79457
84,42407
85,15237
86,34997
87,37467
88,12767
89,25117
90,175787
91,128857
92,101687
93,84397
94,15237
95,91807
96,39937
97,12767
98,32527
99,22647
100,20177
101,25117
102,34997
103,10297
104,34997
105,12767
106,62167
107,32527
108,81927
109,20177
110,86867
111,44877
112,25117
113,20177
114,72047
115,89337
116,34997
117,99217
118,20177
119,34997
120,27587
121,25117
122,27587
123,59697
124,39937
125,20177
126,207897
127,17707
128,17707
129,20177
130,64637
131,81927
132,54757
133,32527
134,39937
135,12767
136,42407
137,39937
138,34997
139,62167
140,32527
141,47347
142,12767
143,47347
144,52287
145,104157
146,86867
147,91807
148,15237
149,10297
150,32527
151,44877
152,44877
153,44877
154,116507
155,168377
156,160967
157,74517
158,101687
159,99217
160,118977
161,17707
162,143677
163,185667
164,81927
165,17707
166,10297
167,22647
168,10297
169,10297
170,12767
171,10297
172,20177
173,17707
174,15237
175,17707
176,10297
177,10297
178,15237
179,12767
180,32527
181,175787
182,57227
183,32527
184,10297
185,39937
186,74517
187,32527
188,42407
189,296817
190,15237
191,10297
192,22647
193,25117
194,34997
195,44877
196,96747
197,160967
198,17707
199,81927
200,49817
201,12767
202,20177
203,32527
204,91807
205,37467
206,34997
207,12767
208,22647
209,15237
210,74517
211,64637
212,22647
213,34997
214,34997
215,10297
216,39937
217,37467
218,52287
219,89337
220,44877
221,44877
222,131327
223,32527
224,10297
225,25117
226,34997
227,20177
228,57227
229,32527
230,89337
231,99217
232,72047
233,22647
234,64637
235,47347
236,34997
237,27587
238,17707
239,128857
240,25117
241,34997
242,141207
243,52287
244,146147
245,106627
246,10297
247,69577
248,42407
249,10297
250,37467
251,10297
252,32527
253,10297
254,34997
255,39937
256,12767
257,76987
258,47347
259,44877
260,10297
261,42407
262,37467
263,42407
264,42407
265,15237
266,34997
267,37467
268,12767
269,200487
270,126387
271,99217
272,89337
273,15237
274,94277
275,47347
276,34997
277,15237
278,20177
279,10297
280,30057
281,34997
282,49817
283,62167
284,99217
285,32527
286,89337
287,44877
288,22647
289,22647
290,42407
291,30057
292,84397
293,133797
294,22647
295,34997
296,27587
297,15237
298,39937
299,59697
300,12767
301,27587
302,67107
303,91807
304,72047
305,30057
306,22647
307,62167
308,79457
309,89337
310,44877
311,10297
312,34997
313,20177
314,27587
315,32527
316,10297
317,54757
318,32527
319,54757
320,52287
321,153557
322,89337
323,89337
324,17707
325,72047
326,54757
327,44877
328,99217
329,111567
330,76987
331,126387
332,39937
333,76987
334,89337
335,22647
336,17707
337,69577
338,49817
339,84397
340,111567
341,123917
342,96747
343,76987
344,17707
345,10297
346,10297
347,20177
348,10297
349,15237
350,10297
351,10297
352,15237
353,17707
354,12767
355,17707
356,12767
357,10297
358,12767
359,12767
360,22647
361,12767
362,151087
363,25117
364,54757
365,34997
366,44877
367,76987
368,34997
369,39937
370,81927
371,220247
372,10297
373,12767
374,22647
375,52287
376,146147
377,160967
378,17707
379,81927
380,59697
381,22647
382,32527
383,91807
384,37467
385,25117
386,12767
387,10297
388,34997
389,76987
390,52287
391,15237
392,20177
393,34997
394,34997
395,10297
396,39937
397,89337
398,89337
399,44877
400,44877
401,131327
402,32527
403,10297
404,25117
405,34997
406,20177
407,54757
408,34997
409,89337
410,96747
411,44877
412,49817
413,67107
414,79457
415,20177
416,25117
417,153557
418,44877
419,133797
420,91807
421,215307
422,10297
423,32527
424,34997
425,39937
426,12767
427,34997
428,39937
429,10297
430,37467
431,42407
432,17707
433,39937
434,34997
435,42407
436,47347
437,10297
438,32527
439,12767
440,34997
441,42407
442,12767
443,32527
444,12767
445,34997
446,37467
447,12767
448,27587
449,151087
450,22647
451,86867
452,42407
453,101687
454,84397
455,106627
456,42407
457,10297
458,32527
459,22647
460,20177
461,27587
462,42407
463,47347
464,62167
465,32527
466,25117
467,74517
468,69577
469,22647
470,67107
471,20177
472,72047
473,121447
474,101687
475,49817
476,25117
477,10297
478,10297
479,37467
480,20177
481,44877
482,34997
483,22647
484,106627
485,104157
486,30057
487,22647
488,22647
489,44877
490,79457
491,54757
492,32527
493,44877
494,10297
495,34997
496,20177
497,34997
498,27587
499,62167
500,32527
501,44877
502,44877
503,22647
504,74517
505,74517
506,89337
507,89337
508,15237
509,10297
510,64637
511,54757
512,44877
513,118977
514,165907
515,72047
516,101687
517,160967
518,101687
519,136267
520,146147
521,188137
522,76987
523,17707
524,10297
525,10297
526,22647
527,10297
528,15237
529,10297
530,20177
531,17707
532,15237
533,17707
534,10297
535,10297
536,15237
537,12767
538,20177
539,15237
540,151087
541,25117
542,37467
543,20177
544,32527
545,44877
546,76987
547,34997
548,39937
549,296817
550,15237
551,10297
552,22647
553,54757
554,101687
555,47347
556,158497
557,17707
558,81927
559,59697
560,22647
561,32527
562,91807
563,37467
564,25117
565,12767
566,10297
567,34997
568,74517
569,54757
570,15237
571,20177
572,34997
573,32527
574,12767
575,39937
576,47347
577,44877
578,86867
579,44877
580,44877
581,131327
582,32527
583,10297
584,25117
585,25117
586,30057
587,20177
588,37467
589,32527
590,42407
591,143677
592,96747
593,67107
594,44877
595,37467
596,25117
597,17707
598,153557
599,42407
600,138737
601,272117
602,30057
603,10297
604,67107
605,39937
606,12767
607,37467
608,10297
609,32527
610,10297
611,34997
612,39937
613,12767
614,34997
615,42407
616,42407
617,47347
618,10297
619,17707
620,30057
621,74517
622,44877
623,15237
624,34997
625,37467
626,12767
627,25117
628,175787
629,126387
630,104157
631,84397
632,15237
633,91807
634,39937
635,12767
636,32527
637,22647
638,20177
639,25117
640,34997
641,10297
642,44877
643,25117
644,69577
645,27587
646,74517
647,69577
648,22647
649,64637
650,22647
651,72047
652,84397
653,136267
654,52287
655,25117
656,10297
657,10297
658,37467
659,20177
660,54757
661,27587
662,126387
663,101687
664,32527
665,22647
666,62167
667,79457
668,86867
669,47347
670,10297
671,34997
672,20177
673,27587
674,10297
675,25117
676,52287
677,12767
678,30057
679,47347
680,12767
681,34997
682,15237
683,126387
684,30057
685,84397
686,91807
687,15237
688,10297
689,116507
690,47347
691,30057
692,89337
693,165907
694,72047
695,165907
696,101687
697,99217
698,118977
699,17707
700,143677
701,185667
702,81927
703,17707
704,10297
705,22647
706,10297
707,10297
708,12767
709,10297
710,20177
711,17707
712,15237
713,17707
714,10297
715,10297
716,15237
717,12767
718,32527
719,175787
720,57227
721,32527
722,10297
723,39937
724,74517
725,32527
726,42407
727,81927
728,217777
729,12767
730,10297
731,22647
732,54757
733,49817
734,96747
735,160967
736,17707
737,81927
738,59697
739,22647
740,32527
741,91807
742,37467
743,25117
744,12767
745,10297
746,22647
747,15237
748,74517
749,64637
750,22647
751,34997
752,32527
753,12767
754,39937
755,37467
756,52287
757,89337
758,44877
759,44877
760,131327
761,32527
762,10297
763,25117
764,34997
765,20177
766,54757
767,34997
768,12767
769,42407
770,131327
771,94277
772,67107
773,15237
774,67107
775,27587
776,17707
777,151087
778,44877
779,133797
780,91807
781,106627
782,109097
783,10297
784,64637
785,42407
786,12767
787,37467
788,10297
789,32527
790,10297
791,34997
792,39937
793,12767
794,37467
795,39937
796,44877
797,47347
798,10297
799,42407
800,49817
801,30057
802,42407
803,15237
804,34997
805,37467
806,12767
807,200487
808,126387
809,101687
810,86867
811,15237
812,94277
813,47347
814,34997
815,15237
816,20177
817,10297
818,30057
819,34997
820,49817
821,62167
822,44877
823,42407
824,47347
825,67107
826,22647
827,64637
828,22647
829,64637
830,10297
831,81927
832,133797
833,54757
834,30057
835,15237
836,39937
837,59697
838,12767
839,27587
840,67107
841,91807
842,86867
843,37467
844,62167
845,136267
846,32527
847,44877
848,10297
849,34997
850,10297
851,12767
852,25117
853,32527
854,10297
855,54757
856,32527
857,54757
858,54757
859,153557
860,173317
861,17707
862,10297
863,116507
864,47347
865,30057
866,69577
867,111567
868,76987
869,126387
870,44877
871,72047
872,89337
873,22647
874,17707
875,69577
876,49817
877,84397
878,111567
879,32527
880,185667
881,81927
882,17707
883,10297
884,22647
885,10297
886,10297
887,12767
888,10297
889,20177
890,17707
891,15237
892,17707
893,10297
894,10297
895,15237
896,12767
897,32527
