,0
0,301757
1,104157
2,361037
3,59697
4,57227
5,30057
6,22647
7,59697
8,64637
9,91807
10,17707
11,111567
12,151087
13,47347
14,81927
15,133797
16,136267
17,10297
18,148617
19,15237
20,20177
21,148617
22,12767
23,69577
24,170847
25,10297
26,17707
27,72047
28,773527
29,91807
30,44877
31,101687
32,69577
33,32527
34,44877
35,37467
36,59697
37,15237
38,39937
39,81927
40,25117
41,69577
42,69577
43,20177
44,62167
45,22647
46,52287
47,17707
48,17707
49,151087
50,76987
51,101687
52,277057
53,32527
54,207897
55,193077
56,12767
57,67107
58,158497
59,143677
60,489477
61,309167
62,338807
63,637677
64,842687
65,138737
66,361037
67,59697
68,57227
69,30057
70,22647
71,52287
72,10297
73,59697
74,91807
75,20177
76,109097
77,200487
78,81927
79,133797
80,136267
81,10297
82,160967
83,22647
84,148617
85,12767
86,69577
87,81927
88,96747
89,20177
90,52287
91,790817
92,91807
93,47347
94,81927
95,74517
96,17707
97,30057
98,44877
99,37467
100,59697
101,15237
102,39937
103,81927
104,25117
105,69577
106,69577
107,20177
108,62167
109,22647
110,52287
111,17707
112,17707
113,151087
114,76987
115,101687
116,277057
117,32527
118,190607
119,210367
120,12767
121,67107
122,158497
123,143677
124,489477
125,309167
126,338807
127,472187
128,165907
129,679667
130,54757
131,247417
132,259767
133,104157
134,59697
135,57227
136,25117
137,25117
138,52287
139,10297
140,72047
141,131327
142,79457
143,151087
144,47347
145,215307
146,101687
147,37467
148,10297
149,72047
150,76987
151,15237
152,20177
153,148617
154,12767
155,69577
156,81927
157,96747
158,20177
159,449957
160,390677
161,10297
162,118977
163,12767
164,81927
165,32527
166,57227
167,74517
168,94277
169,12767
170,47347
171,101687
172,94277
173,49817
174,79457
175,20177
176,57227
177,15237
178,59697
179,109097
180,62167
181,17707
182,57227
183,321517
184,62167
185,101687
186,205427
187,74517
188,69577
189,20177
190,277057
191,101687
192,301757
193,94277
194,240007
195,69577
196,247417
197,410437
198,151087
199,165907
200,679667
201,54757
202,247417
203,259767
204,104157
205,59697
206,57227
207,25117
208,25117
209,52287
210,10297
211,72047
212,131327
213,79457
214,151087
215,47347
216,212837
217,54757
218,49817
219,39937
220,17707
221,138737
222,15237
223,17707
224,91807
225,62167
226,10297
227,69577
228,81927
229,96747
230,247417
231,200487
232,232597
233,188137
234,131327
235,10297
236,94277
237,69577
238,59697
239,17707
240,37467
241,59697
242,15237
243,39937
244,81927
245,25117
246,69577
247,69577
248,39937
249,59697
250,57227
251,17707
252,12767
253,158497
254,74517
255,101687
256,121447
257,39937
258,146147
259,193077
260,123917
261,96747
262,10297
263,79457
264,279527
265,491947
266,158497
267,153557
268,247417
269,175787
270,385737
271,168377
272,39937
273,692017
274,227657
275,143677
276,240007
277,59697
278,79457
279,10297
280,20177
281,49817
282,10297
283,153557
284,49817
285,79457
286,198017
287,215307
288,101687
289,37467
290,10297
291,146147
292,17707
293,12767
294,96747
295,62167
296,10297
297,69577
298,81927
299,96747
300,247417
301,400557
302,81927
303,138737
304,131327
305,10297
306,94277
307,54757
308,17707
309,57227
310,17707
311,37467
312,59697
313,15237
314,39937
315,81927
316,25117
317,69577
318,69577
319,39937
320,57227
321,47347
322,27587
323,15237
324,158497
325,74517
326,101687
327,121447
328,39937
329,118977
330,30057
331,207897
332,131327
333,74517
334,69577
335,156027
336,143677
337,489477
338,311637
339,247417
340,558637
341,170847
342,39937
343,677197
344,242477
345,259767
346,123917
347,59697
348,79457
349,10297
350,20177
351,42407
352,15237
353,79457
354,126387
355,79457
356,151087
357,47347
358,215307
359,101687
360,37467
361,10297
362,146147
363,17707
364,17707
365,151087
366,12767
367,148617
368,89337
369,10297
370,69577
371,299287
372,101687
373,207897
374,185667
375,126387
376,12767
377,81927
378,32527
379,57227
380,59697
381,17707
382,37467
383,59697
384,37467
385,20177
386,79457
387,25117
388,69577
389,69577
390,20177
391,76987
392,47347
393,27587
394,20177
395,153557
396,72047
397,104157
398,116507
399,160967
400,32527
401,207897
402,193077
403,12767
404,67107
405,158497
406,143677
407,489477
408,158497
409,153557
410,247417
411,558637
412,170847
413,39937
414,677197
415,160967
416,462307
417,62167
418,79457
419,10297
420,20177
421,49817
422,10297
423,72047
424,131327
425,79457
426,151087
427,47347
428,212837
429,54757
430,49817
431,37467
432,10297
433,146147
434,17707
435,17707
436,153557
437,10297
438,148617
439,96747
440,12767
441,237537
442,200487
443,230127
444,183197
445,72047
446,67107
447,10297
448,94277
449,54757
450,17707
451,30057
452,44877
453,37467
454,59697
455,15237
456,39937
457,81927
458,25117
459,69577
460,69577
461,39937
462,64637
463,52287
464,17707
465,12767
466,156027
467,76987
468,101687
469,116507
470,160967
471,32527
472,207897
473,193077
474,12767
475,67107
476,158497
477,143677
478,489477
479,148617
480,163437
481,247417
482,558637
483,170847
484,39937
485,692017
486,227657
487,279527
488,104157
489,59697
490,57227
491,25117
492,25117
493,44877
494,15237
495,79457
496,86867
497,116507
498,69577
499,128857
500,217777
501,99217
502,39937
503,10297
504,146147
505,17707
506,17707
507,151087
508,12767
509,69577
510,81927
511,96747
512,20177
513,449957
514,390677
515,10297
516,118977
517,12767
518,81927
519,89337
520,74517
521,96747
522,10297
523,44877
524,81927
525,25117
526,91807
527,49817
528,79457
529,20177
530,57227
531,15237
532,20177
533,133797
534,17707
535,59697
536,17707
537,91807
538,126387
539,160967
540,32527
541,111567
542,96747
543,193077
544,12767
545,67107
546,22647
547,277057
548,346217
549,148617
550,309167
551,247417
552,558637
553,190607
554,696957
555,190607
556,72047
557,259767
558,104157
559,59697
560,57227
561,25117
562,25117
563,52287
564,10297
565,72047
566,131327
567,79457
568,151087
569,47347
570,212837
571,104157
572,37467
573,10297
574,12767
575,136267
576,15237
577,20177
578,148617
579,12767
580,69577
581,81927
582,96747
583,247417
584,200487
585,412907
586,10297
587,84397
588,47347
589,81927
590,32527
591,57227
592,59697
593,17707
594,37467
595,59697
596,15237
597,39937
598,81927
599,25117
600,69577
601,69577
602,39937
603,57227
604,47347
605,27587
606,15237
607,158497
608,74517
609,101687
610,121447
611,39937
612,146147
613,193077
614,123917
615,96747
616,10297
617,79457
618,279527
619,346217
620,148617
621,309167
622,247417
623,175787
624,551227
625,679667
626,54757
627,247417
628,259767
629,104157
630,59697
631,57227
632,25117
633,25117
634,52287
635,10297
636,72047
637,131327
638,79457
639,151087
640,47347
641,212837
642,54757
643,49817
644,39937
645,17707
646,138737
647,15237
648,12767
649,156027
650,12767
651,69577
652,81927
653,96747
654,247417
655,222717
656,259767
657,138737
658,121447
659,12767
660,81927
661,32527
662,57227
663,59697
664,17707
665,37467
666,59697
667,15237
668,39937
669,81927
670,25117
671,69577
672,69577
673,39937
674,57227
675,47347
676,27587
677,15237
678,158497
679,74517
680,101687
681,121447
682,39937
683,118977
684,30057
685,207897
686,193077
687,12767
688,69577
689,156027
690,143677
691,99217
692,393147
693,309167
694,336337
695,637677
696,679667
697,54757
698,247417
699,259767
700,104157
701,59697
702,57227
703,25117
704,25117
705,52287
706,10297
707,76987
708,126387
709,79457
710,151087
711,47347
712,215307
713,101687
714,37467
715,10297
716,146147
717,17707
718,12767
719,96747
720,62167
721,10297
722,69577
723,81927
724,96747
725,247417
726,400557
727,212837
728,10297
729,128857
730,10297
731,94277
732,54757
733,17707
734,57227
735,17707
736,37467
737,59697
738,15237
739,39937
740,81927
741,25117
742,69577
743,69577
744,39937
745,57227
746,47347
747,27587
748,20177
749,153557
750,15237
751,62167
752,99217
753,151087
754,128857
755,30057
756,207897
757,131327
758,74517
759,69577
760,156027
761,143677
762,489477
763,237537
764,252357
765,627797
766,170847
767,39937
