,0
0,108801
1,56361
2,56361
3,66849
4,52865
5,80833
6,52865
7,63353
8,77337
9,66849
10,63353
11,56361
12,59857
13,52865
14,77337
15,73841
16,80833
17,56361
18,52865
19,52865
20,52865
21,56361
22,52865
23,66849
24,52865
25,52865
26,66849
27,52865
28,52865
29,52865
30,52865
31,52865
32,52865
33,52865
34,52865
35,52865
36,52865
37,52865
38,56361
39,52865
40,52865
41,63353
42,56361
43,56361
44,56361
45,56361
46,59857
47,56361
48,56361
49,59857
50,52865
51,52865
52,52865
53,52865
54,52865
55,52865
56,52865
57,52865
58,52865
59,52865
60,52865
61,52865
62,52865
63,52865
64,59857
65,59857
66,59857
67,52865
68,56361
69,52865
70,52865
71,52865
72,52865
73,52865
74,63353
75,56361
76,52865
77,52865
78,52865
79,52865
80,52865
81,52865
82,52865
83,52865
84,52865
85,52865
86,52865
87,52865
88,52865
89,52865
90,52865
91,56361
92,56361
93,52865
94,52865
95,52865
96,52865
97,52865
98,52865
99,52865
100,52865
101,52865
102,52865
103,56361
104,52865
105,52865
106,52865
107,52865
108,52865
109,52865
110,52865
111,52865
112,52865
113,52865
114,52865
115,52865
116,52865
117,52865
118,52865
119,52865
120,52865
121,52865
122,52865
123,52865
124,52865
125,52865
126,52865
127,52865
128,52865
129,52865
130,52865
131,52865
132,52865
133,52865
134,52865
135,52865
136,52865
137,52865
138,52865
139,52865
140,52865
141,52865
142,52865
143,52865
144,52865
145,52865
146,52865
147,52865
148,52865
149,52865
150,52865
151,52865
152,52865
153,52865
154,52865
155,52865
156,52865
157,52865
158,52865
159,52865
160,52865
161,52865
162,52865
163,52865
164,52865
165,52865
166,52865
167,52865
168,248641
169,63353
170,56361
171,56361
172,66849
173,63353
174,66849
175,52865
176,80833
177,87825
178,73841
179,52865
180,59857
181,52865
182,77337
183,59857
184,94817
185,52865
186,52865
187,52865
188,52865
189,52865
190,56361
191,73841
192,52865
193,56361
194,63353
195,52865
196,52865
197,52865
198,52865
199,52865
200,52865
201,52865
202,52865
203,52865
204,52865
205,56361
206,56361
207,52865
208,52865
209,56361
210,59857
211,56361
212,56361
213,56361
214,59857
215,56361
216,59857
217,52865
218,52865
219,52865
220,52865
221,52865
222,52865
223,52865
224,52865
225,52865
226,52865
227,52865
228,52865
229,52865
230,52865
231,52865
232,56361
233,56361
234,56361
235,59857
236,56361
237,56361
238,52865
239,56361
240,52865
241,52865
242,63353
243,59857
244,52865
245,52865
246,52865
247,52865
248,52865
249,52865
250,52865
251,52865
252,52865
253,52865
254,52865
255,52865
256,52865
257,52865
258,52865
259,52865
260,52865
261,52865
262,52865
263,52865
264,56361
265,52865
266,52865
267,52865
268,52865
269,52865
270,52865
271,52865
272,56361
273,52865
274,52865
275,52865
276,52865
277,52865
278,52865
279,52865
280,52865
281,52865
282,52865
283,52865
284,52865
285,52865
286,52865
287,52865
288,52865
289,56361
290,52865
291,56361
292,52865
293,52865
294,52865
295,52865
296,52865
297,52865
298,52865
299,52865
300,52865
301,52865
302,52865
303,52865
304,52865
305,52865
306,52865
307,52865
308,52865
309,52865
310,52865
311,52865
312,52865
313,52865
314,52865
315,52865
316,52865
317,52865
318,52865
319,52865
320,52865
321,52865
322,52865
323,52865
324,52865
325,52865
326,52865
327,52865
328,52865
329,52865
330,52865
331,52865
332,52865
333,52865
334,52865
335,52865
336,248641
337,66849
338,56361
339,56361
340,70345
341,66849
342,66849
343,52865
344,80833
345,80833
346,73841
347,59857
348,52865
349,52865
350,73841
351,59857
352,94817
353,52865
354,52865
355,52865
356,52865
357,52865
358,52865
359,73841
360,52865
361,52865
362,52865
363,56361
364,52865
365,52865
366,52865
367,52865
368,52865
369,52865
370,52865
371,56361
372,52865
373,52865
374,59857
375,52865
376,52865
377,56361
378,59857
379,59857
380,59857
381,56361
382,52865
383,59857
384,59857
385,52865
386,59857
387,52865
388,52865
389,52865
390,52865
391,52865
392,52865
393,52865
394,52865
395,52865
396,52865
397,52865
398,52865
399,52865
400,59857
401,59857
402,59857
403,59857
404,63353
405,56361
406,56361
407,52865
408,52865
409,52865
410,63353
411,56361
412,56361
413,52865
414,52865
415,52865
416,52865
417,52865
418,52865
419,52865
420,52865
421,52865
422,52865
423,52865
424,52865
425,52865
426,52865
427,52865
428,52865
429,52865
430,52865
431,52865
432,52865
433,52865
434,52865
435,52865
436,52865
437,52865
438,52865
439,56361
440,52865
441,52865
442,52865
443,52865
444,52865
