,0
0,859097
1,1238297
2,1943897
3,1231097
4,935897
5,1305497
6,3038297
7,69497
8,962297
9,1355897
10,1231097
11,1735097
12,57497
13,849497
14,1401497
15,3014297
16,83897
17,323897
18,969497
19,1036697
20,2961497
21,244697
22,1228697
23,887897
24,1699097
25,1336697
26,333497
27,1147097
28,835097
29,1979897
30,1055897
31,309497
32,1118297
33,914297
34,1953497
35,1027097
36,227897
37,787097
38,1209497
39,1377497
40,1744697
41,55097
42,964697
43,1276697
44,1876697
45,1180697
46,55097
47,1509497
48,938297
49,2831897
50,143897
