,0
0,198069
1,155053
2,32797
3,48645
4,16949
5,32797
6,12421
7,71285
8,16949
9,23741
10,14685
11,32797
12,39589
13,59965
14,19213
15,30533
16,66757
17,12421
18,19213
19,28269
20,23741
21,16949
22,30533
23,16949
24,23741
25,23741
26,30533
27,19213
28,19213
29,23741
30,39589
31,82605
32,12421
33,155053
34,32797
35,46381
36,98453
37,89397
38,12421
39,35061
40,16949
41,26005
42,16949
43,28269
44,32797
45,19213
46,12421
47,23741
48,12421
49,19213
50,19213
51,19213
52,12421
53,35061
54,39589
55,12421
56,32797
57,19213
58,21477
59,16949
60,12421
61,30533
62,28269
63,16949
64,12421
65,26005
66,21477
67,19213
68,14685
69,14685
70,12421
71,23741
72,16949
73,379189
74,12421
75,155053
76,155053
77,107509
78,71285
79,39589
80,107509
81,62229
82,44117
83,48645
84,26005
85,78077
86,19213
87,66757
88,12421
89,82605
90,69021
91,161845
92,275045
93,125621
94,23741
95,14685
96,21477
97,44117
98,32797
99,12421
100,35061
101,50909
102,32797
103,35061
104,75813
105,26005
106,41853
107,66757
108,28269
109,16949
110,16949
111,21477
112,16949
113,39589
114,39589
115,12421
116,26005
117,23741
118,16949
119,21477
120,12421
121,37325
122,82605
123,12421
124,179957
125,48645
126,96189
127,93925
128,37325
129,19213
130,23741
131,41853
132,14685
133,30533
134,12421
135,12421
136,21477
137,12421
138,16949
139,12421
140,14685
141,14685
142,12421
143,12421
144,23741
145,16949
146,37325
147,12421
148,30533
149,16949
150,26005
151,21477
152,26005
153,14685
154,37325
155,12421
156,26005
157,21477
158,19213
159,14685
160,14685
161,14685
162,23741
163,12421
164,388245
165,222973
166,69021
167,125621
168,107509
169,55437
170,44117
171,19213
172,28269
173,35061
174,46381
175,69021
176,48645
177,23741
178,30533
179,41853
180,28269
181,12421
182,71285
183,14685
184,227501
185,245613
186,116565
187,44117
188,23741
189,14685
190,46381
191,16949
192,32797
193,12421
194,71285
195,16949
196,23741
197,12421
198,35061
199,39589
200,59965
201,19213
202,30533
203,66757
204,16949
205,26005
206,19213
207,21477
208,21477
209,35061
210,39589
211,12421
212,26005
213,23741
214,16949
215,21477
216,12421
217,37325
218,80341
219,12421
220,182221
221,48645
222,96189
223,91661
224,12421
225,41853
226,26005
227,44117
228,19213
229,32797
230,30533
231,26005
232,19213
233,16949
234,12421
235,12421
236,23741
237,16949
238,37325
239,16949
240,28269
241,14685
242,23741
243,14685
244,16949
245,30533
246,26005
247,16949
248,14685
249,44117
250,19213
251,12421
252,14685
253,12421
254,30533
255,383717
256,12421
257,222973
258,189013
259,71285
260,50909
261,44117
262,48645
263,35061
264,39589
265,44117
266,69021
267,91661
268,30533
269,50909
270,75813
271,12421
272,157317
273,75813
274,272781
275,125621
276,21477
277,16949
278,21477
279,44117
280,32797
281,12421
282,71285
283,14685
284,32797
285,35061
286,39589
287,59965
288,41853
289,69021
290,16949
291,26005
292,19213
293,21477
294,21477
295,37325
296,37325
297,12421
298,23741
299,26005
300,16949
301,21477
302,12421
303,35061
304,82605
305,12421
306,155053
307,32797
308,98453
309,134677
310,37325
311,19213
312,21477
313,12421
314,30533
315,19213
316,39589
317,12421
318,21477
319,12421
320,19213
321,19213
322,16949
323,12421
324,12421
325,32797
326,39589
327,12421
328,35061
329,12421
330,28269
331,12421
332,12421
333,32797
334,39589
335,12421
336,26005
337,23741
338,19213
339,12421
340,12421
341,12421
342,26005
343,14685
344,379189
345,16949
346,41853
347,182221
348,69021
349,125621
350,71285
351,50909
352,87133
353,37325
354,78077
355,69021
356,91661
357,30533
358,53173
359,80341
360,69021
361,392773
362,26005
363,143733
364,26005
365,12421
366,21477
367,41853
368,35061
369,14685
370,30533
371,53173
372,28269
373,37325
374,78077
375,26005
376,16949
377,89397
378,12421
379,35061
380,19213
381,21477
382,41853
383,14685
384,26005
385,23741
386,23741
387,23741
388,12421
389,14685
390,21477
391,12421
392,32797
393,82605
394,12421
395,155053
396,75813
397,53173
398,139205
399,37325
400,16949
401,21477
402,16949
403,26005
404,19213
405,46381
406,26005
407,21477
408,19213
409,19213
410,12421
411,28269
412,16949
413,39589
414,37325
415,16949
416,23741
417,16949
418,14685
419,30533
420,39589
421,12421
422,26005
423,21477
424,21477
425,12421
426,14685
427,12421
428,23741
429,14685
430,381453
431,12421
432,44117
433,98453
434,89397
435,87133
436,105245
437,73549
438,39589
439,96189
440,37325
441,39589
442,46381
443,69021
444,78077
445,19213
446,28269
447,41853
448,14685
449,82605
450,225237
451,275045
452,12421
453,23741
454,116565
455,16949
456,57701
457,35061
458,12421
459,80341
460,28269
461,37325
462,78077
463,26005
464,16949
465,30533
466,66757
467,16949
468,26005
469,19213
470,21477
471,16949
472,39589
473,39589
474,12421
475,23741
476,23741
477,12421
478,14685
479,21477
480,39589
481,80341
482,12421
483,157317
484,32797
485,46381
486,55437
487,139205
488,46381
489,26005
490,16949
491,30533
492,14685
493,37325
494,12421
495,21477
496,12421
497,21477
498,28269
499,12421
500,12421
501,23741
502,14685
503,39589
504,12421
505,32797
506,12421
507,28269
508,14685
509,12421
510,32797
511,39589
512,12421
513,26005
514,21477
515,28269
516,14685
517,14685
518,23741
519,12421
520,381453
521,14685
522,227501
523,89397
524,98453
525,116565
526,98453
527,26005
528,73549
529,12421
530,66757
531,69021
532,30533
533,64493
534,16949
535,80341
536,155053
537,306741
538,44117
539,123357
540,23741
541,35061
542,41853
543,32797
544,12421
545,35061
546,41853
547,12421
548,28269
549,37325
550,80341
551,35061
552,93925
553,12421
554,30533
555,30533
556,12421
557,50909
558,26005
559,23741
560,23741
561,12421
562,19213
563,16949
564,23741
565,12421
566,32797
567,80341
568,12421
569,157317
570,32797
571,46381
572,102981
573,91661
574,37325
575,14685
576,23741
577,53173
578,30533
579,12421
580,12421
581,21477
582,14685
583,19213
584,19213
585,16949
586,12421
587,28269
588,14685
589,39589
590,12421
591,35061
592,12421
593,28269
594,12421
595,14685
596,30533
597,39589
598,12421
599,26005
600,21477
601,21477
602,12421
603,14685
604,12421
605,23741
606,14685
607,388245
608,148261
609,32797
610,114301
611,26005
612,12421
613,98453
614,71285
615,12421
616,82605
617,48645
618,35061
619,69021
620,16949
621,69021
622,89397
623,30533
624,50909
625,82605
626,66757
627,166373
628,236557
629,41853
630,125621
631,23741
632,12421
633,48645
634,16949
635,32797
636,14685
637,69021
638,16949
639,23741
640,39589
641,80341
642,35061
643,91661
644,12421
645,21477
646,28269
647,19213
648,12421
649,14685
650,41853
651,23741
652,16949
653,14685
654,21477
655,26005
656,19213
657,21477
658,12421
659,35061
660,80341
661,12421
662,184485
663,44117
664,57701
665,48645
666,91661
667,37325
668,19213
669,21477
670,21477
671,26005
672,16949
673,44117
674,23741
675,12421
676,21477
677,16949
678,19213
679,12421
680,35061
681,32797
682,12421
683,12421
684,30533
685,19213
686,23741
687,21477
688,26005
689,14685
690,26005
691,23741
692,26005
693,21477
694,21477
695,12421
696,12421
697,12421
698,28269
699,12421
700,388245
701,222973
702,69021
703,32797
704,164109
705,91661
706,48645
707,23741
708,19213
709,35061
710,46381
711,69021
712,78077
713,19213
714,28269
715,32797
716,21477
717,82605
718,157317
719,309005
720,41853
721,123357
722,26005
723,12421
724,48645
725,16949
726,35061
727,12421
728,78077
