,0
0,377997
1,1007943
2,558741
3,1433223
4,239781
5,335469
6,917571
7,1648521
8,1956849
9,35115
10,497607
11,1047813
12,883017
13,1178055
14,255729
15,989337
16,1584729
17,2158857
18,32457
19,502923
20,1045155
21,883017
22,1178055
23,255729
24,989337
25,869727
26,1170081
27,1730919
28,364707
29,1143501
30,215859
31,431157
32,1348167
33,197253
34,173331
35,986679
36,869727
37,1170081
38,1730919
39,287625
40,529503
41,736827
42,883017
43,1178055
44,463053
45,782013
46,869727
47,2796777
48,104223
49,287625
50,1220583
51,308889
52,455079
53,1231215
54,197253
55,253071
56,906939
57,869727
58,2799435
59,104223
60,505581
61,1045155
62,516213
63,367365
64,1178055
65,505581
66,2323653
67,2084433
68,101565
69,287625
70,218517
71,1047813
72,718221
73,1233873
74,276993
75,295599
76,917571
77,1651179
78,1954191
79,35115
80,497607
81,1007943
82,558741
83,367365
84,1178055
85,340785
86,1039839
87,3530385
88,104223
89,287625
90,221175
91,1002627
92,558741
93,1433223
94,279651
95,338127
96,1605993
97,2799435
98,104223
99,505581
100,1002627
101,306231
102,622533
103,1175397
104,255729
105,989337
106,1584729
107,2158857
108,32457
