,0
0,36885
1,10901
2,32013
3,13337
4,76673
5,92913
6,49065
7,365745
8,43381
9,35261
10,20645
11,36885
12,157873
13,287793
14,27953
15,69365
16,40945
17,269117
18,11713
19,9277
20,75049
21,11713
22,32013
23,13337
24,76673
25,92913
26,49065
27,148941
28,71801
29,154625
30,26329
31,28765
32,13337
33,36885
34,36885
35,157873
36,92101
37,73425
38,124581
39,14149
40,26329
41,69365
42,40133
43,269929
44,11713
45,9277
46,7653
47,73425
48,10901
49,32013
50,13337
51,163557
52,49877
53,365745
54,49877
55,28765
56,20645
57,28765
58,89665
59,231765
60,37697
61,105093
62,27953
63,101033
64,272365
65,11713
66,9277
67,7653
68,79109
69,32825
70,13337
71,163557
72,49877
73,365745
74,43381
75,35261
76,20645
77,36885
78,81545
79,231765
80,37697
81,105093
82,27953
83,69365
84,40945
85,268305
86,11713
87,9277
88,7653
89,73425
90,19021
91,32013
92,164369
93,92101
94,90477
95,88041
96,155437
97,43381
98,18209
99,37697
100,36885
101,157873
102,92101
103,73425
104,124581
105,14149
106,26329
107,69365
108,40945
109,269117
110,11713
111,9277
112,7653
113,73425
114,10901
115,32013
116,13337
117,163557
118,49877
119,365745
120,43381
121,35261
122,20645
123,28765
124,89665
125,231765
126,37697
127,105093
128,27953
129,101033
130,272365
131,11713
132,9277
133,7653
134,79109
135,32825
136,13337
137,163557
138,49877
139,365745
140,43381
141,35261
142,20645
143,36885
144,157873
145,287793
146,27953
147,69365
148,40945
149,269117
150,11713
151,9277
152,75049
153,11713
154,32013
155,13337
156,76673
157,92913
158,49065
159,148941
160,71801
161,154625
162,26329
163,23081
164,18209
165,37697
166,36885
167,157873
168,92101
169,73425
170,133513
171,43381
172,351129
173,7653
174,10089
175,9277
176,7653
177,73425
178,10901
179,32013
180,13337
181,76673
182,121333
183,110777
184,275613
185,41757
186,13337
187,28765
188,20645
189,36885
190,157873
191,287793
192,13337
193,20645
194,100221
195,254501
196,23893
197,11713
198,9277
199,75049
200,11713
201,32013
202,13337
203,163557
204,49877
205,365745
206,43381
207,35261
208,20645
209,36885
210,157873
211,287793
212,27953
213,69365
214,226081
215,83981
216,11713
217,9277
218,75049
219,11713
220,32013
221,13337
222,76673
223,92913
224,49065
225,148941
226,71801
227,154625
228,26329
229,28765
230,13337
231,36885
232,36885
233,157873
234,92101
235,73425
236,124581
237,14149
238,26329
239,69365
240,40945
241,268305
242,11713
243,7653
244,7653
245,44193
