,0
0,78117
1,2928
2,26932
3,95061
4,26226
5,12459
6,68939
7,175192
8,11400
9,4340
10,8929
11,11400
12,4340
13,8576
14,11753
15,4340
16,8576
17,11753
18,4340
19,8929
20,10694
21,5046
22,8576
23,11753
24,11047
25,11753
26,6458
27,6458
28,11753
29,3987
30,4693
31,4340
32,3281
33,2928
34,2928
35,2928
36,2928
37,2928
38,3634
39,2928
40,2928
41,2928
42,3281
43,2928
44,2928
45,3281
46,2928
47,2928
48,2928
49,2928
50,2928
51,2928
52,3281
53,4340
54,2928
55,2928
56,4340
57,2928
58,2928
59,2928
60,5399
61,2928
62,3281
63,2928
64,2928
65,4340
66,2928
67,2928
68,2928
69,3281
70,2928
71,2928
72,4340
73,2928
74,2928
75,2928
76,2928
77,2928
78,2928
79,5046
80,2928
81,2928
82,3987
83,2928
84,2928
85,3281
86,5046
87,4340
88,2928
89,2928
90,2928
91,2928
92,4340
93,4340
94,2928
95,3281
96,4340
97,2928
98,2928
99,3987
100,4340
101,6811
102,2928
103,2928
104,2928
105,2928
106,3281
107,3987
108,3281
109,3634
110,2928
111,3281
112,2928
113,3281
114,3281
115,2928
116,2928
117,2928
118,2928
119,2928
120,3281
121,2928
122,2928
123,2928
124,2928
125,2928
126,2928
127,3281
128,2928
129,5046
130,11753
131,2928
132,2928
133,9282
134,4340
135,8929
136,2928
137,5399
138,6458
139,4693
140,6458
141,3987
142,2928
143,5399
144,6458
145,4693
146,6458
147,2928
148,2928
149,2928
150,8223
151,3987
152,6105
153,5046
154,3634
155,2928
156,5752
157,4340
158,3634
159,4693
160,6458
161,2928
162,2928
163,2928
164,2928
165,7164
166,3987
167,4340
168,6458
169,4340
170,2928
171,5399
172,5752
173,2928
174,3987
175,6811
176,2928
177,2928
178,2928
179,5399
180,4693
181,3634
182,4340
183,4340
184,3987
185,3634
186,2928
187,2928
188,2928
189,2928
190,2928
191,3987
192,2928
193,2928
194,2928
195,3281
196,2928
197,2928
198,4340
199,2928
200,2928
201,2928
202,2928
203,2928
204,2928
205,4693
206,2928
207,2928
208,3987
209,2928
210,2928
211,2928
212,5752
213,2928
214,2928
215,2928
216,3281
217,4340
218,2928
219,2928
220,4340
221,2928
222,2928
223,4340
224,2928
225,2928
226,2928
227,2928
228,2928
229,3281
230,4693
231,3281
232,4693
233,2928
234,2928
235,2928
236,5752
237,2928
238,2928
239,2928
240,2928
241,3281
242,4693
243,3281
244,3281
245,2928
246,2928
247,4340
248,2928
249,2928
250,4340
251,4340
252,6458
253,2928
254,2928
255,3281
256,2928
257,3281
258,3987
259,2928
260,2928
261,2928
262,2928
263,2928
264,2928
265,2928
266,3634
267,2928
268,3987
269,2928
270,2928
271,3281
272,3281
273,2928
274,2928
275,2928
276,2928
277,2928
278,2928
279,3634
280,3987
281,2928
282,49524
283,13871
284,9282
285,13518
286,18460
287,4693
288,9282
289,11047
290,4340
291,8929
292,13871
293,18460
294,4340
295,4340
296,2928
297,2928
298,3987
299,2928
300,2928
301,4340
302,3634
303,3987
304,2928
305,3987
306,2928
307,3987
308,2928
309,4693
310,2928
311,2928
312,2928
313,5752
314,2928
315,2928
316,3634
317,2928
318,2928
319,2928
320,2928
321,5046
322,2928
323,2928
324,2928
325,3281
326,3634
327,2928
328,2928
329,2928
330,2928
331,2928
332,2928
333,2928
334,2928
335,2928
336,2928
337,2928
338,2928
339,2928
