,0
0,107268
1,45728
2,77403
3,31248
4,76498
5,31248
6,31248
7,77403
8,31248
9,46633
10,76498
11,46633
12,77403
13,76498
14,46633
15,153423
16,122653
17,91883
18,163378
19,82833
20,43013
21,232158
22,77403
23,107268
24,62018
25,62018
26,45728
27,77403
28,107268
29,77403
30,30343
31,46633
32,138038
33,122653
34,43918
35,130798
36,7718
37,64733
38,52063
39,167903
40,26723
41,43013
42,131703
43,24913
44,77403
45,31248
46,31248
47,31248
48,31248
49,31248
50,31248
51,46633
52,16768
53,91883
54,31248
55,62018
56,45728
57,31248
58,31248
59,46633
60,62018
61,61113
62,46633
63,31248
64,31248
65,46633
66,31248
67,31248
68,31248
69,122653
70,31248
71,31248
72,46633
73,214058
74,244828
75,167903
76,77403
77,214058
78,620403
79,46633
80,31248
81,31248
82,91883
83,77403
84,31248
85,31248
86,46633
87,46633
88,31248
89,45728
90,31248
91,62018
92,30343
93,32153
94,77403
95,76498
96,62018
97,198673
98,31248
99,62018
100,81928
101,194148
102,43013
103,156138
104,108173
105,183288
106,91883
107,62018
108,62018
109,167903
110,31248
111,16768
112,45728
113,16768
114,243923
115,43918
116,130798
117,25818
118,97313
119,168808
120,69258
121,15863
122,128988
123,88263
124,77403
125,31248
126,31248
127,31248
128,31248
129,31248
130,16768
131,91883
132,31248
133,91883
134,31248
135,31248
136,31248
137,31248
138,91883
139,31248
140,46633
141,31248
142,31248
143,31248
144,31248
145,31248
146,31248
147,31248
148,122653
149,46633
150,46633
151,214058
152,412253
153,62018
154,61113
155,833983
156,16768
157,122653
158,45728
159,62018
160,16768
161,30343
162,31248
163,46633
164,16768
165,15863
166,45728
167,46633
168,16768
169,30343
170,31248
171,31248
172,153423
173,46633
174,183288
175,62018
176,31248
177,77403
178,156138
179,7718
180,104553
181,150708
182,133513
183,45728
184,138038
185,92788
186,45728
187,77403
188,122653
189,62018
190,31248
191,184193
192,164283
193,59303
194,73783
195,6813
196,37583
197,78308
198,168808
199,26723
200,43013
201,110888
202,27628
203,52968
204,43918
205,45728
206,46633
207,31248
208,31248
209,31248
210,31248
211,32153
212,91883
213,31248
214,62018
215,45728
216,31248
217,31248
218,31248
219,31248
220,46633
221,62018
222,61113
223,31248
224,31248
225,31248
226,31248
227,31248
228,31248
229,77403
230,46633
231,61113
232,32153
233,274693
234,396868
235,91883
236,833983
237,16768
238,122653
239,45728
240,62018
241,16768
242,30343
243,31248
244,46633
245,16768
246,30343
247,46633
248,77403
249,44823
250,32153
251,138038
252,77403
253,198673
254,31248
255,62018
256,81928
257,112698
258,139848
259,140753
260,108173
261,45728
262,168808
263,91883
264,31248
265,92788
266,152518
267,77403
268,107268
269,153423
270,43918
271,58398
272,36678
273,37583
274,43918
275,78308
276,147993
277,23103
278,47538
279,130798
280,21293
281,14053
282,88263
283,46633
284,31248
285,31248
286,31248
287,31248
288,46633
289,32153
290,121748
291,92788
292,45728
293,31248
294,31248
295,46633
296,62018
297,31248
298,61113
299,46633
300,31248
301,46633
302,31248
303,31248
304,77403
305,46633
306,31248
307,31248
308,62018
309,243923
310,153423
311,214058
312,46633
313,31248
314,46633
315,818598
316,31248
317,107268
318,31248
319,77403
320,31248
321,31248
322,76498
323,31248
324,46633
325,62018
326,45728
327,62018
328,153423
329,31248
330,138038
331,91883
332,31248
333,62018
334,186908
335,88263
336,275598
337,62018
338,152518
339,92788
340,46633
341,61113
342,31248
343,153423
344,31248
345,46633
346,31248
347,198673
348,70163
349,21293
350,135323
351,99123
352,19483
353,167903
354,48443
355,21293
356,11338
357,119938
358,14958
359,88263
360,31248
361,31248
362,31248
363,31248
364,31248
365,46633
366,31248
367,76498
368,62018
369,107268
370,31248
371,31248
372,31248
373,31248
374,31248
375,46633
376,31248
377,62018
378,31248
379,31248
380,31248
381,31248
382,31248
383,31248
384,76498
385,77403
386,31248
387,46633
388,198673
389,305463
390,153423
391,46633
392,46633
393,833078
394,31248
395,108173
396,31248
397,61113
398,31248
399,16768
400,31248
401,61113
402,31248
403,62018
404,77403
405,44823
406,78308
407,46633
408,91883
409,138038
410,91883
411,31248
412,92788
413,156138
414,43013
415,69258
416,20388
417,233063
418,183288
419,62018
420,92788
421,31248
422,61113
423,31248
424,153423
425,31248
426,119938
427,64733
428,122653
429,43918
430,87358
431,44823
432,43918
433,77403
434,169713
435,48443
436,21293
437,11338
438,145278
439,76498
440,62018
441,31248
442,31248
443,31248
444,31248
445,46633
446,16768
447,76498
448,31248
449,76498
450,92788
451,31248
452,61113
453,31248
454,62018
455,62018
456,31248
457,31248
458,31248
459,31248
460,31248
461,31248
462,76498
463,62018
464,31248
465,16768
466,31248
467,228538
468,92788
469,152518
470,290078
471,138038
472,108173
473,605018
474,31248
475,76498
476,31248
477,77403
478,31248
479,31248
480,46633
481,46633
482,31248
483,46633
484,46633
485,45728
486,30343
487,109078
488,61113
489,46633
490,229443
491,31248
492,62018
493,186908
494,89168
495,43013
496,41203
497,192338
498,45728
499,138038
500,62018
501,62018
502,46633
503,61113
504,46633
505,138038
506,31248
507,62018
508,138038
509,145278
510,21293
511,129893
512,44823
513,62018
514,18578
515,167903
516,48443
517,139848
518,18578
519,95503
520,31248
521,31248
522,31248
523,31248
524,31248
525,31248
526,31248
527,32153
528,76498
529,31248
530,76498
531,62018
532,31248
533,31248
534,31248
535,31248
536,31248
537,31248
538,62018
539,31248
540,31248
541,31248
542,31248
543,31248
544,31248
545,31248
546,46633
547,46633
548,61113
549,32153
550,45728
551,138038
552,457503
553,153423
554,833983
555,16768
556,30343
557,107268
558,77403
559,31248
560,31248
561,46633
562,46633
563,31248
564,45728
565,46633
566,46633
567,31248
568,62018
569,107268
570,46633
571,229443
572,31248
573,62018
574,81928
575,111793
576,82833
577,54778
578,144373
579,108173
580,152518
581,62018
582,92788
583,31248
584,61113
585,31248
586,153423
587,31248
588,184193
589,76498
590,69258
591,21293
592,129893
593,8623
594,115413
595,132608
596,36678
597,68353
598,12243
599,126273
600,40298
601,56588
602,61113
603,31248
604,31248
605,31248
606,31248
607,31248
608,32153
609,76498
610,31248
611,76498
612,62018
613,31248
614,31248
615,31248
616,31248
617,31248
618,31248
619,62018
620,31248
621,31248
622,31248
623,31248
624,31248
625,31248
626,31248
627,76498
628,62018
629,31248
630,16768
631,31248
632,274693
633,243923
634,244828
635,833983
636,16768
637,30343
638,92788
639,31248
640,62018
641,31248
642,30343
643,77403
644,31248
645,46633
646,31248
647,62018
648,76498
649,77403
650,61113
651,46633
652,229443
653,46633
654,76498
655,56588
656,188718
657,43918
658,232158
659,122653
660,92788
661,76498
662,31248
663,31248
664,77403
665,107268
