,0
0,43832
1,27457
2,24182
3,24182
4,24182
5,24182
6,24182
7,24182
8,24182
9,27457
10,24182
11,27457
12,24182
13,24182
14,24182
15,24182
16,24182
17,24182
18,24182
19,24182
20,24182
21,24182
22,24182
23,24182
24,24182
25,27457
26,24182
27,24182
28,24182
29,24182
30,30732
31,24182
32,24182
33,30732
34,24182
35,24182
36,24182
37,24182
38,24182
39,24182
40,24182
41,24182
42,24182
43,24182
44,24182
45,24182
46,24182
47,24182
48,24182
49,24182
50,24182
51,24182
52,24182
53,24182
54,24182
55,24182
56,27457
57,24182
58,30732
59,24182
60,24182
61,24182
62,24182
63,24182
64,24182
65,24182
66,24182
67,24182
68,24182
69,24182
70,24182
71,24182
72,24182
73,24182
74,24182
75,24182
76,24182
77,24182
78,24182
79,24182
80,24182
81,24182
82,24182
83,24182
84,24182
85,24182
86,24182
87,27457
88,30732
89,24182
90,24182
91,24182
92,24182
93,24182
94,27457
95,24182
96,24182
97,24182
98,27457
99,24182
100,24182
101,24182
102,24182
103,24182
104,24182
105,24182
106,24182
107,24182
108,24182
109,24182
110,24182
111,27457
112,24182
113,27457
114,24182
115,24182
116,24182
117,24182
118,27457
119,24182
120,24182
121,24182
122,24182
123,24182
124,24182
125,24182
126,24182
127,24182
128,24182
129,24182
130,24182
131,24182
132,24182
133,24182
134,24182
135,24182
136,24182
137,24182
138,24182
139,24182
140,24182
141,24182
142,24182
143,24182
144,24182
145,24182
146,24182
147,24182
148,24182
149,24182
150,24182
151,24182
152,24182
153,24182
154,24182
155,24182
156,24182
157,24182
158,24182
159,24182
160,24182
161,24182
162,24182
163,24182
164,24182
165,24182
166,24182
167,24182
168,24182
169,24182
170,27457
171,27457
172,27457
173,24182
174,30732
175,24182
176,27457
177,24182
178,24182
179,27457
180,24182
181,24182
182,24182
183,24182
184,24182
185,27457
186,24182
187,24182
188,24182
189,24182
190,24182
191,24182
192,24182
193,30732
194,24182
195,37282
196,24182
197,24182
198,40557
199,30732
200,30732
201,24182
202,24182
203,24182
204,30732
205,34007
206,24182
207,30732
208,30732
209,30732
210,30732
211,24182
212,24182
213,27457
214,24182
215,27457
216,24182
217,27457
218,24182
219,27457
220,24182
221,24182
222,27457
223,24182
224,24182
225,24182
226,24182
227,24182
228,24182
229,24182
230,24182
231,24182
232,24182
233,24182
234,24182
235,24182
236,24182
237,24182
238,24182
239,24182
240,24182
241,24182
242,24182
243,24182
244,24182
245,24182
246,24182
247,24182
248,24182
249,24182
250,24182
251,24182
252,24182
253,24182
254,24182
255,24182
256,24182
257,24182
258,24182
259,24182
260,24182
261,24182
262,24182
263,27457
264,24182
265,24182
266,24182
267,24182
268,24182
269,24182
270,24182
271,24182
272,24182
273,24182
274,24182
275,24182
276,24182
277,24182
278,24182
279,24182
280,24182
281,24182
282,24182
283,24182
284,24182
285,24182
286,24182
287,24182
288,24182
289,24182
290,24182
291,24182
292,24182
293,132257
294,30732
295,24182
296,24182
297,24182
298,24182
299,24182
300,24182
301,24182
302,27457
303,24182
304,27457
305,24182
306,24182
307,24182
308,24182
309,24182
310,24182
311,24182
312,24182
313,24182
314,24182
315,24182
316,27457
317,27457
318,24182
319,24182
320,24182
321,24182
322,24182
323,27457
324,24182
325,24182
326,30732
327,24182
328,24182
329,24182
330,24182
331,24182
332,24182
333,24182
334,24182
335,24182
336,24182
337,24182
338,27457
339,24182
340,24182
341,24182
342,24182
343,24182
344,24182
345,24182
346,24182
347,24182
348,24182
349,27457
350,24182
351,24182
352,24182
353,24182
354,24182
355,24182
356,24182
357,24182
358,24182
359,24182
360,24182
361,24182
362,24182
363,24182
364,24182
365,24182
366,24182
367,24182
368,24182
369,24182
370,24182
371,24182
372,24182
373,24182
374,24182
375,24182
376,24182
377,24182
378,24182
379,24182
380,27457
381,30732
382,24182
383,24182
384,24182
385,24182
386,24182
387,24182
388,24182
389,24182
390,24182
391,27457
392,24182
393,24182
394,24182
395,24182
396,24182
397,24182
398,24182
399,24182
400,24182
401,24182
402,24182
403,24182
404,27457
405,24182
406,24182
407,24182
408,24182
409,24182
410,24182
411,30732
412,24182
413,24182
414,24182
415,24182
416,24182
417,24182
418,24182
419,24182
420,24182
421,24182
422,24182
423,24182
424,24182
425,24182
426,24182
427,24182
428,24182
429,24182
430,24182
431,24182
432,24182
433,24182
434,24182
435,24182
436,24182
437,24182
438,24182
439,24182
440,24182
441,24182
442,24182
443,24182
444,24182
445,24182
446,24182
447,24182
448,24182
449,24182
450,24182
451,24182
452,24182
453,24182
454,24182
455,24182
456,24182
457,24182
458,24182
459,24182
460,24182
461,24182
462,24182
463,27457
464,30732
465,27457
466,24182
467,34007
468,24182
