,0
0,43832
1,30732
2,24182
3,24182
4,24182
5,24182
6,24182
7,24182
8,24182
9,27457
10,24182
11,27457
12,24182
13,24182
14,24182
15,24182
16,24182
17,24182
18,24182
19,24182
20,24182
21,24182
22,24182
23,24182
24,24182
25,27457
26,24182
27,24182
28,24182
29,24182
30,30732
31,24182
32,24182
33,30732
34,24182
35,24182
36,24182
37,24182
38,24182
39,24182
40,24182
41,24182
42,24182
43,24182
44,24182
45,24182
46,24182
47,24182
48,24182
49,24182
50,24182
51,24182
52,24182
53,24182
54,24182
55,24182
56,27457
57,24182
58,30732
59,24182
60,24182
61,24182
62,24182
63,24182
64,24182
65,24182
66,24182
67,24182
68,24182
69,24182
70,24182
71,24182
72,24182
73,24182
74,24182
75,24182
76,24182
77,24182
78,24182
79,24182
80,24182
81,24182
82,24182
83,24182
84,24182
85,24182
86,24182
87,24182
88,30732
89,24182
90,24182
91,24182
92,24182
93,24182
94,27457
95,24182
96,24182
97,24182
98,27457
99,24182
100,24182
101,24182
102,24182
103,24182
104,24182
105,24182
106,24182
107,24182
108,24182
109,24182
110,24182
111,27457
112,24182
113,24182
114,24182
115,24182
116,24182
117,24182
118,27457
119,24182
120,24182
121,24182
122,24182
123,24182
124,24182
125,24182
126,24182
127,24182
128,24182
129,24182
130,24182
131,24182
132,24182
133,24182
134,24182
135,24182
136,24182
137,24182
138,24182
139,24182
140,24182
141,24182
142,24182
143,24182
144,24182
145,24182
146,24182
147,24182
148,24182
149,24182
150,24182
151,24182
152,24182
153,24182
154,24182
155,24182
156,24182
157,24182
158,24182
159,24182
160,24182
161,24182
162,24182
163,24182
164,24182
165,24182
166,24182
167,24182
168,24182
169,24182
170,27457
171,24182
172,24182
173,24182
174,34007
175,24182
176,27457
177,24182
178,24182
179,24182
180,27457
181,24182
182,24182
183,24182
184,24182
185,24182
186,27457
187,30732
188,24182
189,24182
190,24182
191,24182
192,24182
193,30732
194,24182
195,37282
196,24182
197,24182
198,37282
199,30732
200,37282
201,24182
202,27457
203,24182
204,34007
205,40557
206,27457
207,40557
208,24182
209,30732
210,27457
211,24182
212,27457
213,24182
214,27457
215,24182
216,24182
217,24182
218,27457
219,24182
220,24182
221,30732
222,24182
223,24182
224,24182
225,24182
226,24182
227,24182
228,24182
229,24182
230,24182
231,24182
232,24182
233,24182
234,24182
235,24182
236,24182
237,24182
238,24182
239,24182
240,24182
241,24182
242,24182
243,24182
244,24182
245,24182
246,24182
247,24182
248,24182
249,24182
250,24182
251,24182
252,24182
253,24182
254,24182
255,24182
256,24182
257,24182
258,24182
259,24182
260,24182
261,24182
262,27457
263,24182
264,24182
265,24182
266,24182
267,24182
268,24182
269,24182
270,24182
271,24182
272,24182
273,24182
274,24182
275,24182
276,24182
277,24182
278,24182
279,24182
280,24182
281,24182
282,24182
283,24182
284,24182
285,24182
286,24182
287,24182
288,24182
289,24182
290,24182
291,24182
292,125707
293,27457
294,24182
295,24182
296,24182
297,24182
298,24182
299,24182
300,24182
301,24182
302,24182
303,24182
304,27457
305,24182
306,24182
307,24182
308,24182
309,24182
310,24182
311,24182
312,24182
313,24182
314,24182
315,24182
316,27457
317,30732
318,24182
319,27457
320,24182
321,24182
322,30732
323,24182
324,24182
325,27457
326,24182
