,0
0,132855
1,30137
2,117224
3,34603
4,1561975
5,863046
6,94894
7,70331
8,36836
9,103826
10,70331
11,101593
12,36836
13,1443626
14,436543
15,166350
16,340524
17,1524014
18,39069
19,114991
20,1564208
21,863046
22,94894
23,70331
24,36836
25,103826
26,70331
27,101593
28,36836
29,1443626
30,438776
31,164117
32,340524
33,1499451
34,30137
35,117224
36,36836
37,1561975
38,954599
39,70331
40,36836
41,34603
42,137321
43,103826
44,36836
45,1443626
46,525863
47,77030
48,1836634
49,32370
50,117224
51,34603
52,1561975
53,954599
54,106059
55,103826
56,70331
57,135088
58,1445859
59,525863
60,77030
61,1836634
62,32370
63,117224
64,34603
65,1561975
66,954599
67,106059
68,103826
69,70331
70,135088
71,1445859
72,599552
73,208777
74,1633431
75,30137
76,117224
77,34603
78,1561975
79,954599
80,103826
81,106059
82,70331
83,135088
84,1445859
85,438776
86,369553
87,1631198
88,32370
89,117224
90,34603
91,1561975
92,954599
93,103826
94,106059
95,88195
96,117224
97,1881294
98,166350
99,340524
100,1499451
101,27904
102,119457
103,34603
104,1564208
105,952366
106,103826
107,106059
108,70331
109,137321
110,1870129
111,173049
112,360621
113,1481587
114,30137
115,117224
116,34603
117,1561975
118,954599
119,103826
120,106059
121,70331
122,135088
123,1872362
124,173049
125,1838867
126,32370
127,148486
128,1564208
129,956832
130,101593
131,36836
132,137321
133,137321
134,1300714
135,572756
136,12273
137,164117
138,358388
139,1481587
140,30137
141,117224
142,34603
143,1564208
144,952366
145,106059
146,103826
147,70331
148,103826
149,36836
150,1298481
151,572756
152,12273
153,367320
