,0
0,296006
1,220799
2,790390
3,458663
4,835864
5,539700
6,137430
7,214969
8,107697
9,161916
10,135098
11,863265
12,858601
13,214969
14,162499
15,970537
16,539117
17,970537
18,135098
19,179989
20,173576
21,107114
22,188734
23,243536
24,1423528
25,215552
26,207390
27,494809
28,808463
29,719264
30,575263
31,135681
32,242370
33,81462
34,82628
35,161916
36,242953
37,1436937
38,229544
39,243536
40,906990
41,400363
42,957128
43,355472
44,198062
45,148507
46,108280
47,137430
48,214386
49,1213065
50,508218
51,233042
52,790973
53,458663
54,881338
55,521044
56,189317
57,161916
58,108280
59,136847
60,268605
61,1158846
62,535036
63,207390
64,467408
65,650470
66,428347
67,755410
68,323990
69,135098
70,217301
71,106531
72,108863
73,119940
74,258111
75,1425277
76,241787
77,218467
78,995023
79,310581
80,957128
81,342063
82,211471
83,132766
84,97786
85,163665
86,187568
87,1239300
88,521627
89,256362
90,755410
91,458080
92,881338
93,494226
94,138013
95,214386
96,108280
97,161916
98,215552
99,1213065
100,508218
101,202143
102,256362
103,892998
104,455165
105,902909
106,162499
107,124604
108,224880
109,97203
110,148507
111,122272
112,673790
113,1046910
114,162499
115,220216
116,992691
117,310581
118,1132028
119,167163
120,216135
121,143843
122,108280
123,175908
124,229544
125,1159429
126,521044
127,220799
128,943136
129,386954
130,970537
131,355472
132,202143
133,171244
134,92539
135,151422
136,216135
137,1186247
