,0
0,296006
1,220799
2,790390
3,458663
4,881338
5,512299
6,121106
7,213220
8,108280
9,161916
10,188734
11,1239300
12,508801
13,233042
14,467991
15,712268
16,690114
17,704689
18,117608
19,181155
20,186985
21,132183
22,162499
23,889500
24,858018
25,175908
26,178240
27,509967
28,754827
29,567101
30,714017
31,149090
32,242370
33,81462
34,82628
35,161916
36,269188
37,1450929
38,216135
39,218467
40,1079558
41,481983
42,946051
43,146175
44,229544
45,109446
46,91956
47,150839
48,216135
49,1186247
50,508218
51,233042
52,790973
53,512299
54,827702
55,521044
56,189317
57,162499
58,107697
59,136847
60,268605
61,1159429
62,508218
63,188734
64,269771
65,863848
66,457497
67,929727
68,167163
69,119940
70,240621
71,82628
72,161333
73,108280
74,242953
75,1477164
76,203309
77,178240
78,904658
79,400363
80,957128
81,342063
82,215552
83,157835
84,70385
85,161916
86,133349
87,863265
88,884836
89,287844
90,790390
91,458663
92,835864
93,539117
94,138013
95,214969
96,108280
97,161916
98,215552
99,1212482
100,508801
101,202143
102,256362
103,892998
104,455165
105,902909
106,162499
107,124604
108,214969
109,106531
110,135681
111,135098
112,674373
113,1046910
114,162499
115,220216
116,992691
117,310581
118,1109874
119,189317
120,216135
121,157252
122,94871
123,175908
124,229544
125,1159429
126,521044
127,229544
128,934391
129,400363
130,957128
131,355472
132,202726
133,170661
134,92539
135,151422
136,216135
137,1411868
