,0
0,131600
1,84377
2,51146
3,269771
4,214386
5,219633
6,31907
7,117608
8,193398
9,108863
10,91373
11,37154
12,72134
13,142094
14,279099
15,325156
16,77964
17,40069
18,80296
19,117608
20,63972
21,98952
22,244119
23,233625
24,88458
25,110029
26,199228
27,187568
28,228961
29,243536
30,108280
31,89041
32,295423
33,216718
34,263941
35,354889
36,190483
37,68053
38,13251
39,192232
40,68053
41,83794
42,220216
43,256945
44,228378
45,31324
46,118774
47,178240
48,124604
49,94288
50,49980
51,59308
52,208556
53,391035
54,221965
55,60474
56,59891
57,107114
58,46482
59,82628
60,132183
61,361302
62,79130
63,52312
64,133349
65,172410
66,199811
67,307083
68,161916
69,89041
70,89041
71,291342
72,220216
73,257528
74,243536
75,307083
76,54061
77,24911
78,195147
79,68636
80,83794
81,233042
82,297755
83,176491
84,31324
85,117608
86,119940
87,124604
88,137430
89,26077
90,49980
91,54061
92,173576
93,383456
94,181738
95,79130
96,65138
97,90207
98,85543
99,84960
100,94871
101,235957
102,219050
103,89041
104,59891
105,142677
106,196896
107,216718
108,344395
109,62806
110,82045
111,165414
112,192815
113,296006
114,207390
115,442339
116,107114
117,44150
118,197479
119,28409
120,101284
121,228961
122,105948
123,289010
124,126353
125,87292
126,111778
127,177074
128,142094
129,59308
130,59308
131,217301
132,463910
133,115859
134,45899
135,70968
136,64555
137,86709
138,59891
139,59308
140,232459
141,256945
142,77964
143,52895
144,104199
145,213803
146,189317
147,351391
148,143843
149,68636
150,112944
151,271520
152,338565
153,252864
154,398031
155,47648
156,51146
157,19664
158,202726
159,102450
160,232459
161,217884
162,198645
163,115859
164,93122
165,89041
166,154920
167,89041
168,95454
169,54644
170,56976
171,149090
172,231293
173,354306
174,53478
175,37154
176,69219
177,77964
178,82628
179,41818
180,80879
181,179406
182,335067
183,67470
184,68636
185,118774
186,179406
187,178823
188,357221
189,140928
190,80296
191,170661
192,231293
193,307666
194,185819
195,266273
196,226629
197,69219
198,14417
199,209139
200,103033
201,231293
202,218467
203,284346
204,31324
205,119357
206,120523
207,125187
208,138596
209,38903
210,79130
211,94871
212,177074
213,354306
214,130434
215,75632
216,72134
217,77964
218,83211
219,88458
220,182904
221,213803
222,183487
223,63972
224,105365
225,163082
226,125770
227,216718
228,314662
229,92539
230,122272
231,143260
232,174742
233,346144
234,186402
235,464493
236,67470
237,31907
238,161916
239,63389
240,100118
241,230710
242,217884
243,198645
244,115859
245,93122
246,94288
247,178240
248,139179
249,39486
250,79130
251,143843
252,312330
253,293674
254,80296
255,62806
256,54644
257,100701
258,35988
259,99535
260,160750
261,332152
262,70968
263,59308
264,103616
265,214969
266,188151
267,354306
268,143843
269,80296
270,171244
271,199811
272,289010
273,213803
274,288427
275,237706
276,59308
277,162499
278,61057
279,101867
280,231876
281,273269
282,228378
283,31324
284,112361
285,73300
286,177074
287,115276
288,49397
289,75049
290,83211
291,150256
292,391035
293,149673
294,75049
295,58142
296,60474
297,117025
298,63389
299,98952
300,206224
301,268022
302,90790
303,60474
304,142677
305,177657
306,264524
307,322241
308,78547
309,118774
310,295423
311,101867
312,316411
313,391035
314,230710
315,59308
316,161916
317,64555
318,101867
319,228378
320,217301
321,284929
322,31907
323,111778
324,74466
325,175325
326,140345
327,40652
328,79130
329,143260
330,246451
331,354306
332,82628
333,65721
334,68636
335,102450
336,44150
337,76798
338,159584
339,332735
340,79130
341,51729
342,133349
343,193981
344,179406
345,352557
346,117608
347,87292
348,88458
349,291342
350,220216
351,264524
352,325156
353,230710
354,48814
355,17915
356,195147
357,68636
358,85543
359,240038
360,245868
361,218467
362,31324
363,118774
364,119940
365,124021
366,138013
367,26077
368,49980
369,49980
370,177657
371,383456
372,181738
373,78547
374,59891
375,60474
376,117025
377,63389
378,91373
379,206224
380,206807
381,123438
382,45899
383,75632
384,130434
385,180572
386,220799
387,351391
388,78547
389,118191
390,296006
391,219050
392,257528
393,332152
394,219050
395,69219
396,21413
397,206224
398,100118
399,230710
400,106531
401,288427
402,126936
403,87292
404,111195
405,177657
406,142094
407,45316
408,71551
409,218467
410,508801
411,97203
412,59891
413,56393
414,66887
415,75049
416,80296
417,112944
418,295423
419,174159
420,51146
421,104782
422,205058
423,204475
424,213220
425,234208
426,57559
427,113527
428,133349
429,205058
430,342063
431,272686
432,395116
433,52895
434,24328
435,86709
