,0
0,3018
1,3455
2,510
3,947
4,1403
5,1137
6,2505
7,1403
8,2410
9,2676
10,966
11,1479
12,2733
13,1669
14,1992
15,2486
16,1726
17,947
18,928
19,415
20,2657
21,1251
22,909
23,1042
24,738
25,2600
26,909
27,719
28,2049
29,1479
30,928
31,4671
32,415
33,2733
34,1270
35,1042
36,1308
37,1878
38,1726
39,415
40,586
41,795
42,2201
43,1384
44,2220
45,1783
46,776
47,472
48,472
49,377
50,985
51,1099
52,1061
53,1118
54,1289
55,1251
56,814
57,1688
58,358
59,871
60,833
61,2676
62,3702
63,2334
64,852
65,814
66,2258
67,681
68,1327
69,1251
70,1574
71,1213
72,396
73,1365
74,1517
75,1745
76,2125
77,1574
78,947
79,833
80,1612
81,852
82,1612
83,814
84,586
85,776
86,1194
87,548
88,2277
89,510
90,719
91,1403
92,681
93,700
94,681
95,339
96,510
97,1612
98,3379
99,4101
100,795
101,1061
102,890
103,947
104,2353
105,871
106,2676
107,643
108,1175
109,1593
110,1897
111,434
112,776
113,624
114,1308
115,1992
116,833
117,567
118,1384
119,567
120,890
121,2220
122,1080
123,2733
124,795
125,1631
126,3854
127,453
128,605
129,2277
130,1688
131,833
132,1213
133,1118
134,2030
135,1403
136,1346
137,3664
138,472
139,282
140,206
141,491
142,472
143,1764
144,681
145,1080
146,1194
147,2657
148,1156
149,1213
150,2581
151,396
152,586
153,472
154,244
155,624
156,225
157,605
158,909
159,1802
160,1156
161,1593
162,586
163,510
164,415
165,985
166,358
167,2391
168,700
169,1061
170,225
171,453
172,434
173,681
174,890
175,453
176,909
177,1555
178,947
179,1517
180,624
181,852
182,909
183,3360
184,396
185,263
186,244
187,263
188,1783
189,2714
190,2144
191,1004
192,890
193,1061
194,1080
195,871
196,1555
197,2011
198,1403
199,3284
200,966
201,1536
202,833
203,1479
204,1764
205,890
206,966
207,567
208,928
209,1517
210,263
211,624
212,1251
213,529
214,282
215,700
216,225
217,833
218,301
219,5507
220,1270
221,510
222,2486
223,1156
224,985
225,814
226,1327
227,2828
228,396
229,947
230,738
231,1745
232,510
233,415
234,833
235,2030
236,833
237,1137
238,947
239,491
240,1631
241,1270
242,985
243,415
244,643
245,2619
246,1688
247,1859
248,1574
249,2201
250,1650
251,2543
252,4405
253,852
254,1080
255,1175
256,2676
257,1080
258,3455
259,3911
260,2467
261,4785
262,4975
263,4937
264,1859
265,3170
266,3398
267,1517
268,3189
269,586
270,1251
271,3094
272,1308
273,795
274,4595
275,491
276,2885
277,2106
278,1137
279,757
280,738
281,2144
282,3037
283,1080
284,472
285,1840
286,2809
287,548
288,719
289,757
290,2790
291,605
292,871
293,3360
294,1726
295,5108
296,1327
297,3360
298,5032
299,1460
300,453
301,1251
302,1194
303,1764
304,624
305,1327
306,1574
307,1878
308,719
309,1365
310,1270
311,6324
312,1783
313,4006
314,263
315,453
316,1764
317,757
318,1707
319,2410
320,2315
321,1156
322,928
323,681
324,2353
325,510
326,529
327,2828
328,1574
329,1517
330,4329
331,263
332,1194
333,1536
334,1631
335,757
336,3835
337,852
338,1878
339,871
340,339
341,1441
342,434
343,1688
344,1688
345,3664
346,1232
347,2600
348,1479
349,966
350,1289
351,1042
352,1403
353,605
354,2315
355,3322
356,1992
357,529
358,5336
359,1916
360,1878
361,586
362,890
363,4899
364,1384
365,3132
366,2733
367,1004
368,1840
369,2125
370,1346
371,282
372,225
373,282
374,1403
375,1536
376,3550
377,1365
378,1707
379,1992
380,719
381,1004
382,2619
383,3284
384,2201
385,928
386,472
387,928
388,3797
389,3892
390,1992
391,966
392,1897
393,1574
394,1118
395,1156
396,434
397,795
398,1916
399,738
400,2486
401,1992
402,795
403,852
404,1631
405,928
406,548
407,852
408,396
409,2125
410,3455
411,2486
412,1004
413,225
414,681
415,643
416,700
417,263
418,985
419,776
420,1726
421,1536
422,244
423,472
424,1080
425,947
426,1175
427,795
428,1137
429,2087
430,6685
431,1460
432,1517
433,434
434,244
435,301
436,1707
437,2752
438,1118
439,2638
440,1555
441,6970
442,1802
443,4994
444,1840
445,1802
446,4557
447,2087
448,605
449,2353
450,757
451,586
452,966
453,396
454,1270
455,1897
456,1859
457,415
458,909
459,358
460,434
461,1460
462,2068
463,1783
464,2562
465,1422
466,415
467,529
468,434
469,1004
470,1935
471,966
472,1004
473,225
474,795
475,795
476,624
477,966
478,510
479,776
480,2353
481,2163
482,2923
483,643
484,2220
485,2657
486,2220
487,4690
488,358
489,4481
490,928
491,1802
492,2448
493,4500
494,5393
495,9649
496,1555
497,3512
498,1612
499,567
500,2676
501,738
502,4139
503,2030
504,1555
505,1726
506,4063
507,567
508,928
509,4462
510,453
511,681
512,491
513,453
514,2182
515,1042
516,1384
517,1460
518,700
519,1726
520,3778
521,2600
522,1175
523,548
524,852
525,244
526,890
527,320
528,396
529,1080
530,3436
531,4994
532,6704
533,2885
534,2068
535,2315
536,1726
537,1061
538,1137
539,662
540,1441
541,1156
542,2049
543,1783
544,1916
545,2581
546,4994
547,1954
548,3702
549,909
550,2543
551,1099
552,3227
553,1840
554,491
555,1479
556,1783
557,1555
558,1726
559,529
560,5222
561,2619
562,2524
563,282
564,358
565,3512
566,244
567,966
568,2258
569,2676
570,1897
571,719
572,472
573,1802
574,4671
575,719
576,2182
577,3037
578,1061
579,282
580,567
581,605
582,1175
583,814
584,833
585,2163
586,1650
587,2771
588,1802
589,453
590,358
591,453
592,3512
593,2201
594,2182
595,909
596,4063
597,3797
598,2334
599,3930
600,2524
601,3474
602,301
603,263
604,263
605,2372
606,2220
607,3227
608,1137
609,662
610,2201
611,890
612,1593
613,2410
614,5241
615,662
616,4424
617,1365
618,605
619,2524
620,795
621,2011
622,2011
623,1840
624,1156
625,643
626,320
627,1422
628,1783
629,586
630,2885
631,1688
632,1593
633,909
634,1555
635,2942
636,1764
637,1365
638,1555
639,2961
640,1954
641,2733
642,1745
643,3360
644,2258
645,548
646,1479
647,2410
648,244
649,662
650,3113
651,1650
652,548
653,2277
654,966
655,2372
656,282
657,3683
658,339
659,643
660,2695
661,2486
662,2543
663,757
664,1232
665,2296
666,2353
667,1042
668,2619
669,928
670,2828
671,909
672,833
673,871
674,928
675,567
676,1384
677,2030
678,2885
679,719
680,928
681,1555
682,833
683,2999
684,2714
685,529
686,2220
687,529
688,4310
689,1802
690,2923
691,1783
692,2676
693,890
694,2733
695,947
696,1745
697,263
698,244
699,1479
700,776
701,2448
702,2296
703,814
704,510
705,1118
706,1441
707,1384
708,643
709,1840
710,1023
711,2562
712,1232
713,1992
714,890
715,3417
716,4063
717,3322
718,434
719,605
720,206
721,206
722,206
723,510
724,225
725,2505
726,852
727,1099
728,529
729,396
730,1251
731,320
732,719
733,415
734,263
735,472
736,396
737,548
738,624
739,282
740,206
741,282
742,415
743,1137
744,890
745,244
746,1213
747,1004
748,1479
749,1726
750,757
751,3892
752,662
753,1403
754,605
755,1650
756,1783
757,586
758,4405
759,624
760,852
761,415
762,358
763,472
764,301
765,434
766,453
767,947
768,833
769,605
770,282
771,225
772,358
773,206
774,358
775,396
776,244
777,814
778,1327
779,472
780,700
