,0
0,11720
1,415
2,1726
3,415
4,985
5,1707
6,2638
7,358
8,3588
9,377
10,1004
11,529
12,396
13,358
14,396
15,320
16,1650
17,358
18,928
19,263
20,3132
21,719
22,2581
23,2049
24,1422
25,396
26,206
27,225
28,263
29,225
30,263
31,225
32,206
33,206
34,225
35,1194
36,320
37,320
38,225
39,4348
40,643
41,225
42,339
43,263
44,206
45,624
46,377
47,225
48,282
49,244
50,263
51,244
52,662
53,1612
54,2030
55,282
56,396
57,852
58,434
59,1441
60,1403
61,263
62,206
63,491
64,966
65,263
66,206
67,225
68,776
69,282
70,1954
71,2201
72,206
73,244
74,2923
75,415
76,776
77,1346
78,225
79,225
80,2999
81,1042
82,206
83,1726
84,852
85,776
86,301
87,2790
88,358
89,301
90,2828
91,434
92,225
93,301
94,339
95,605
96,282
97,282
98,2030
99,3721
100,358
101,1650
102,1175
103,225
104,206
105,225
106,206
107,244
108,434
109,225
110,206
111,225
112,206
113,206
114,776
115,567
116,225
117,339
118,2144
119,719
120,12366
121,795
122,225
123,909
124,320
125,472
126,1859
127,1213
128,605
129,909
130,434
131,586
132,3398
133,320
134,244
135,966
136,2429
137,11587
138,4329
139,4880
140,225
141,282
142,2505
143,1498
144,3132
145,10656
146,1479
147,415
148,225
149,206
150,225
151,206
152,244
153,3398
154,1156
155,1023
156,206
157,225
158,225
159,206
160,206
161,2562
162,225
163,1327
164,472
165,206
166,206
167,244
168,966
169,548
170,244
171,1175
172,301
173,225
174,225
175,1023
176,814
177,472
178,1137
179,5792
180,358
181,947
182,301
183,567
184,377
185,225
186,4424
187,263
188,2144
189,339
190,320
191,890
192,738
193,681
194,738
195,301
196,472
197,833
198,1612
199,339
200,282
201,491
202,9060
203,320
204,396
205,320
206,396
207,2923
208,415
209,282
210,3303
211,244
212,1745
213,2106
214,3987
215,3341
216,377
217,244
218,225
219,4386
220,3816
221,244
222,643
223,1612
224,263
225,225
226,263
227,206
228,206
229,301
230,434
231,8110
232,244
233,1593
234,1669
235,7825
236,567
237,301
238,301
239,3189
240,453
241,6343
242,3018
243,5108
244,472
245,472
246,301
247,263
248,206
249,1612
250,2619
251,1308
252,358
253,2809
254,1878
255,3436
256,1479
257,871
258,700
259,1631
260,795
261,1555
262,1346
263,1574
264,510
265,301
266,282
267,206
268,225
269,396
270,1289
271,757
272,2201
273,3037
274,244
275,548
276,453
277,776
278,852
279,928
280,5754
281,415
282,643
283,1631
284,814
285,510
286,1061
287,928
288,814
289,1422
290,2277
291,852
292,1175
293,7996
294,1707
295,491
296,301
297,263
298,244
299,244
300,244
301,244
302,225
303,282
304,282
305,225
306,282
307,871
308,3056
309,1289
310,225
311,225
312,453
313,3227
314,358
315,472
316,358
317,548
318,282
319,1004
320,2106
321,377
322,225
323,1498
324,377
325,947
326,1308
327,890
328,282
329,263
330,206
331,605
332,453
333,2619
334,814
335,852
336,1821
337,3550
338,700
339,871
340,776
341,681
342,1441
343,1004
344,1023
