,0
0,9441
1,2916
2,2916
3,2916
4,2916
5,3438
6,3177
7,3177
8,2916
9,2916
10,2916
11,4743
12,3699
13,3177
14,3177
15,2916
16,2916
17,2916
18,4743
19,2916
20,3699
21,5787
22,2916
23,3438
24,2916
25,3699
26,3438
27,3699
28,3960
29,2916
30,2916
31,2916
32,4221
33,3438
34,2916
35,4482
36,3699
37,2916
38,2916
39,2916
40,3438
41,2916
42,2916
43,2916
44,2916
45,2916
46,2916
47,2916
48,2916
49,2916
50,2916
51,2916
52,2916
53,2916
54,2916
55,2916
56,3960
57,2916
58,3438
59,2916
60,2916
61,4743
62,2916
63,5004
64,5004
65,3699
66,5526
67,3699
68,3438
69,3438
70,2916
71,4221
72,2916
73,2916
74,2916
75,2916
76,2916
77,2916
78,3699
79,2916
80,2916
81,3438
82,2916
83,2916
84,2916
85,2916
86,3438
87,2916
88,2916
89,3699
90,3438
91,3438
92,3177
93,2916
94,3699
95,3438
96,3699
97,3438
98,2916
99,3177
100,3960
101,2916
102,4482
103,2916
104,2916
105,2916
106,2916
107,2916
108,5004
109,2916
110,2916
111,2916
112,2916
113,4221
114,3438
115,3960
116,3438
117,3699
118,3960
119,2916
120,2916
121,3177
122,3177
123,2916
124,2916
125,2916
126,2916
127,2916
128,2916
129,3177
130,2916
131,2916
132,2916
133,2916
134,2916
135,3699
136,2916
137,2916
138,2916
139,2916
140,2916
141,2916
142,2916
143,2916
144,2916
145,2916
146,2916
147,2916
148,2916
149,2916
150,2916
151,2916
152,2916
153,2916
154,2916
155,2916
156,3177
157,2916
158,2916
159,2916
160,2916
161,3177
162,3177
163,3177
164,2916
165,2916
166,3438
167,3960
168,3177
169,2916
170,2916
171,2916
172,2916
173,2916
174,2916
175,2916
176,2916
177,2916
178,3438
179,2916
180,2916
181,3177
182,2916
183,3177
184,2916
185,2916
186,3438
187,3438
188,2916
189,2916
190,2916
191,2916
192,2916
193,2916
194,3699
195,2916
196,2916
197,2916
198,2916
199,3438
200,3438
201,3699
202,2916
203,2916
204,2916
205,2916
206,2916
207,2916
208,3699
209,2916
210,2916
211,2916
212,2916
213,2916
214,2916
215,2916
216,2916
217,2916
218,2916
219,2916
220,2916
221,2916
222,2916
223,3438
224,3177
225,2916
226,4221
227,2916
228,2916
229,2916
230,2916
231,2916
232,3177
233,3699
234,2916
235,2916
236,3438
237,2916
238,2916
239,3438
240,2916
241,2916
242,2916
243,2916
244,2916
245,4482
246,3438
247,2916
248,2916
249,3699
250,2916
251,2916
252,2916
253,2916
254,2916
255,2916
256,3438
257,3699
258,2916
259,2916
260,2916
261,2916
262,3699
263,3177
264,2916
265,3438
266,3177
267,2916
268,2916
269,3960
270,3438
271,2916
272,2916
273,2916
274,3699
275,2916
276,3438
277,3699
278,2916
279,2916
280,3960
281,3177
282,2916
283,2916
284,2916
285,3177
286,3699
287,3177
288,2916
289,2916
290,2916
291,2916
292,3699
293,3438
294,2916
295,2916
296,2916
297,2916
298,2916
299,3438
300,3177
301,2916
302,2916
303,2916
304,2916
305,3438
306,2916
307,2916
308,2916
309,2916
310,3438
311,3960
312,3438
313,2916
314,2916
315,3438
316,2916
317,2916
318,3960
319,3177
320,2916
321,2916
322,2916
323,3177
324,3438
325,2916
326,2916
327,2916
328,4482
329,3699
330,2916
331,2916
332,3438
333,4482
334,2916
335,2916
336,3177
337,2916
338,4743
339,2916
340,2916
341,2916
342,2916
343,2916
344,3960
345,3438
346,3177
347,2916
348,2916
349,5265
350,2916
351,2916
352,2916
353,2916
354,2916
355,2916
356,3438
357,2916
358,2916
359,2916
360,3177
361,4743
362,2916
363,2916
364,2916
365,2916
366,2916
367,2916
368,2916
369,2916
370,3177
371,2916
372,2916
373,2916
374,2916
375,2916
376,2916
377,2916
378,2916
379,2916
380,2916
381,2916
382,2916
383,2916
384,3177
385,3438
386,2916
387,2916
388,2916
389,2916
390,3177
391,2916
392,2916
393,2916
394,2916
395,2916
396,2916
397,2916
398,2916
399,2916
400,2916
401,2916
402,2916
403,3177
404,2916
405,2916
406,2916
407,2916
408,2916
409,2916
410,2916
411,2916
412,2916
413,2916
414,2916
415,2916
416,2916
417,2916
418,2916
419,2916
420,3177
421,2916
422,3177
423,3177
424,2916
425,2916
426,2916
427,2916
428,2916
429,2916
430,2916
431,2916
432,2916
433,2916
434,2916
435,2916
436,2916
437,2916
438,3177
439,2916
440,2916
441,2916
442,2916
443,2916
444,2916
445,2916
446,2916
447,2916
448,2916
449,2916
450,2916
451,3177
452,2916
453,3177
454,2916
455,2916
456,2916
457,2916
458,3438
459,2916
460,2916
461,2916
462,2916
463,2916
464,2916
465,3177
466,2916
467,3177
468,2916
469,2916
470,2916
471,2916
472,2916
473,2916
474,2916
475,2916
476,2916
477,2916
478,2916
479,2916
480,2916
481,2916
482,2916
483,2916
484,2916
485,2916
486,4482
487,2916
488,2916
489,2916
490,3177
491,3177
492,2916
493,2916
494,2916
495,4482
496,3438
497,2916
498,2916
499,2916
500,2916
501,3699
502,2916
503,2916
504,2916
505,2916
506,3438
507,2916
508,3438
509,3177
510,2916
511,2916
512,2916
513,3438
514,2916
515,3438
516,2916
517,2916
518,2916
519,2916
520,2916
521,2916
522,2916
523,2916
524,2916
525,2916
526,2916
527,2916
528,4221
529,2916
530,2916
531,2916
532,4482
533,2916
534,2916
535,2916
536,2916
537,2916
538,3960
539,3438
540,2916
541,2916
542,2916
543,2916
544,4743
545,3438
546,2916
547,2916
548,2916
549,3438
550,2916
551,2916
552,3438
553,2916
554,2916
555,3177
556,2916
557,2916
558,2916
559,2916
560,2916
561,2916
562,2916
563,2916
564,4221
565,2916
566,2916
567,2916
568,2916
569,2916
570,4221
571,2916
572,2916
573,2916
574,2916
575,3438
576,2916
577,3699
578,2916
579,2916
580,2916
581,4482
582,2916
583,2916
584,2916
585,2916
586,2916
587,2916
588,2916
589,2916
590,2916
591,2916
592,2916
593,2916
594,2916
595,2916
596,2916
597,2916
598,3438
599,2916
600,2916
601,2916
602,2916
603,2916
604,2916
605,2916
606,2916
607,2916
608,2916
609,2916
610,2916
611,2916
612,2916
613,3177
614,2916
615,2916
616,2916
617,2916
618,2916
619,2916
620,2916
621,2916
622,2916
623,2916
624,2916
625,2916
626,2916
627,2916
628,3438
629,2916
630,2916
631,2916
632,2916
633,2916
634,3177
635,2916
636,2916
637,2916
638,2916
639,2916
640,2916
641,2916
642,2916
643,2916
644,2916
645,2916
646,2916
647,3177
648,2916
649,2916
650,3177
651,2916
652,2916
653,2916
654,3177
655,2916
656,2916
657,2916
658,2916
659,2916
660,2916
661,2916
662,2916
663,2916
664,2916
665,3177
666,2916
667,2916
668,2916
669,2916
670,2916
671,2916
672,2916
673,2916
674,2916
675,2916
676,2916
677,2916
678,2916
679,2916
680,3177
681,2916
682,2916
683,2916
684,2916
685,2916
686,2916
687,2916
688,2916
689,2916
690,2916
691,2916
692,2916
693,2916
694,2916
695,2916
696,2916
697,3177
698,2916
699,4221
700,2916
701,3438
702,2916
703,3438
704,2916
705,2916
706,3438
707,2916
708,2916
709,2916
710,2916
711,2916
712,2916
713,2916
714,2916
715,2916
716,3699
717,2916
718,2916
719,3438
720,2916
721,2916
722,2916
723,2916
724,2916
725,2916
726,2916
727,2916
728,3177
729,2916
730,2916
731,2916
732,2916
733,2916
734,2916
735,3438
736,2916
737,2916
738,2916
739,2916
740,2916
741,2916
742,3438
743,2916
744,2916
745,2916
746,2916
747,2916
748,2916
749,2916
750,3438
751,3438
752,3438
753,2916
754,2916
755,3177
756,2916
757,2916
758,2916
759,2916
760,2916
761,2916
762,2916
763,2916
764,2916
765,2916
766,3438
767,2916
768,2916
769,2916
770,3177
771,2916
772,2916
773,2916
774,2916
775,2916
776,2916
777,2916
778,2916
779,3177
780,2916
781,2916
782,2916
783,3438
784,2916
785,2916
786,2916
787,3438
788,2916
789,3438
790,2916
791,2916
792,2916
793,2916
794,3177
795,3438
796,2916
797,2916
798,2916
799,2916
800,3438
801,2916
802,2916
803,3699
804,2916
805,2916
806,2916
807,2916
808,2916
809,2916
810,2916
811,2916
812,2916
813,2916
814,2916
815,2916
816,2916
817,2916
818,2916
819,2916
820,2916
821,2916
822,2916
823,2916
824,2916
825,3177
826,2916
827,2916
828,2916
829,2916
830,2916
831,2916
832,2916
833,2916
834,2916
835,2916
836,2916
837,2916
838,2916
839,2916
840,2916
841,2916
842,2916
843,2916
844,3177
845,2916
846,2916
847,2916
848,2916
849,2916
850,2916
851,2916
852,2916
853,2916
854,2916
855,2916
856,2916
857,2916
858,2916
859,2916
860,2916
861,2916
862,2916
863,2916
864,2916
865,2916
866,2916
867,2916
868,2916
869,2916
870,2916
871,2916
872,2916
873,2916
874,2916
875,2916
876,2916
877,2916
878,3177
879,2916
880,3177
881,3177
882,2916
883,2916
884,2916
885,3177
886,2916
887,2916
888,2916
889,2916
890,2916
891,3960
892,2916
893,2916
894,2916
895,2916
896,2916
897,2916
898,2916
899,2916
900,2916
901,2916
902,2916
903,2916
904,2916
905,2916
906,2916
907,2916
908,2916
909,2916
910,2916
911,2916
912,2916
913,2916
914,2916
915,2916
916,2916
917,2916
918,2916
919,2916
920,2916
921,2916
922,2916
923,3438
924,3960
925,2916
926,2916
927,2916
928,2916
929,2916
930,3177
931,2916
932,2916
933,2916
934,2916
935,3177
936,3438
937,2916
938,2916
939,3177
940,2916
941,3177
942,2916
943,2916
944,2916
945,2916
946,3438
947,2916
948,2916
949,2916
950,2916
951,2916
952,2916
953,3438
954,2916
955,2916
956,2916
957,2916
958,3699
959,2916
960,2916
961,2916
962,2916
963,3438
964,3438
965,3177
966,2916
967,2916
968,2916
969,3177
970,2916
971,3177
972,3438
973,2916
974,2916
975,2916
976,3177
977,3699
978,2916
979,2916
980,2916
981,2916
982,2916
983,3960
984,2916
985,2916
986,2916
987,2916
988,3438
989,2916
990,2916
991,2916
992,2916
993,2916
994,2916
995,2916
996,2916
997,3438
998,2916
999,2916
1000,2916
1001,2916
1002,2916
1003,2916
1004,3438
1005,2916
1006,2916
1007,2916
1008,2916
1009,2916
1010,2916
1011,2916
1012,2916
1013,3177
1014,3177
1015,2916
1016,3177
1017,3177
1018,3177
1019,3960
1020,2916
1021,2916
1022,2916
1023,2916
1024,2916
1025,2916
1026,2916
1027,2916
1028,2916
1029,2916
1030,2916
1031,2916
1032,2916
1033,2916
1034,2916
1035,2916
1036,2916
1037,3177
1038,2916
1039,2916
1040,2916
1041,2916
1042,2916
1043,2916
1044,3177
1045,2916
1046,3177
1047,2916
1048,2916
1049,2916
1050,2916
1051,2916
1052,2916
1053,2916
1054,2916
1055,2916
1056,2916
1057,2916
1058,3177
1059,2916
1060,2916
1061,2916
1062,2916
1063,2916
1064,2916
1065,2916
1066,2916
1067,2916
1068,2916
1069,2916
1070,2916
1071,2916
1072,2916
1073,2916
1074,3177
1075,2916
1076,2916
1077,2916
1078,2916
1079,2916
1080,2916
1081,2916
1082,2916
1083,3438
1084,2916
1085,2916
1086,2916
1087,2916
1088,2916
1089,2916
1090,3177
1091,2916
1092,2916
1093,2916
1094,3177
1095,2916
1096,2916
1097,2916
1098,2916
1099,2916
1100,2916
1101,3699
1102,3438
1103,3438
1104,3438
1105,2916
1106,2916
1107,2916
1108,2916
1109,2916
1110,2916
1111,2916
1112,2916
1113,2916
1114,2916
1115,2916
1116,2916
1117,3438
1118,2916
1119,2916
1120,2916
1121,2916
1122,2916
1123,2916
1124,3438
1125,2916
1126,2916
1127,2916
1128,2916
1129,2916
1130,2916
1131,3177
1132,3177
1133,2916
1134,2916
1135,2916
1136,2916
1137,2916
1138,2916
1139,2916
1140,2916
1141,2916
1142,2916
1143,2916
1144,3177
1145,2916
1146,2916
1147,2916
1148,2916
1149,3177
