,0
0,16580
1,11179
2,9706
3,10197
4,10688
5,9215
6,9706
7,12161
8,12161
9,14125
10,17071
11,8724
12,9215
13,8724
14,9706
15,9706
16,14125
17,28364
18,9706
19,18053
20,8724
21,12652
22,10688
23,8724
24,8724
25,9215
26,8724
27,9706
28,8724
29,9215
30,15107
31,8724
32,8724
33,8724
34,8724
35,9215
36,8724
37,9706
38,10197
39,9706
40,8724
41,8724
42,9706
43,8724
44,9215
45,8724
46,8724
47,8724
48,8724
49,8724
50,8724
51,8724
52,8724
53,9706
54,9706
55,8724
56,9215
57,10197
58,8724
59,8724
60,8724
61,8724
62,8724
63,8724
64,9215
65,8724
66,9215
67,8724
68,8724
69,9706
70,8724
71,8724
72,8724
73,8724
74,8724
75,8724
76,8724
77,8724
78,8724
79,8724
80,8724
81,8724
82,8724
83,8724
84,8724
85,8724
86,8724
87,8724
88,8724
89,8724
90,8724
91,8724
92,8724
93,8724
94,8724
95,8724
96,8724
97,8724
98,8724
99,9706
100,8724
101,9706
102,8724
103,8724
104,8724
105,8724
106,8724
107,8724
108,9706
109,8724
110,8724
111,8724
112,8724
113,9215
114,8724
115,8724
116,8724
117,8724
118,8724
119,8724
120,9706
121,8724
122,9706
123,8724
124,8724
125,9215
126,8724
127,8724
128,8724
129,8724
130,8724
131,8724
132,8724
133,8724
134,8724
135,8724
136,8724
137,8724
138,8724
139,8724
140,8724
141,8724
142,8724
143,8724
144,8724
145,8724
146,8724
147,8724
148,8724
149,8724
150,8724
151,8724
152,8724
153,8724
154,8724
155,8724
156,10688
157,10197
158,11670
159,9706
160,9706
161,9215
162,8724
163,9706
164,8724
165,9215
166,8724
167,8724
168,8724
169,8724
170,8724
171,8724
172,8724
173,8724
174,9215
175,9215
176,11670
177,8724
178,8724
179,8724
180,8724
181,8724
182,8724
183,8724
184,8724
185,8724
186,8724
187,8724
188,8724
189,8724
190,8724
191,8724
192,8724
193,8724
194,8724
195,8724
196,8724
197,8724
198,8724
199,8724
200,8724
201,8724
202,8724
203,8724
204,8724
205,8724
206,8724
207,8724
208,8724
209,8724
210,8724
211,8724
212,8724
213,8724
214,8724
215,8724
216,9215
217,8724
218,8724
219,8724
220,8724
221,8724
222,8724
223,9215
224,8724
225,8724
226,8724
227,8724
228,8724
229,8724
230,8724
231,8724
232,8724
233,8724
234,8724
235,8724
236,8724
237,8724
238,8724
239,8724
240,8724
241,8724
242,8724
243,8724
244,8724
245,8724
246,8724
247,8724
248,8724
249,8724
250,8724
251,8724
252,8724
253,8724
254,8724
255,8724
256,8724
257,8724
258,8724
259,8724
260,8724
261,8724
262,8724
263,8724
264,8724
265,8724
266,8724
267,8724
268,8724
269,8724
270,8724
271,8724
272,8724
273,8724
274,8724
275,8724
276,8724
277,8724
278,8724
279,8724
280,8724
281,8724
282,8724
283,8724
284,8724
285,8724
286,8724
287,8724
288,8724
289,8724
290,8724
291,8724
292,8724
293,8724
294,8724
295,8724
296,8724
297,8724
298,8724
299,8724
300,8724
301,8724
302,8724
303,8724
304,8724
305,8724
306,8724
307,8724
308,8724
309,35729
310,11179
311,10197
312,9706
313,10197
314,8724
315,8724
316,12161
317,13143
318,8724
319,14616
320,15598
321,8724
322,8724
323,8724
324,10197
325,9706
326,13143
327,29346
328,9706
329,18053
330,9215
331,11670
332,9706
333,9215
334,9215
335,9706
336,10688
337,9706
338,8724
339,9215
340,13634
341,9215
342,8724
343,8724
344,8724
345,9215
346,8724
347,9215
348,9706
349,9706
350,8724
351,8724
352,9706
353,8724
354,9215
355,8724
356,8724
357,8724
358,8724
359,8724
360,8724
361,8724
362,8724
363,9706
364,10197
365,8724
366,8724
367,9706
368,8724
369,9215
370,9215
371,8724
372,10197
373,8724
374,8724
375,9706
376,8724
377,8724
378,9706
379,8724
380,8724
381,8724
382,8724
383,8724
384,8724
385,8724
386,8724
387,8724
388,8724
389,8724
390,8724
391,8724
392,8724
393,8724
394,8724
395,8724
396,8724
397,8724
398,8724
399,8724
400,8724
401,8724
402,8724
403,8724
404,8724
405,8724
406,8724
407,8724
408,9706
409,8724
410,9706
411,8724
412,8724
413,8724
414,8724
415,8724
416,8724
417,9706
418,8724
419,8724
420,8724
421,8724
422,9215
423,8724
424,8724
425,8724
426,8724
427,8724
428,8724
429,9706
430,8724
431,9706
432,8724
433,8724
434,9215
435,8724
436,8724
437,8724
438,8724
439,8724
440,8724
441,8724
442,8724
443,8724
444,8724
445,8724
446,8724
447,8724
448,8724
449,8724
450,8724
451,8724
452,8724
453,8724
454,8724
455,8724
456,8724
457,8724
458,8724
459,8724
460,8724
461,8724
462,8724
463,8724
464,8724
465,10688
466,9706
467,11179
468,9215
469,8724
470,9215
471,9215
472,8724
473,8724
474,8724
475,8724
476,8724
477,8724
478,8724
479,8724
480,8724
481,8724
482,8724
483,9215
484,9215
485,8724
486,8724
487,11670
488,8724
489,8724
490,8724
491,8724
492,8724
493,8724
494,8724
495,8724
496,8724
497,8724
498,8724
499,8724
500,8724
501,8724
502,8724
503,8724
504,8724
505,8724
506,8724
507,8724
508,8724
509,8724
510,8724
511,8724
512,8724
513,8724
514,8724
515,8724
516,8724
517,8724
518,8724
519,8724
520,8724
521,8724
522,8724
523,8724
524,8724
525,8724
526,8724
527,9215
528,8724
529,8724
530,8724
531,8724
532,8724
533,8724
534,8724
535,8724
536,8724
537,8724
538,8724
539,8724
540,8724
541,8724
542,8724
543,8724
544,8724
545,8724
546,8724
547,8724
548,8724
549,8724
550,8724
551,8724
552,8724
553,8724
554,8724
555,8724
556,8724
557,8724
558,8724
559,8724
560,8724
561,8724
562,8724
563,8724
564,8724
565,8724
566,8724
567,8724
568,8724
569,8724
570,8724
571,8724
572,8724
573,8724
574,8724
575,8724
576,8724
577,8724
578,8724
579,8724
580,8724
581,8724
582,8724
583,8724
584,8724
585,8724
586,8724
587,8724
588,8724
589,8724
590,8724
591,8724
592,8724
593,8724
594,8724
595,8724
596,8724
597,8724
598,8724
599,8724
600,8724
601,8724
602,8724
603,8724
604,8724
605,8724
606,8724
607,8724
608,8724
609,8724
610,8724
611,8724
612,8724
613,8724
614,8724
615,8724
616,8724
617,8724
618,8724
619,8724
620,34747
621,9706
622,9706
623,9706
624,9215
625,10688
626,8724
627,8724
628,12161
629,13143
630,8724
631,14616
632,15598
633,8724
634,8724
635,8724
636,10197
637,9706
638,12161
639,29837
640,9706
641,18544
642,9215
643,11670
644,9706
645,8724
646,8724
647,9706
648,8724
649,10197
650,9215
651,8724
652,15107
653,8724
654,9215
655,8724
656,9215
657,9706
658,10197
659,9706
660,9706
661,9215
662,9706
663,9706
664,8724
665,9215
666,9706
667,8724
668,8724
669,8724
670,8724
671,8724
672,9215
673,8724
674,8724
675,9706
676,9706
677,8724
678,8724
679,9215
680,8724
681,9706
682,10688
683,8724
684,8724
685,9215
686,8724
687,8724
688,8724
689,8724
690,8724
691,8724
692,8724
693,8724
694,8724
695,8724
696,8724
697,8724
698,8724
699,8724
700,8724
701,8724
702,8724
703,8724
704,8724
705,8724
706,8724
707,8724
708,8724
709,8724
710,8724
711,8724
712,8724
713,8724
714,8724
715,8724
716,8724
717,8724
718,8724
719,9215
720,9215
721,9706
722,8724
723,8724
724,8724
725,8724
726,8724
727,8724
728,9706
729,8724
730,8724
731,8724
732,8724
733,9706
734,8724
735,8724
736,8724
737,8724
738,8724
739,8724
740,9706
741,8724
742,8724
743,8724
744,8724
745,9215
746,8724
747,8724
748,8724
749,8724
750,8724
751,8724
752,8724
753,8724
754,8724
755,8724
756,8724
757,8724
758,8724
759,8724
760,8724
761,8724
762,8724
763,8724
764,8724
765,8724
766,8724
767,8724
768,8724
769,8724
770,8724
771,8724
772,8724
773,8724
774,8724
775,8724
776,8724
777,10197
778,9215
779,11670
780,10197
781,9706
782,8724
783,8724
784,8724
785,8724
786,8724
787,8724
788,8724
789,8724
790,8724
791,8724
792,8724
793,8724
794,9706
795,9706
796,8724
797,10197
798,9215
799,8724
800,8724
801,8724
802,8724
803,8724
804,8724
805,8724
806,8724
807,8724
808,8724
809,8724
810,8724
811,8724
812,8724
813,8724
814,8724
815,8724
816,8724
817,8724
818,8724
819,8724
820,8724
821,8724
822,8724
823,8724
824,8724
825,8724
826,8724
827,8724
828,8724
829,8724
830,8724
831,8724
832,8724
833,8724
834,8724
835,8724
836,8724
837,8724
838,8724
839,9706
840,8724
841,8724
842,9215
843,8724
844,8724
845,8724
846,8724
847,8724
848,8724
849,8724
850,9215
851,8724
852,8724
853,8724
854,8724
855,8724
856,8724
857,8724
858,8724
859,8724
860,8724
861,8724
862,8724
863,8724
864,8724
865,8724
866,8724
867,8724
868,8724
869,8724
870,8724
871,8724
872,8724
873,8724
874,8724
875,8724
876,8724
877,8724
878,8724
879,8724
880,8724
881,8724
882,8724
883,8724
884,8724
885,8724
886,8724
887,8724
888,8724
889,8724
890,8724
891,8724
892,8724
893,8724
894,8724
895,8724
896,8724
897,8724
898,8724
899,8724
900,8724
901,8724
902,8724
903,8724
904,8724
905,8724
906,8724
907,8724
908,8724
909,8724
910,8724
911,8724
912,8724
913,8724
914,8724
915,8724
916,8724
917,8724
918,8724
919,8724
920,8724
921,8724
922,8724
923,8724
924,8724
925,8724
926,8724
927,8724
928,8724
929,8724
930,35729
931,11670
932,10197
933,8724
934,9706
935,8724
936,8724
937,9706
938,11179
939,12161
940,8724
941,15107
942,9706
943,12652
944,8724
945,8724
946,8724
947,9706
948,9706
949,12652
950,29837
951,9706
952,18053
953,8724
954,12161
955,9215
956,10197
957,8724
958,10197
959,10197
960,10197
961,8724
962,15107
963,8724
964,9215
965,8724
966,9215
967,9706
968,10197
969,9706
970,9706
971,9215
972,8724
973,9706
974,9215
975,8724
976,8724
977,9215
978,8724
979,8724
980,8724
981,8724
982,9706
983,10197
984,8724
985,8724
986,9706
987,8724
988,9215
989,9706
990,8724
991,8724
992,8724
993,9706
994,9215
995,8724
996,8724
997,8724
998,8724
999,9706
1000,8724
1001,8724
1002,8724
1003,8724
1004,8724
1005,8724
1006,8724
1007,8724
1008,8724
1009,8724
1010,8724
1011,8724
1012,8724
1013,8724
1014,8724
1015,8724
1016,8724
1017,8724
1018,8724
1019,8724
1020,8724
1021,8724
1022,8724
1023,8724
1024,8724
1025,8724
1026,8724
1027,8724
1028,8724
1029,10197
1030,9215
1031,9215
1032,8724
1033,8724
1034,8724
1035,8724
1036,8724
1037,8724
1038,9706
1039,8724
1040,8724
1041,8724
1042,8724
1043,9706
1044,8724
1045,8724
1046,8724
1047,8724
1048,8724
1049,8724
1050,9706
1051,8724
1052,8724
1053,8724
1054,8724
1055,9706
1056,8724
1057,8724
1058,8724
1059,8724
1060,8724
1061,8724
1062,8724
1063,8724
1064,8724
1065,8724
1066,8724
1067,8724
1068,8724
1069,8724
1070,8724
1071,8724
1072,8724
1073,8724
1074,8724
1075,8724
1076,8724
1077,8724
1078,8724
1079,8724
1080,8724
1081,8724
1082,8724
1083,8724
1084,8724
1085,8724
1086,10688
1087,9706
1088,12161
1089,9706
1090,8724
1091,8724
1092,8724
1093,9215
1094,9215
1095,8724
1096,8724
1097,8724
1098,8724
1099,8724
1100,8724
1101,8724
1102,8724
1103,9215
1104,8724
1105,8724
1106,8724
1107,10197
1108,8724
1109,8724
1110,8724
1111,8724
1112,8724
1113,8724
1114,8724
1115,8724
1116,8724
1117,8724
1118,8724
1119,8724
1120,8724
1121,8724
1122,8724
1123,8724
1124,8724
1125,8724
1126,8724
1127,8724
1128,8724
1129,8724
1130,8724
1131,8724
1132,8724
1133,8724
1134,8724
1135,8724
1136,8724
1137,8724
1138,8724
1139,8724
1140,8724
1141,8724
1142,8724
