,0
0,41039
1,20348
2,7808
3,7390
4,5509
5,7181
6,5509
7,7808
8,9689
9,6972
10,9271
11,17213
12,18676
13,4046
14,10107
15,5927
16,4046
17,13242
18,5091
19,5091
20,13869
21,4255
22,14078
23,10316
24,4046
25,64238
26,8435
27,5091
28,6345
29,4255
30,9898
31,8644
32,8435
33,10316
34,4046
35,6763
36,10525
37,8644
38,8226
39,4882
40,8853
41,7599
42,4673
43,4255
44,14496
45,4046
46,6972
47,4464
48,10734
49,25364
50,25782
51,9689
52,4255
53,8017
54,4882
55,14705
56,12197
57,38322
58,14705
59,26827
60,14705
61,37068
62,64656
63,24110
64,29335
65,7390
66,7390
67,5509
68,7390
69,5300
70,7808
71,10525
72,11779
73,17631
74,18676
75,10525
76,6345
77,4046
78,13033
79,5091
80,5091
81,14078
82,4046
83,14078
84,10316
85,4046
86,20348
87,47100
88,4046
89,9689
90,6345
91,4046
92,13033
93,5718
94,8435
95,10107
96,4255
97,4046
98,6136
99,9062
100,5091
101,8435
102,5091
103,6763
104,4673
105,7808
106,4673
107,7390
108,5509
109,13242
110,4673
111,7599
112,4673
113,10525
114,23065
115,7808
116,12615
117,16168
118,8644
119,8226
120,4882
121,30380
122,31425
123,25364
124,27454
125,26409
126,6136
127,23274
128,55669
129,21184
130,29335
131,7599
132,9062
133,5091
134,7181
135,4046
136,14287
137,6763
138,9062
139,17422
140,9271
141,12824
142,4046
143,12824
144,4046
145,13869
146,4673
147,4464
148,9689
149,8017
150,4046
151,8435
152,14705
153,4673
154,4046
155,7808
156,24737
157,10525
158,18467
159,16377
160,8226
161,7599
162,4464
163,14287
164,4673
165,7390
166,11152
167,4255
168,6763
169,10525
170,8644
171,8226
172,4882
173,9062
174,8435
175,4046
176,4046
177,14287
178,4046
179,8226
180,22020
181,13869
182,32888
183,8226
184,4882
185,23274
186,10525
187,31425
188,38113
189,14705
190,26409
191,13869
192,17004
193,97678
194,7808
195,9062
196,5091
197,7181
198,4046
199,7808
200,9898
201,12406
202,14287
203,6554
204,9480
205,12824
206,13242
207,4046
208,13869
209,4673
210,4673
211,9480
212,8017
213,4046
214,8435
215,9062
216,10316
217,4046
218,9271
219,23274
220,38531
221,4046
222,9271
223,6763
224,4046
225,10107
226,8226
227,8644
228,10316
229,4046
230,6763
231,10525
232,8644
233,8226
234,4882
235,8853
236,7599
237,4673
238,4255
239,14496
240,4046
241,8226
242,30380
243,27872
244,9689
245,4255
246,8226
247,4882
248,23274
249,38322
250,14078
251,14914
252,28917
253,35396
254,84093
255,23274
256,10734
257,7808
258,6972
259,5509
260,5091
261,7181
262,4046
263,7808
264,9689
265,6972
266,9271
267,17213
268,18676
269,4046
270,12615
271,4046
272,13242
273,5300
274,4673
275,9689
276,8017
277,4046
278,14078
279,10316
280,4046
281,29126
282,38740
283,9689
284,6554
285,4046
286,10107
287,8644
288,8435
289,10316
290,4046
291,6763
292,10525
293,8644
294,8226
295,4882
296,8853
297,7599
298,4673
299,4255
300,14496
301,4046
302,6972
303,4673
304,30380
305,19094
306,12197
307,9689
308,4255
309,8017
310,4882
311,14705
312,12197
313,38322
314,14705
315,14287
316,21184
317,19303
318,27454
319,15123
320,51907
321,50653
322,7808
323,7390
324,5300
325,7390
326,5300
327,7808
328,10107
329,6763
330,9062
331,17631
332,18467
333,10525
334,6136
335,4046
336,14078
337,4464
338,4464
339,14496
340,4046
341,14078
342,10316
343,25364
344,7808
345,25364
346,16586
347,4046
348,12406
349,4046
350,15123
351,8644
352,10107
353,4255
354,6554
355,9271
356,5091
357,8435
358,5091
359,6763
360,8853
361,4882
362,8435
363,4464
364,13242
365,4673
366,7599
367,4673
368,10525
369,23065
370,17004
371,14496
372,10316
373,4046
374,9062
375,23274
376,10525
377,31425
378,20766
379,8226
380,27245
381,26409
382,6136
383,75524
384,21184
385,29335
386,7599
387,9062
388,5091
389,7181
390,4046
391,7808
392,10525
393,11779
394,17422
395,9480
396,12824
397,13242
398,4046
399,13869
400,4673
401,4255
402,9898
403,8017
404,4046
405,8435
406,9271
407,10107
408,4046
409,7808
410,16168
411,17631
412,4882
413,18467
414,16377
415,8435
416,7390
417,4673
418,14078
419,4673
420,8435
421,10107
422,4255
423,6763
424,9062
425,5091
426,8226
427,8435
428,4882
429,7808
430,4673
431,8435
432,4046
433,4046
434,14287
435,4046
436,8435
437,30171
438,34142
439,4464
440,9271
441,23483
442,10525
443,31425
444,25573
445,15959
446,16168
447,35396
448,17004
449,90363
450,10943
451,7599
452,8853
453,4046
454,4882
455,6763
456,4255
457,7808
458,9689
459,6972
460,9271
461,14078
462,6763
463,18467
464,4046
465,12615
466,4046
467,4464
468,13033
469,5718
470,9689
471,8017
472,4046
473,8226
474,15541
475,4046
476,4046
477,29126
478,38740
479,8226
480,5091
481,6345
482,4046
483,10316
484,8226
485,7599
486,7181
487,7599
488,4046
489,4046
490,6136
491,9062
492,5091
493,8435
494,5091
495,6763
496,8853
497,4882
498,8435
499,4464
500,13242
501,4673
502,7599
503,4673
504,10525
505,23065
506,7808
507,16168
508,12615
509,8853
510,9480
511,23274
512,10525
513,31425
514,20766
515,8226
516,27245
517,26409
518,6136
519,23274
520,55669
521,21184
522,29335
523,7599
524,9062
525,5091
526,6136
527,4464
528,4046
529,14287
530,12406
531,14287
532,6554
533,9480
534,12824
535,13451
536,14287
537,4673
538,4464
539,9689
540,8017
541,4046
542,8435
543,15959
544,4046
545,7808
546,16168
547,17631
548,4882
549,13242
550,13451
551,11570
552,8226
553,5300
554,6554
555,4046
556,13869
557,4673
558,8435
559,10107
560,4255
561,6763
562,10525
563,8644
564,8226
565,4882
566,8853
567,7599
568,4673
569,4255
570,14496
571,4046
572,8435
573,21811
574,13869
575,32052
576,4255
577,8226
578,4882
579,23274
580,10525
581,31425
582,20557
583,20975
584,16168
585,35396
586,84093
587,23274
588,10734
589,7808
590,6972
591,5509
592,5091
593,7181
594,4046
595,7808
596,9689
597,6972
598,9271
599,17213
600,18676
601,4046
602,12615
603,4046
604,13242
605,5300
606,4673
607,9689
608,8017
609,4046
610,14078
611,10316
612,4046
613,29126
614,38740
615,9689
616,6554
617,4046
618,10107
619,8435
620,8644
621,10316
622,4046
623,6763
624,10525
625,8644
626,8226
627,4882
628,8853
629,7599
630,4673
631,4255
632,14496
633,4046
634,6972
635,4673
636,30380
637,19094
638,12197
639,9689
640,4255
641,8017
642,4882
643,14705
644,12197
645,38322
646,14705
647,14287
648,21184
649,19303
650,27454
651,15123
652,51907
653,50653
654,7808
655,9062
656,4046
657,6972
658,5300
659,7808
660,10107
661,6763
662,9062
663,17631
664,4882
665,17213
666,13033
667,4046
668,13242
669,5091
670,11361
671,7599
672,4255
673,14078
674,10316
675,20975
676,19303
677,31216
678,4046
679,11988
680,4255
681,10525
682,9480
683,7599
684,10107
685,4255
686,6554
687,9271
688,5091
689,8435
690,5091
691,6763
692,8853
693,4882
694,8435
695,4464
696,13242
697,4673
698,7599
699,4673
700,10525
701,23065
702,7808
703,12615
704,16168
705,8644
706,8226
707,4882
708,30380
709,31425
710,20766
711,8226
712,27245
713,26409
714,6136
715,64447
