,0
0,41039
1,20348
2,7808
3,7390
4,5509
5,7181
6,5509
7,7808
8,9689
9,6972
10,9271
11,17213
12,18676
13,4046
14,10107
15,5927
16,4046
17,13242
18,5091
19,5091
20,13869
21,4255
22,14078
23,10316
24,4046
25,64238
26,8435
27,5091
28,6345
29,9480
30,4882
31,8435
32,8435
33,10316
34,4046
35,6763
36,10525
37,8644
38,8226
39,4882
40,8853
41,7599
42,4673
43,4255
44,14496
45,4046
46,6972
47,4464
48,10734
49,25364
50,25782
51,9689
52,4255
53,8017
54,4882
55,14705
56,12197
57,38322
58,14705
59,26827
60,14705
61,37068
62,64656
63,24110
64,29335
65,7390
66,9271
67,4046
68,6972
69,5300
70,7808
71,10525
72,11779
73,17631
74,18676
75,10525
76,6345
77,4046
78,13033
79,5091
80,5091
81,14078
82,4046
83,14078
84,10316
85,4046
86,20348
87,47100
88,4046
89,9689
90,6345
91,4046
92,13033
93,5718
94,8435
95,10107
96,4255
97,4046
98,6136
99,9062
100,5091
101,8435
102,5091
103,6763
104,4673
105,7808
106,4673
107,7390
108,5509
109,13242
110,4673
111,7599
112,4673
113,10525
114,23065
115,7808
116,12615
117,16168
118,8644
119,8226
120,4882
121,30380
122,31425
123,25364
124,27454
125,26409
126,6136
127,23274
128,55669
129,21184
130,29335
131,7599
132,9062
133,5091
134,7181
135,4046
136,14287
137,6763
138,9062
139,17422
140,9271
141,12824
142,4046
143,12824
144,4046
145,13869
146,4673
147,4464
148,9689
149,8017
150,4046
151,8435
152,14705
153,4673
154,4046
155,7808
156,24737
157,10525
158,18467
159,16377
160,8226
161,7599
162,4464
163,14287
164,4673
165,5509
166,6345
167,10107
168,4255
169,6763
170,10525
171,8644
172,8226
173,4882
174,8853
175,7599
176,4673
177,4255
178,14496
179,4046
180,8226
181,22020
182,13869
183,32052
184,4464
185,9271
186,23483
187,38322
188,25573
189,21184
190,11152
191,35396
192,17004
193,97678
194,7808
195,9062
196,5091
197,7181
198,4046
199,7808
200,9898
201,12406
202,14287
203,6554
204,9480
205,12824
206,13242
207,4046
208,14914
209,4673
210,9689
211,8017
212,4046
213,8435
214,15332
215,4046
216,4046
217,7808
218,20557
219,24528
220,21602
221,4046
222,9271
223,6763
224,4046
225,10107
226,8226
227,8644
228,10316
229,4046
230,6763
231,10525
232,8644
233,8226
234,4882
235,8853
236,7599
237,4673
238,4255
239,14496
240,4046
241,8226
242,30380
243,27872
244,9689
245,4255
246,8226
247,4882
248,23274
249,38322
250,14078
251,14914
252,28917
253,35396
254,84093
255,23274
256,10734
257,7808
258,6972
259,5509
260,5091
261,7181
262,4046
263,7808
264,9689
265,6972
266,9271
267,17213
268,18676
269,4046
270,12615
271,4046
272,13242
273,5300
274,4673
275,9689
276,8017
277,4046
278,14078
279,10316
280,4046
281,29126
282,38740
283,9689
284,6554
285,4046
286,10107
287,8644
288,8435
289,10316
290,4046
291,6763
292,10525
293,8644
294,8226
295,4882
296,8853
297,7599
298,4673
299,4255
300,14496
301,4046
302,6972
303,4673
304,30380
305,19094
306,18258
307,4255
308,4046
309,7808
310,14496
311,13451
312,10525
313,31425
314,14705
315,14287
316,21184
317,19303
318,27454
319,15123
320,51907
321,50653
322,7808
323,7390
324,5300
325,7390
326,5300
327,7808
328,10107
329,6763
330,9062
331,17631
332,4882
333,17213
334,10943
335,5718
336,4673
337,14078
338,11361
339,7599
340,4255
341,14078
342,10316
343,25364
344,7808
345,25364
346,16586
347,4046
348,12406
349,4046
350,15123
351,8644
352,10107
353,4255
354,6554
355,9271
356,5091
357,8435
358,5091
359,6763
360,8853
361,4882
362,8435
363,4464
364,13242
365,4673
366,7599
367,4673
368,10525
369,23065
370,17004
371,14496
372,10316
373,4046
374,9062
375,23274
376,10525
377,31425
378,20766
379,8226
380,27245
381,26409
382,6136
383,75524
384,21184
385,29335
386,7599
387,9062
388,5091
389,7181
390,4046
391,7808
392,10525
393,11779
394,17422
395,9480
396,12824
397,13242
398,4046
399,13869
400,4673
401,4255
402,9898
403,8017
404,4046
405,8435
406,9271
407,10107
408,4046
409,7808
410,16168
411,17631
412,4882
413,18467
414,16377
415,8435
416,7390
417,4673
418,14078
419,4673
420,8435
421,10107
422,4255
423,6763
424,9062
425,5091
426,8226
427,8435
428,4882
429,7808
430,4673
431,8435
432,4046
433,4046
434,14287
435,4046
436,8435
437,30171
438,34142
439,4464
440,9271
441,23483
442,10525
443,31425
444,25573
445,15959
446,16168
447,35396
448,17004
449,90363
450,10943
451,7599
452,8853
453,4046
454,4882
455,6763
456,4255
457,7808
458,9689
459,6972
460,9271
461,14078
462,6763
463,18467
464,4046
465,12615
466,4046
467,4464
468,13033
469,5718
470,9689
471,8017
472,4046
473,14078
474,10316
475,4046
476,29126
477,38531
478,8435
479,5091
480,6345
481,4046
482,10107
483,8644
484,8435
485,10107
486,4255
487,6763
488,10525
489,8644
490,8226
491,4882
492,8853
493,7599
494,4673
495,4255
496,14496
497,4046
498,6972
499,4673
500,30380
501,19094
502,12197
503,9689
504,4255
505,8017
506,4882
507,14705
508,12197
509,38322
510,14705
511,14287
512,21184
513,19303
514,27454
515,15123
516,73434
517,29335
518,7599
519,9062
520,4046
521,6972
522,5300
523,7808
524,10107
525,6763
526,9062
527,17631
528,18467
529,10525
530,6345
531,4673
532,13242
533,4464
534,11152
535,7599
536,4255
537,14078
538,10316
539,20975
540,19303
541,31216
542,4046
543,11988
544,4255
545,10525
546,9480
547,7599
548,10316
549,4046
550,6554
551,9271
552,5091
553,9898
554,6972
555,8853
556,5091
557,8226
558,4464
559,13242
560,4673
561,7599
562,4673
563,30171
564,20557
565,12615
566,8644
567,4046
568,9062
569,14705
570,11988
571,10525
572,31425
573,25573
574,21184
575,19303
576,27245
577,85347
578,29335
579,7599
580,9062
581,5300
582,5927
583,4464
584,4046
585,7808
586,10525
587,11988
588,17631
589,18467
590,10525
591,6136
592,4046
593,14078
594,4464
595,15332
596,4046
597,14287
598,10316
599,4046
600,24737
601,14914
602,31216
603,10107
604,6763
605,10525
606,12615
607,11152
608,4255
609,6554
610,10734
611,8435
612,8435
613,9271
614,4882
615,7181
616,4673
617,4464
618,13033
619,4673
620,7599
621,4673
622,32470
623,25782
624,9480
625,4255
626,4046
627,9062
628,14705
629,19094
630,31425
631,38113
632,14705
633,13242
634,27245
635,63820
636,50653
637,7808
638,7390
639,5300
640,7390
641,5300
642,7808
643,10107
644,6763
645,9062
646,17631
647,4882
648,17004
649,7181
650,9480
651,4046
652,14078
653,4464
654,15332
655,4255
656,14078
657,10316
658,8226
659,32052
660,31216
661,4255
662,9480
663,6345
664,4046
665,13033
666,5509
667,7599
668,5091
669,9480
670,4255
671,6554
672,9271
673,5091
674,8435
675,8226
676,9062
677,4882
678,8435
679,4464
680,13242
681,4673
682,7599
683,4673
684,10525
685,23065
686,7808
687,12615
688,16168
689,8644
690,8226
691,4882
692,30380
693,31425
694,20766
695,8226
696,27245
697,26409
698,6136
699,64447
