,0
0,22182
1,9674
2,13490
3,22712
4,4904
5,5116
6,26846
7,9462
8,13914
9,13596
10,10204
11,13066
12,22712
13,9886
14,16034
15,30450
16,20910
17,18260
18,49318
19,13808
20,22500
21,71366
22,50696
23,30344
24,26846
25,6176
26,16246
27,14338
28,27164
29,13914
30,22606
31,58010
32,93520
33,71260
34,121504
35,30026
36,1830
37,7448
38,2466
39,16882
40,5116
41,6494
42,8614
43,4162
44,13702
45,9568
46,1406
47,26104
48,6388
49,5222
50,16564
51,18048
52,982
53,3950
54,5646
55,9250
56,982
57,8932
58,9356
59,982
60,9038
61,9462
62,9250
63,9462
64,13808
65,5116
66,982
67,8932
68,9250
69,982
70,13384
71,5010
72,9356
73,18260
74,31510
75,4904
76,9462
77,9250
78,186376
79,27270
80,106452
81,36174
82,96170
83,18260
84,27058
85,9356
86,18366
87,9356
88,9250
89,13914
90,9356
91,5222
92,18048
93,15292
94,12324
95,2042
96,7872
97,8826
98,9780
99,28860
100,16564
101,9780
102,88538
103,56526
104,24302
105,80164
106,17518
107,18790
108,13278
109,14338
110,27058
111,9568
112,9356
113,27058
114,44654
115,18366
116,80164
117,50802
118,91824
119,58010
120,22818
121,1300
122,7448
123,2784
124,16988
125,5116
126,6494
127,8614
128,8402
129,13914
130,5116
131,1406
132,25998
133,6494
134,5116
135,29920
136,5010
137,982
138,3844
139,5540
140,9462
141,982
142,9780
143,8508
144,982
145,12642
146,5752
147,9144
148,9462
149,9462
150,9462
151,982
152,8932
153,9250
154,982
155,8932
156,4904
157,5116
158,18154
159,19214
160,21652
161,13702
162,982
163,137298
164,84510
165,58116
166,58116
167,27270
168,96064
169,5010
170,5328
171,9144
172,26952
173,982
174,9038
175,18260
176,9356
177,9462
178,22500
179,13808
180,9674
181,26740
182,9462
183,4374
184,39884
185,10310
186,89174
187,26952
188,71472
189,50590
190,47198
191,15610
192,4162
193,17836
194,9356
195,22606
196,13808
197,9462
198,35856
199,35962
200,5010
201,80164
202,64052
203,91824
204,50802
205,30026
206,1300
207,7766
208,2466
209,8084
210,9568
211,4904
212,5858
213,3420
214,4374
215,2784
216,8296
217,9568
218,9250
219,1406
220,21864
221,5010
222,6388
223,21016
224,18260
225,982
226,3950
227,5434
228,5116
229,5010
230,982
231,9886
232,8402
233,982
234,12536
235,5858
236,9356
237,18048
238,9462
239,982
240,8932
241,9250
242,982
243,9144
244,9250
245,982
246,17836
247,18260
248,18260
249,18154
250,9356
251,164222
252,49318
253,71366
254,71260
255,96382
256,9356
257,18048
258,18366
259,982
260,9038
261,18154
262,9674
263,9144
264,18260
265,9356
266,32570
267,12748
268,2042
269,7872
270,13702
271,22818
272,18048
273,13914
274,5328
275,88538
276,80270
277,80058
278,18260
279,18154
280,13384
281,14232
282,27164
283,14550
284,30768
285,49318
286,80164
287,63946
288,91824
289,50908
290,29814
291,1512
292,12960
293,13702
294,1088
295,4586
296,4692
297,4480
298,5434
299,1724
300,8190
301,9674
302,9250
303,1512
304,26104
305,1194
306,5858
307,21016
308,18260
309,982
310,8826
311,9568
312,982
313,9886
314,8508
315,982
316,12642
317,5646
318,9250
319,18154
320,9674
321,982
322,8932
323,9356
324,4268
325,9038
326,5858
327,9462
328,27058
329,18260
330,7342
331,11264
332,9462
333,155424
334,40308
335,18154
336,115674
337,27164
338,96382
339,9462
340,26740
341,9674
342,9144
343,18366
344,9250
345,9356
346,18260
347,9462
348,9356
349,9568
350,15292
351,12324
352,1406
353,8402
354,8826
355,8296
356,30450
357,19850
358,67868
359,16140
360,20380
361,71472
362,97018
363,15716
364,21440
365,9250
366,27164
367,9462
368,9356
369,18260
370,49212
371,22606
372,80270
373,71260
374,71260
375,80058
376,1406
377,8614
378,1936
379,3632
380,13808
381,5010
382,4798
383,2254
384,6600
385,2678
386,8296
387,9674
388,9356
389,1406
390,26104
391,5010
392,6494
393,34160
394,982
395,3844
396,2996
397,3420
398,9356
399,982
400,8826
401,9250
402,982
403,12748
404,5858
405,9250
406,9462
407,13702
408,5116
409,982
410,13172
411,5116
412,9144
413,4268
414,5858
415,9250
416,18260
417,27482
418,7130
419,11158
420,9462
421,186376
422,27164
423,141962
424,96488
425,9250
426,9568
427,26952
428,9356
429,22712
430,5222
431,9144
432,13808
433,9356
434,5116
435,18154
436,15292
437,12324
438,2042
439,7766
440,8932
441,37340
442,17200
443,9886
444,88538
445,80270
446,80058
447,28330
448,8190
449,18260
450,9250
451,27164
452,13808
453,18260
454,40308
455,18366
456,18048
457,80270
458,50908
459,91718
460,58010
461,22818
462,1300
463,7872
464,2360
465,8190
466,9568
467,4904
468,4798
469,2254
470,6494
471,2678
472,8402
473,9674
474,9250
475,1512
476,25998
477,5010
478,6600
479,25468
480,9356
481,982
482,3844
483,5646
484,9462
485,982
486,9780
487,8508
488,982
489,8826
490,4374
491,5646
492,9250
493,18154
494,9568
495,982
496,13278
497,5116
498,4798
499,8508
500,5858
501,9356
502,22712
503,22712
504,7342
505,11264
506,9462
507,212770
508,71684
509,71154
510,96276
511,9462
512,9356
513,27270
514,9250
515,18154
516,9674
517,17942
518,13808
519,22606
520,15398
521,12324
522,9250
523,13914
524,22712
525,10946
526,19956
527,5964
528,71366
529,26952
530,71578
531,80058
532,28224
533,8190
534,18260
535,9250
536,27164
537,13808
538,5010
539,27058
540,44654
541,18260
542,80482
543,141856
544,80058
545,1512
546,7872
547,2360
548,3738
549,13914
550,4904
551,5964
552,4056
553,5858
554,8402
555,9568
556,9356
557,1406
558,26104
559,982
560,6176
561,5010
562,16564
563,18048
564,982
565,3950
566,9992
567,5116
568,982
569,9886
570,8402
571,982
572,12642
573,5752
574,9250
575,9462
576,13702
577,5116
578,982
579,17518
580,982
581,9144
582,4162
583,5646
584,982
585,13384
586,22712
587,18260
588,9356
589,9462
590,9250
591,128818
592,49106
593,36174
594,141962
595,96488
596,9568
597,17942
598,18260
599,4904
600,5116
601,18260
602,9356
603,18154
604,9356
605,9356
606,18260
607,15398
608,12218
609,9356
610,4480
611,14232
612,28012
613,8508
614,89280
615,17836
616,69246
617,61614
618,30556
619,17730
620,18260
621,13278
622,5858
623,17942
624,27058
625,27058
626,44760
627,13808
628,93520
629,50908
630,91824
631,57904
632,22818
633,1300
634,8402
635,1936
636,7978
637,9462
638,982
639,6070
640,3526
641,2042
642,6600
643,2784
644,8190
645,9674
646,9356
647,1406
648,26210
649,4798
650,4904
651,2360
652,16564
653,18048
654,982
655,3950
656,5540
657,9568
658,982
659,9886
660,8402
661,982
662,12642
663,5752
664,9250
665,18154
666,9462
667,982
668,8932
669,9462
670,9250
671,9356
672,9356
673,28118
674,26104
675,9674
676,79846
677,71578
678,71154
679,142068
680,96488
681,9568
682,26846
683,9462
684,9144
685,18366
686,9356
687,9568
688,13702
689,9250
690,37552
691,12324
692,2042
693,11688
694,49742
695,12854
696,1618
697,71154
698,11794
699,20168
700,71472
701,50590
702,30450
703,17730
704,10734
705,8190
706,13172
707,14338
708,27058
709,9568
710,5646
711,21864
712,57480
713,18790
714,75818
715,142068
716,58010
717,22818
718,1724
719,9144
720,3950
721,13596
722,982
723,8932
724,2360
725,7554
726,5116
727,13808
728,9462
729,1830
730,25680
731,5116
732,6494
733,25362
734,9356
735,982
736,3950
737,5540
738,9356
739,982
740,10098
741,8402
742,982
743,12430
744,5752
745,982
746,9038
747,18048
748,9674
749,982
750,8932
751,9356
752,4268
753,9886
754,5116
755,26952
756,31510
757,13702
758,982
759,124048
760,27270
761,71154
762,142174
763,96276
764,13808
765,5116
766,27058
767,9250
768,9462
769,9462
770,9144
771,9674
772,13702
773,13808
774,32994
775,13172
776,7766
777,5116
778,12642
779,30450
780,16458
781,5222
782,79952
783,59706
784,34372
785,80058
786,18154
787,15186
788,4162
789,17730
790,9462
791,26952
792,9462
793,9356
794,18366
795,49106
796,9356
797,93520
798,86206
799,56526
800,79952
801,1512
802,7448
803,2784
804,17094
805,6494
806,4904
807,8826
808,4056
809,13808
810,9356
811,1512
812,26210
813,10946
814,29814
815,5010
816,982
817,3844
818,5434
819,9462
820,982
821,10098
822,8402
823,982
824,12536
825,5752
826,9250
827,18154
828,9568
829,982
830,9038
831,9250
832,982
833,12430
834,5964
835,9250
836,18260
837,33948
838,11264
839,9462
840,128924
841,84404
842,71578
843,71366
844,96276
845,9356
846,27270
847,9250
848,7448
849,2466
850,26952
851,9568
852,18048
853,9356
854,18578
855,17942
856,9356
857,2148
858,7766
859,16564
860,29602
861,8508
862,106664
863,80270
864,50696
865,30344
866,17730
867,10628
868,20804
869,14444
870,27164
871,9462
872,9250
873,71260
874,18366
875,80376
876,50696
877,91718
878,50802
879,29920
880,1830
881,7448
882,2360
883,16988
884,5116
885,6388
886,8720
887,8508
888,9568
889,9250
890,1512
891,26210
892,6388
893,21016
894,18154
895,1088
896,3950
897,5540
898,9356
899,982
900,10098
901,8402
902,982
903,12536
904,5752
905,9250
906,18154
907,9568
908,982
909,13278
910,5116
911,982
912,8826
913,5010
914,5010
915,9250
916,35856
917,9462
918,18154
919,9462
920,71260
921,71260
922,71366
923,92248
924,124684
