,0
0,36068
1,982
2,2466
3,5328
4,1618
5,1088
6,10098
7,10204
8,7342
9,7660
10,8720
11,1300
12,982
13,22182
14,44124
15,5116
16,1618
17,3314
18,2254
19,3420
20,14868
21,44230
22,982
23,36704
24,22182
25,7554
26,28966
27,982
28,1194
29,5434
30,4162
31,982
32,982
33,982
34,7872
35,16564
36,15398
37,5858
38,14974
39,2678
40,36704
41,5858
42,6388
43,10310
44,982
45,1088
46,9568
47,8402
48,2890
49,7448
50,11582
51,2996
52,5964
53,1724
54,1088
55,3844
56,982
57,2890
58,5540
59,3526
60,7978
61,9462
62,6494
63,982
64,982
65,1512
66,11900
67,9144
68,10098
69,10098
70,7130
71,6176
72,16882
73,3526
74,17200
75,2996
76,7766
77,19956
78,10416
79,61084
80,10098
81,17412
82,9992
83,10416
84,11370
85,982
86,2784
87,6282
88,8296
89,5646
90,4904
91,982
92,1300
93,982
94,1724
95,4162
96,5116
97,3632
98,6070
99,2572
100,7660
101,1406
102,1194
103,1830
104,6918
105,1830
106,10416
107,1830
108,2996
109,6706
110,982
111,8508
112,2466
113,1088
114,4586
115,4162
116,1512
117,1300
118,2148
119,2996
120,982
121,5752
122,2360
123,1300
124,2466
125,5328
126,8932
127,3950
128,1300
129,6176
130,3102
131,11476
132,6918
133,1618
134,10098
135,19638
136,2996
137,7872
138,22288
139,17518
140,19744
141,29602
142,15292
143,9462
144,7130
145,3208
146,5328
147,3526
148,4798
149,2572
150,6070
151,5116
152,5646
153,6070
154,4586
155,8508
156,9356
157,2996
158,10416
159,6070
160,12536
161,6918
162,15292
163,14656
164,3102
165,1618
166,7554
167,11900
168,4480
169,4268
170,32252
171,8084
172,2678
173,10204
174,19744
175,10204
176,982
177,26740
178,3102
179,21334
180,10522
181,5858
182,10310
183,1512
184,9038
185,19426
186,2890
187,1300
188,6918
189,1194
190,8084
191,2148
192,1618
193,1618
194,17624
195,3632
196,5858
197,12112
198,2890
199,6282
200,1512
201,10840
202,23878
203,6388
204,17836
205,1618
206,1512
207,36916
208,1724
209,1406
210,2572
211,10628
212,17624
213,982
214,2042
215,17942
216,9992
217,12642
218,19956
219,23984
220,3632
221,3102
222,17306
223,19744
224,10098
225,2996
226,7978
227,31828
228,10204
229,7978
230,32040
231,38930
232,17518
233,17306
234,5434
235,4798
236,3208
237,3526
238,3950
239,3526
240,1618
241,2996
242,1618
243,1618
244,3102
245,68398
246,982
247,982
248,2254
249,5434
250,2042
251,9992
252,5434
253,11476
254,4056
255,4798
256,8826
257,1300
258,982
259,16458
260,49530
261,982
262,6070
263,3314
264,2360
265,3420
266,14762
267,44336
268,982
269,36598
270,22288
271,7660
272,28648
273,982
274,982
275,982
276,5328
277,4268
278,982
279,982
280,3632
281,5328
282,16246
283,8614
284,7554
285,5752
286,16140
287,1406
288,37128
289,5646
290,15822
291,1088
292,982
293,9674
294,10840
295,15822
296,3208
297,2466
298,6494
299,1724
300,1300
301,4162
302,2784
303,5646
304,3420
305,5328
306,9462
307,2890
308,1088
309,6494
310,982
311,1618
312,1194
313,11370
314,9144
315,9992
316,2148
317,8614
318,7130
319,6176
320,7872
321,9568
322,10628
323,10946
324,5858
325,4056
326,19850
327,10204
328,3208
329,19850
330,27058
331,22500
332,7766
333,12642
334,22288
335,6282
336,1088
337,2042
338,2360
339,8614
340,6812
341,8190
342,982
343,1300
344,982
345,2466
346,3314
347,5434
348,3420
349,5858
350,6070
351,5222
352,1406
353,7978
354,1830
355,5010
356,7130
357,8508
358,1618
359,8084
360,2784
361,1300
362,4586
363,4162
364,1512
365,1300
366,2148
367,2996
368,982
369,5646
370,2466
371,1618
372,6706
373,8720
374,1088
375,3950
376,1194
377,5646
378,4586
379,10522
380,7978
381,12536
382,10204
383,10098
384,20168
385,7660
386,2890
387,10204
388,7766
389,19744
390,12748
391,19956
392,12430
393,5328
394,4056
395,8084
396,3314
397,5222
398,3208
399,4798
400,982
401,3950
402,4374
403,2466
404,3314
405,2360
406,9356
407,4798
408,16988
409,3102
410,8720
411,7024
412,1724
413,12218
414,7978
415,16352
416,12430
417,3950
418,17306
419,2360
420,7766
421,32252
422,8932
423,28754
424,3102
425,9992
426,17624
427,10310
428,33842
429,5752
430,10310
431,2148
432,17624
433,10734
434,2996
435,7660
436,7978
437,1406
438,1512
439,1512
440,1512
441,7024
442,11370
443,7236
444,4056
445,10310
446,8190
447,982
448,1406
449,10840
450,11158
451,13172
452,982
453,15928
454,2784
455,6918
456,19956
457,18578
458,2360
459,4162
460,6600
461,10098
462,10840
463,19426
464,10204
465,12854
466,19638
467,17412
468,7236
469,5964
470,19744
471,10098
472,10204
473,7872
474,2996
475,7766
476,22394
477,19744
478,7978
479,7024
480,35008
481,35962
482,8614
483,3208
484,16776
485,7872
486,2148
487,3526
488,1618
489,3420
490,6812
491,1724
492,3526
493,4798
494,67656
495,982
496,982
497,6706
498,982
499,2042
500,10098
501,10204
502,6494
503,4056
504,12854
505,982
506,1194
507,2042
508,21016
509,43912
510,982
511,4904
512,1618
513,3314
514,2148
515,3526
516,14868
517,44230
518,982
519,36704
520,22288
521,7554
522,28860
523,982
524,1088
525,5434
526,4268
527,982
528,982
529,982
530,7872
531,16564
532,12430
533,3950
534,19744
535,2572
536,36916
537,3632
538,8614
539,10310
540,982
541,1088
542,18048
543,2360
544,7448
545,11052
546,982
547,8296
548,1830
549,1300
550,2148
551,2466
552,5646
553,2678
554,1724
555,6494
556,1088
557,3420
558,7978
559,2360
560,6388
561,982
562,1512
563,2996
564,9886
565,8190
566,10628
567,2148
568,8826
569,11794
570,8614
571,19744
572,12748
573,13596
574,14126
575,48894
576,31616
577,20274
578,17306
579,5646
580,6282
581,1088
582,2254
583,6706
584,8296
585,9780
586,1088
587,982
588,1194
589,1618
590,1194
591,3844
592,5222
593,3526
594,6070
595,2572
596,7660
597,1406
598,1194
599,1830
600,6918
601,1830
602,10310
603,1936
604,8402
605,1406
606,982
607,8826
608,1936
609,1194
610,3314
611,5434
612,1512
613,1300
614,2148
615,3102
616,3208
617,3526
618,2148
619,1406
620,2466
621,5328
622,8614
623,1088
624,2042
625,2890
626,7024
627,5540
628,8296
629,7660
630,12854
631,17518
632,9886
633,12748
634,10204
635,17624
636,19532
637,10310
638,20062
639,10310
640,5328
641,8614
642,1512
643,9886
644,5328
645,3102
646,4904
647,1088
648,7554
649,5328
650,5646
651,6070
652,4480
653,17200
654,3102
655,8720
656,1936
657,3420
658,15610
659,7978
660,28436
661,3950
662,9674
663,9886
664,6494
665,2254
666,3314
667,28966
668,8508
669,2784
670,27270
671,10204
672,2784
673,14444
674,15610
675,27270
676,9992
677,11476
678,11370
679,7342
680,10310
681,2572
682,7660
683,1406
684,8190
685,2360
686,1512
687,7554
688,11476
689,3632
690,4374
691,3950
692,11900
693,6494
694,982
695,1300
696,10946
697,15080
698,9568
699,16034
700,8932
701,20380
702,18154
703,1936
704,1406
705,2360
706,12430
707,18154
708,27270
709,12430
710,43382
711,3738
712,10098
713,22076
714,7872
715,10098
716,3102
717,7872
718,31828
719,7342
720,10734
721,39354
722,46350
723,3102
724,18578
725,5858
726,2996
727,3208
728,3526
729,3950
730,3950
731,1618
732,2996
733,1300
734,982
735,3526
736,68398
737,982
738,982
739,2254
740,5328
741,2042
742,10204
743,10310
744,6494
745,7236
746,1724
747,8720
748,1300
749,982
750,16564
751,49530
752,982
753,5964
754,3314
755,2254
756,13702
757,12006
758,36810
759,982
760,36704
761,22500
762,7448
763,28754
764,982
765,1088
766,5434
767,4374
768,982
769,982
770,3632
771,5328
772,5116
773,17094
774,10522
775,5646
776,16458
777,1088
778,17624
779,19850
780,5646
781,15822
782,982
783,1088
784,19638
785,7660
786,11688
787,2466
788,6388
789,1830
790,1300
791,3632
792,3314
793,6282
794,2572
795,5222
796,1088
797,9250
798,3102
799,6706
800,982
801,982
802,1300
803,1194
804,11370
805,8932
806,4480
807,6494
808,9992
809,9674
810,18790
811,4692
812,17518
813,2890
814,17200
815,10204
816,10522
817,22394
818,48682
819,20062
820,22288
821,6494
822,982
823,2784
824,6176
825,10204
826,7872
827,982
828,982
829,1406
830,1724
831,4268
832,5010
833,2360
834,7236
835,6176
836,4798
837,1300
838,1088
839,3420
840,6176
841,5222
842,7554
843,8084
844,1618
845,8084
846,2890
847,3420
848,5646
849,1300
850,1406
851,1300
852,4268
853,982
854,4586
855,3420
856,7660
857,9144
858,4056
859,6388
860,1088
861,2466
862,9356
863,3420
864,17412
865,19850
866,3102
867,23984
868,22924
869,19638
870,3314
871,10204
872,27270
873,9886
874,3950
875,1724
876,9780
877,5222
878,3102
879,1512
880,3950
881,1194
882,7342
883,982
884,4904
885,5858
886,5964
887,4798
888,8296
889,7766
890,4586
891,7766
892,3208
893,7872
894,17094
895,14762
896,3314
897,12430
898,4056
899,18790
900,7236
901,1830
902,35856
903,4480
904,9780
905,19956
906,2996
907,10098
908,12324
909,15292
910,8296
911,21970
912,12430
913,9038
914,1194
915,10840
916,7342
917,12112
918,6282
919,2784
920,8720
921,2678
922,10098
923,9038
924,2784
925,5222
926,4056
927,10098
928,8614
929,11900
930,11476
931,12960
932,6282
933,12218
934,6388
935,1618
936,20486
937,12642
938,6070
939,1618
940,2890
941,2466
942,16352
943,10734
944,21546
945,17836
946,22076
947,23984
948,3738
949,10098
950,12642
951,17306
952,10098
953,2996
954,7978
955,37446
956,12006
957,12324
958,27482
959,31722
960,17624
961,16034
962,3208
963,3632
964,4374
965,1512
966,4162
967,2996
968,3420
969,4162
970,1406
971,3632
972,3526
973,56950
974,12854
975,982
976,2360
977,5328
978,982
979,1618
980,10310
981,10098
982,6600
983,7236
984,9780
985,1406
986,982
987,16564
988,49424
989,982
990,5964
991,982
992,4480
993,3526
994,10946
995,11900
996,36916
997,982
998,19426
999,17942
1000,22288
1001,7448
1002,28754
1003,1088
1004,982
1005,5434
1006,4268
1007,982
1008,982
1009,982
1010,8084
1011,16458
1012,12430
1013,3844
1014,5752
1015,16564
1016,12854
1017,24938
1018,5858
1019,15928
1020,982
1021,1088
1022,9462
1023,10522
1024,7660
1025,2254
1026,9992
1027,8296
1028,1830
1029,1300
1030,3632
1031,3102
1032,4374
1033,2678
1034,2678
1035,5646
1036,10628
1037,1936
1038,6600
1039,1088
1040,1512
1041,1194
1042,11476
1043,8296
1044,1194
1045,8402
1046,5752
1047,6812
1048,6918
1049,6070
1050,7024
1051,7554
1052,11370
1053,7342
1054,8190
1055,17306
1056,12324
1057,10628
1058,19850
1059,46562
1060,10310
1061,22076
1062,17518
1063,2042
1064,1088
1065,2466
1066,6282
1067,11900
1068,6176
1069,982
1070,982
1071,1300
1072,1724
1073,4162
1074,4692
1075,1830
1076,2254
1077,6388
1078,2996
1079,8084
1080,1724
1081,3526
1082,5116
1083,1830
1084,4904
1085,7660
1086,4586
1087,5010
1088,982
1089,8296
1090,2360
1091,8508
1092,1830
1093,1300
1094,2148
1095,2996
1096,982
1097,5858
1098,2784
1099,7236
1100,9038
1101,4056
1102,6176
1103,2148
1104,10946
1105,3102
1106,7024
1107,10734
1108,19850
1109,10204
1110,12748
1111,27058
1112,19532
1113,3314
1114,27058
1115,15292
1116,8402
1117,1830
1118,9568
1119,5222
1120,3102
1121,982
1122,4586
1123,982
1124,3950
1125,4374
1126,3208
1127,2678
1128,7872
1129,3844
1130,2360
1131,9250
1132,10734
1133,2996
1134,7660
1135,3314
1136,6070
1137,16458
1138,12536
1139,7978
1140,12430
1141,3950
1142,4798
1143,3632
1144,11582
1145,7236
