,0
0,22288
1,9250
2,9356
3,27164
4,9250
5,18260
6,9568
7,9356
8,13808
9,9356
10,22606
11,18154
12,10310
13,8614
14,13702
15,40308
16,13808
17,75818
18,18154
19,80164
20,80270
21,17518
22,15716
23,4162
24,17836
25,9356
26,26952
27,1088
28,17730
29,27164
30,44654
31,18260
32,130408
33,91930
34,50802
35,29920
36,8296
37,2784
38,12748
39,5010
40,4904
41,6494
42,6600
43,2678
44,8296
45,18260
46,1618
47,26210
48,6282
49,21122
50,18260
51,982
52,3950
53,5434
54,9462
55,982
56,9038
57,9462
58,982
59,12536
60,5752
61,9250
62,18154
63,9568
64,982
65,13278
66,5116
67,982
68,12324
69,5858
70,9250
71,18260
72,36068
73,9462
74,79952
75,71578
76,53346
77,18472
78,71366
79,71154
80,96382
81,9568
82,26740
83,9674
84,9144
85,18366
86,9356
87,9462
88,18048
89,18260
90,24408
91,12960
92,8508
93,16564
94,30450
95,20910
96,80164
97,93414
98,58222
99,28330
100,12324
101,10734
102,8190
103,18154
104,9462
105,35856
106,9356
107,53664
108,18260
109,18154
110,130514
111,91930
112,57904
113,22818
114,1300
115,8402
116,2042
117,16776
118,5116
119,6494
120,6600
121,2784
122,3950
123,13808
124,9462
125,1406
126,26210
127,4904
128,6494
129,16670
130,18260
131,982
132,3844
133,5646
134,9250
135,982
136,8932
137,9250
138,982
139,9038
140,9462
141,9250
142,9462
143,13808
144,5116
145,982
146,13278
147,5010
148,9250
149,9356
150,982
151,22288
152,14762
153,24196
154,11370
155,66808
156,102212
157,53664
158,71472
159,154682
160,13066
161,9250
162,18048
163,18472
164,7554
165,2466
166,18154
167,9568
168,9144
169,18154
170,9462
171,33100
172,13066
173,8508
174,16458
175,37552
176,18260
177,71472
178,26952
179,71366
180,80270
181,17624
182,11052
183,20804
184,5964
185,17942
186,27058
187,9462
188,62356
189,13808
190,82602
191,61614
192,92036
193,58010
194,22712
195,1300
196,7872
197,2466
198,7978
199,9568
200,4798
201,4904
202,4480
203,5434
204,5116
205,9356
206,5116
207,9250
208,1512
209,26104
210,5010
211,2148
212,5010
213,25362
214,9356
215,982
216,3950
217,5434
218,9462
219,982
220,9038
221,9250
222,982
223,12748
224,5752
225,9144
226,9462
227,18154
228,982
229,8932
230,5116
231,5010
232,1088
233,8720
234,4268
235,5646
236,9356
237,18260
238,31616
239,4904
240,9462
241,9356
242,142068
243,71154
244,71472
245,71260
246,96382
247,18154
248,27164
249,9356
250,18366
251,9356
252,9250
253,9462
254,9462
255,9462
256,18048
257,15292
258,12430
259,1406
260,8402
261,13808
262,13808
263,19956
264,20910
265,93414
266,46456
267,84404
268,47092
269,1618
270,17730
271,18260
272,9462
273,27058
274,18154
275,27164
276,53558
277,18366
278,121504
279,92036
280,79846
281,1512
282,9674
283,3950
284,13596
285,1088
286,8826
287,2360
288,3314
289,5858
290,8402
291,9568
292,9356
293,1406
294,26104
295,982
296,6176
297,5010
298,34054
299,982
300,3844
301,5646
302,9462
303,982
304,9038
305,9250
306,982
307,12642
308,5858
309,9250
310,13808
311,13702
312,982
313,9038
314,9462
315,982
316,12430
317,5964
318,9250
319,44760
320,18154
321,9462
322,83874
323,94050
324,36068
325,88962
326,53770
327,96382
328,9568
329,9144
330,18154
331,9568
332,9144
333,18366
334,9356
335,9356
336,22606
337,22712
338,18260
339,10204
340,12430
341,39778
342,10416
343,18260
344,62568
345,26952
346,80164
347,50696
348,30450
349,27906
350,8190
351,18154
352,9462
353,27058
354,14550
355,21864
356,35962
357,18260
358,18154
359,80376
360,50696
361,91930
362,79952
363,1936
364,7448
365,2466
366,16988
367,982
368,10416
369,8826
370,8296
371,9674
372,9356
373,1406
374,26104
375,4904
376,6600
377,16670
378,18048
379,982
380,3950
381,5646
382,9462
383,982
384,9886
385,8402
386,982
387,12642
388,5752
389,9356
390,18048
391,9462
392,982
393,8932
394,9250
395,982
396,12642
397,5858
398,9250
399,28118
400,17730
401,17836
402,124366
403,97760
404,53664
405,62568
406,27164
407,96276
408,9356
409,9356
410,18260
411,9568
412,9356
413,18154
414,9356
415,9462
416,18154
417,9250
418,9462
419,9674
420,26846
421,2042
422,11688
423,12748
424,30450
425,19850
426,76772
427,18154
428,80270
429,80058
430,18260
431,15186
432,15822
433,6070
434,9356
435,27058
436,13808
437,22712
438,35856
439,22818
440,13702
441,80164
442,50908
443,91930
444,79846
445,5116
446,6070
447,3844
448,13702
449,1088
450,6070
451,4904
452,6706
453,2678
454,8296
455,9674
456,9250
457,1512
458,26104
459,5010
460,6600
461,25362
462,9462
463,982
464,3844
465,5540
466,9356
467,982
468,9038
469,1724
470,8190
471,982
472,12642
473,5752
474,9356
475,9356
476,13702
477,5116
478,982
479,8826
480,9356
481,982
482,8826
483,9462
484,27164
485,26952
486,9356
487,9568
488,9356
