,0
0,51532
1,10222
2,10222
3,10222
4,10222
5,12652
6,10222
7,10222
8,10222
9,10222
10,10222
11,10222
12,10222
13,10222
14,10222
15,10222
16,10222
17,10222
18,10222
19,10222
20,10222
21,12652
22,10222
23,10222
24,10222
25,10222
26,10222
27,10222
28,10222
29,10222
30,10222
31,10222
32,10222
33,10222
34,10222
35,10222
36,10222
37,10222
38,10222
39,10222
40,10222
41,10222
42,10222
43,10222
44,10222
45,10222
46,10222
47,10222
48,10222
49,10222
50,10222
51,10222
52,10222
53,10222
54,10222
55,10222
56,10222
57,10222
58,10222
59,10222
60,10222
61,10222
62,10222
63,10222
64,10222
65,10222
66,10222
67,10222
68,10222
69,12652
70,10222
71,10222
72,10222
73,10222
74,10222
75,10222
76,10222
77,10222
78,10222
79,10222
80,10222
81,10222
82,10222
83,10222
84,10222
85,10222
86,10222
87,10222
88,10222
89,12652
90,10222
91,10222
92,10222
93,10222
94,10222
95,10222
96,10222
97,10222
98,10222
99,10222
100,10222
101,10222
102,10222
103,10222
104,10222
105,10222
106,10222
107,10222
108,10222
109,10222
110,10222
111,10222
112,10222
113,10222
114,10222
115,10222
116,10222
117,10222
118,10222
119,10222
120,10222
121,10222
122,10222
123,10222
124,10222
125,10222
126,10222
127,10222
128,10222
129,10222
130,10222
131,10222
132,10222
133,10222
134,10222
135,10222
136,10222
137,10222
138,10222
139,10222
140,10222
141,10222
142,10222
143,10222
144,10222
145,10222
146,10222
147,10222
148,10222
149,10222
150,10222
151,10222
152,10222
153,10222
154,10222
155,10222
156,10222
157,10222
158,10222
159,10222
160,10222
161,10222
162,10222
163,10222
164,10222
165,10222
166,10222
167,10222
168,10222
169,10222
170,10222
171,10222
172,10222
173,10222
174,10222
175,10222
176,10222
177,10222
178,10222
179,10222
180,10222
181,10222
182,10222
183,10222
184,10222
185,10222
186,10222
187,10222
188,10222
189,10222
190,10222
191,10222
192,10222
193,10222
194,10222
195,10222
196,10222
197,10222
198,10222
199,10222
200,10222
201,10222
202,10222
203,10222
204,10222
205,10222
206,10222
207,10222
208,10222
209,10222
210,10222
211,10222
212,10222
213,10222
214,10222
215,10222
216,10222
217,10222
218,12652
219,10222
220,10222
221,10222
222,10222
223,10222
224,10222
225,10222
226,10222
227,10222
228,10222
229,10222
230,10222
231,10222
232,10222
233,10222
234,10222
235,10222
236,10222
237,10222
238,10222
239,10222
240,10222
241,10222
242,10222
243,10222
244,10222
245,12652
246,10222
247,10222
248,10222
249,10222
250,10222
251,10222
252,10222
253,10222
254,12652
255,10222
256,10222
257,10222
258,12652
259,10222
260,10222
261,10222
262,10222
263,10222
264,10222
265,10222
266,10222
267,10222
268,12652
269,10222
270,10222
271,10222
272,10222
273,10222
274,10222
275,10222
276,10222
277,12652
278,10222
279,10222
280,10222
281,10222
282,10222
283,10222
284,10222
285,10222
286,10222
287,10222
288,10222
289,10222
290,10222
291,10222
292,10222
293,10222
294,10222
295,10222
296,10222
297,10222
298,10222
299,10222
300,10222
301,10222
302,10222
303,10222
304,10222
305,10222
306,10222
307,10222
308,10222
309,10222
310,10222
311,10222
312,10222
313,10222
314,10222
315,10222
316,10222
317,10222
318,10222
319,10222
320,10222
321,10222
322,10222
323,10222
324,10222
325,10222
326,10222
327,10222
328,10222
329,10222
330,10222
331,10222
332,10222
333,10222
334,10222
335,10222
336,10222
337,10222
338,10222
339,10222
340,10222
341,10222
342,10222
343,10222
344,10222
345,10222
346,10222
347,10222
348,10222
349,10222
350,10222
351,10222
352,10222
353,10222
354,10222
355,10222
356,10222
357,10222
358,10222
359,10222
360,10222
361,10222
362,10222
363,10222
364,10222
365,10222
366,10222
367,10222
368,10222
369,10222
370,10222
371,10222
372,10222
373,10222
374,10222
375,10222
376,10222
377,10222
378,10222
379,10222
380,10222
381,10222
382,10222
383,10222
384,10222
385,10222
386,10222
387,10222
388,10222
389,12652
390,10222
391,10222
392,10222
393,10222
394,10222
395,10222
396,10222
397,10222
398,10222
399,10222
400,10222
401,10222
402,10222
403,10222
404,10222
405,10222
406,10222
407,10222
408,10222
409,10222
410,10222
411,10222
412,10222
413,10222
414,10222
415,12652
416,10222
417,10222
418,10222
419,10222
420,12652
421,10222
422,10222
423,10222
424,10222
425,10222
426,10222
427,10222
428,10222
429,12652
430,10222
431,10222
432,10222
433,10222
434,10222
435,10222
436,10222
437,10222
438,10222
439,10222
440,10222
441,10222
442,10222
443,10222
444,10222
445,10222
446,10222
447,10222
448,10222
449,10222
450,10222
451,10222
452,10222
453,10222
454,10222
455,10222
456,10222
457,10222
458,10222
459,10222
460,10222
461,10222
462,10222
463,10222
464,10222
465,10222
466,10222
467,10222
468,10222
469,10222
470,10222
471,10222
472,10222
473,10222
474,10222
475,10222
476,10222
477,10222
478,10222
479,10222
480,10222
481,10222
482,10222
483,10222
484,10222
485,10222
486,10222
487,10222
488,10222
489,10222
490,10222
491,10222
492,10222
493,10222
494,10222
495,10222
496,10222
497,10222
498,10222
499,10222
500,10222
501,10222
502,10222
503,10222
504,10222
505,10222
506,10222
507,10222
508,10222
509,10222
510,10222
511,10222
512,10222
513,10222
514,10222
515,10222
516,10222
517,10222
518,10222
519,10222
520,10222
521,10222
522,10222
523,10222
524,10222
525,10222
526,10222
527,10222
528,10222
529,10222
530,10222
531,10222
532,10222
533,10222
534,10222
535,10222
536,10222
537,10222
538,10222
539,10222
540,10222
541,10222
542,10222
543,10222
544,10222
545,10222
546,10222
547,10222
548,10222
549,10222
550,10222
551,10222
552,10222
553,10222
554,10222
555,10222
556,10222
557,10222
558,10222
559,10222
560,10222
561,10222
562,10222
563,10222
564,10222
565,10222
566,10222
567,10222
568,10222
569,12652
570,10222
571,10222
572,10222
573,10222
574,10222
575,10222
576,10222
577,10222
578,10222
579,10222
580,10222
581,10222
582,10222
583,10222
584,10222
585,10222
586,10222
587,10222
588,10222
589,10222
590,10222
591,10222
592,10222
593,10222
594,10222
595,10222
596,10222
597,10222
598,10222
599,10222
600,10222
601,10222
602,10222
603,10222
604,10222
605,10222
606,10222
607,10222
608,10222
609,10222
610,10222
611,10222
612,10222
613,10222
614,10222
615,10222
616,10222
617,10222
618,10222
619,10222
620,10222
621,10222
622,10222
623,10222
624,10222
625,10222
626,10222
627,10222
628,10222
629,10222
630,10222
631,10222
632,10222
633,10222
634,10222
635,10222
636,10222
637,10222
638,10222
639,10222
640,10222
641,10222
642,10222
643,10222
644,10222
645,10222
646,10222
647,10222
648,10222
649,10222
650,10222
651,10222
652,10222
653,10222
654,10222
655,10222
656,10222
657,10222
658,10222
659,10222
660,10222
661,10222
662,10222
663,10222
664,10222
665,10222
666,10222
667,10222
668,10222
669,10222
670,10222
671,10222
672,10222
673,10222
674,10222
675,10222
676,10222
677,10222
678,10222
679,10222
680,10222
681,10222
682,10222
683,10222
684,10222
685,10222
686,10222
687,10222
688,10222
689,10222
690,10222
691,10222
692,10222
693,10222
694,10222
695,10222
696,10222
697,10222
698,10222
699,10222
700,10222
701,10222
702,10222
703,10222
704,10222
705,10222
706,10222
707,10222
708,10222
709,10222
710,10222
711,10222
