,0
0,2197179
1,227229
2,85779
3,247929
4,129479
5,141554
6,333604
7,215154
8,88079
9,139254
10,161104
11,120279
12,139254
13,139829
14,247354
15,130629
16,355454
17,345104
18,292779
19,171454
20,128329
21,270354
22,205379
23,344529
24,312329
25,258854
26,343954
27,86354
28,249079
29,172604
30,215729
31,2549079
32,225504
33,86354
34,162829
35,96704
36,161679
37,313479
38,182954
39,204229
40,86929
41,204804
42,129479
43,96704
44,172604
45,258854
46,161679
47,442279
48,259429
49,291629
50,138679
51,118554
52,259429
53,312329
54,292204
55,311754
56,247929
57,301404
58,97279
59,117979
60,226079
61,162829
62,2635904
63,139829
64,172604
65,85779
66,162829
67,96704
68,161679
69,312904
70,184104
71,203654
72,86929
73,204804
74,129479
75,96704
76,173179
77,258279
78,130054
79,334179
80,259429
81,354304
82,118554
83,130629
84,139254
85,291054
86,174329
87,388229
88,268629
89,258279
90,343954
91,86354
92,248504
93,183529
94,1014404
95,1793529
96,204804
97,139829
98,161679
99,130629
100,182954
101,301404
102,119129
103,173179
104,139829
105,119704
106,128329
107,96704
108,172604
109,289904
110,140979
111,431929
112,258854
113,291629
114,128904
115,54729
116,300829
117,204804
118,301979
119,345679
120,129479
121,215154
122,258854
123,128904
124,54154
125,247929
126,173179
127,215729
128,2549079
129,226079
130,85779
131,247929
132,97279
133,173754
134,301979
135,139254
136,194454
137,215729
138,86354
139,119129
140,139829
141,97279
142,185254
143,115679
144,185254
145,462979
146,376154
147,89804
148,169154
149,301979
150,183529
151,421004
152,269204
153,161679
154,184104
155,333029
156,85779
157,86929
158,345104
159,216304
160,2549079
161,226079
162,85779
163,247929
164,129479
165,258854
166,226654
167,119704
168,173179
169,225504
170,86354
171,122579
172,136379
173,85779
174,185829
175,115679
176,185254
177,462979
178,387079
179,118554
180,139829
181,334754
182,172604
183,432504
184,343379
185,216304
186,301404
187,96704
188,173179
189,290479
190,217454
191,2548504
192,258279
193,139829
194,161679
195,173179
196,345104
197,304279
198,127179
199,215154
200,140979
201,161104
202,129479
203,173179
204,96129
205,421579
206,398004
207,291629
208,182379
209,302554
210,204804
211,301404
212,388229
213,302554
214,225504
215,129479
216,85779
217,173179
218,259429
219,193879
220,2527229
221,205379
222,128904
223,183529
224,86929
225,209404
226,264604
227,291054
228,130054
229,140404
230,161679
231,182954
232,172029
233,130054
234,172604
235,184104
236,495754
237,354304
238,79454
239,168579
240,301979
241,215729
242,366954
243,324404
244,301404
245,215729
246,139254
247,85779
248,291629
249,140979
250,1013829
251,1740054
252,215154
253,86354
254,173179
255,96129
256,209979
257,265754
258,334754
259,127754
260,216304
261,129479
262,97279
263,161104
264,140979
265,171454
266,475054
267,345679
268,291054
269,129479
270,54154
271,376154
272,216879
273,388804
274,268629
275,204804
276,268054
277,171454
278,77154
279,269204
280,301979
281,2538154
282,173179
283,130054
284,86354
285,225504
286,209404
287,266329
288,183529
289,203654
290,86929
291,204804
292,129479
293,86354
294,140404
295,172604
296,161104
297,173754
298,430779
299,343379
300,175479
301,128329
302,53579
303,376729
304,129479
305,431929
306,312329
307,205379
308,268054
309,162254
310,85779
311,269779
312,162254
313,2635904
314,139829
315,205379
316,86354
317,225504
318,209404
319,266329
320,205379
321,181804
322,86929
323,205379
324,128904
325,86354
326,139829
327,173179
328,161104
329,173754
330,430779
331,343379
332,175479
333,138104
334,44379
335,333604
336,140404
337,333604
338,388229
339,226654
340,300829
341,162254
342,85779
343,226654
344,173754
345,555554
