,0
0,40360
1,12090
2,12604
3,26225
4,14403
5,17744
6,11833
7,17230
8,37019
9,13889
10,20057
11,14403
12,14146
13,14917
14,14660
15,12090
16,86877
17,25454
18,58093
19,12090
20,12604
21,26225
22,14146
23,16973
24,10805
25,11833
26,16973
27,37019
28,13632
29,20314
30,12090
31,12090
32,13889
33,14917
34,14660
35,12090
36,62462
37,39846
38,63747
39,14403
40,14660
41,19543
42,16459
43,14146
44,16716
45,10805
46,11833
47,16973
48,37019
49,13632
50,16973
51,12861
52,14403
53,14146
54,19543
55,10291
56,37019
57,37276
58,49612
59,58864
60,18515
61,22370
62,20057
63,12090
64,12090
65,16973
66,37019
67,13889
68,19800
69,10291
70,13889
71,13889
72,19800
73,10291
74,37019
75,37276
76,98442
77,15174
78,19543
79,16459
80,19800
81,12090
82,12090
83,16973
84,37019
85,13889
86,16716
87,12604
88,10291
89,13889
90,13889
91,15174
92,14660
93,12090
94,151384
95,15174
96,19543
97,16459
98,19800
99,12090
100,12090
101,16973
102,37019
103,20828
104,12861
105,10291
106,13889
107,13889
108,15174
109,14660
110,12090
111,102554
112,58864
113,18515
114,22370
115,20057
116,12090
117,12090
118,16973
119,37019
120,13889
121,19800
122,10291
123,13889
124,14146
125,19543
126,10291
127,37019
128,37276
129,98442
130,15174
131,19543
132,16459
133,19800
134,12090
135,12090
136,16973
137,37019
138,13632
139,20057
140,10291
141,13889
142,13889
143,20314
144,12090
145,62462
146,49612
147,58864
148,18515
149,22370
150,14403
151,16716
152,10805
153,11833
154,16973
155,37019
156,13632
157,16973
158,12861
159,14403
160,14146
161,19543
162,10291
163,37019
164,37276
165,98442
166,15174
167,19543
168,16459
169,19800
170,12090
171,12090
172,16973
173,37019
174,20828
175,12861
176,10291
177,13889
178,13889
179,15431
180,14403
181,12090
182,102554
183,58864
184,18515
185,22370
186,20057
187,12090
188,12090
189,16973
190,37019
191,13632
192,18258
193,11576
194,14403
195,13889
196,19800
197,10291
198,37019
199,37276
200,49612
