,0
0,40360
1,12090
2,12604
3,26482
4,14146
5,16716
6,10805
7,11833
8,16973
9,37019
10,13889
11,19800
12,10291
13,13889
14,14146
15,16973
16,12604
17,12090
18,62462
19,39846
20,19543
21,58093
22,12090
23,12604
24,19543
25,16459
26,19800
27,12090
28,12090
29,16973
30,37019
31,13632
32,20314
33,14403
34,13889
35,15431
36,14403
37,12090
38,62462
39,49612
40,58864
41,18515
42,22370
43,14403
44,16716
45,10805
46,11833
47,16973
48,37019
49,13632
50,18258
51,11576
52,14403
53,14146
54,15174
55,14403
56,12090
57,97671
58,63747
59,18515
60,22370
61,14403
62,16716
63,10805
64,11833
65,16973
66,37019
67,13889
68,16716
69,12604
70,10291
71,13889
72,13889
73,15174
74,14660
75,12090
76,102554
77,58350
78,15174
79,19543
80,16459
81,19800
82,12347
83,11833
84,16973
85,37019
86,13889
87,16716
88,12604
89,12347
90,12090
91,13632
92,15174
93,14660
94,12090
95,102554
96,58350
97,15174
98,19543
99,16459
100,21342
101,10805
102,11833
103,16973
104,37019
105,13889
106,18001
107,11576
108,14403
109,12604
110,11062
111,19543
112,10291
113,64775
114,49869
115,58607
116,18515
117,22370
118,20057
119,12347
120,11576
121,17230
122,37019
123,13889
124,18001
125,11576
126,14403
127,13889
128,15174
129,14403
130,10291
131,58093
132,86620
133,28281
134,24683
135,16459
136,19800
137,12090
138,11833
139,17230
140,37019
141,13889
142,18001
143,11576
144,14403
145,13889
146,15174
147,14660
148,12090
149,102554
150,58350
151,15174
152,19543
153,16459
154,18515
155,11833
156,11062
157,11833
158,17230
159,37019
160,13889
161,16716
162,12604
163,11576
164,10291
165,12090
166,13632
167,15174
168,14403
169,65289
170,98442
171,19029
172,22370
173,18772
174,11833
175,11319
176,11319
177,17487
178,37019
179,13889
180,18001
181,11576
182,14403
183,13889
184,15174
185,14403
186,12347
187,62462
188,98442
189,19029
190,22370
191,18772
192,10805
193,12347
194,11319
195,17487
196,37019
197,13889
198,18001
199,11576
200,14403
201,13889
202,15174
203,14403
204,65289
