,0
0,19733
1,12245
2,13181
3,9437
4,12713
5,14585
6,16457
7,15521
8,9905
9,11309
10,9905
11,40325
12,15521
13,15989
14,14585
15,10841
16,10373
17,12713
18,18797
19,10373
20,10373
21,10841
22,12713
23,10841
24,11309
25,8969
26,9437
27,9437
28,8969
29,8969
30,9437
31,9905
32,9905
33,9905
34,9905
35,9437
36,9437
37,10373
38,9437
39,9905
40,8969
41,9905
42,8969
43,8969
44,8969
45,8969
46,8969
47,8969
48,8969
49,8969
50,8969
51,8969
52,8969
53,8969
54,8969
55,8969
56,8969
57,8969
58,8969
59,8969
60,8969
61,9437
62,9437
63,8969
64,9437
65,9905
66,8969
67,9905
68,8969
69,8969
70,9905
71,8969
72,8969
73,8969
74,8969
75,9905
76,9905
77,8969
78,9905
79,8969
80,8969
81,8969
82,8969
83,8969
84,8969
85,8969
86,8969
87,8969
88,8969
89,8969
90,8969
91,8969
92,8969
93,8969
94,8969
95,8969
96,8969
97,8969
98,11777
99,13649
100,10841
101,9905
102,9437
103,9905
104,9905
105,8969
106,8969
107,8969
108,8969
109,9437
110,9905
111,12245
112,8969
113,8969
114,8969
115,8969
116,8969
117,8969
118,8969
119,8969
120,8969
121,8969
122,8969
123,8969
124,8969
125,8969
126,8969
127,8969
128,8969
129,8969
130,8969
131,8969
132,8969
133,8969
134,8969
135,9437
136,8969
137,8969
138,9437
139,9437
140,8969
141,8969
142,8969
143,8969
144,8969
145,8969
146,8969
147,9437
148,8969
149,8969
150,8969
151,8969
152,8969
153,8969
154,8969
155,8969
156,8969
157,8969
158,8969
159,8969
160,8969
161,8969
162,8969
163,8969
164,8969
165,8969
166,8969
167,8969
168,8969
169,8969
170,8969
171,8969
172,8969
173,8969
174,8969
175,8969
176,8969
177,8969
178,8969
179,8969
180,8969
181,8969
182,8969
183,8969
184,8969
185,8969
186,8969
187,8969
188,8969
189,8969
190,8969
191,8969
192,8969
193,8969
194,8969
195,8969
196,9437
197,42665
198,11777
199,11309
200,10841
201,9437
202,13181
203,14585
204,17393
205,15521
206,9905
207,10841
208,15521
209,37049
210,20201
211,8969
212,13181
213,10841
214,10841
215,12713
216,11777
217,16457
218,9905
219,9437
220,12713
221,8969
222,9905
223,13181
224,8969
225,9905
226,8969
227,8969
228,8969
229,9437
230,9905
231,9905
232,9437
233,9905
234,9437
235,9437
236,10373
237,9437
238,9437
239,8969
240,9905
241,8969
242,8969
243,8969
244,8969
245,8969
246,8969
247,8969
248,8969
249,8969
250,8969
251,8969
252,8969
253,8969
254,8969
255,8969
256,8969
257,8969
258,8969
259,8969
260,9437
261,9905
262,8969
263,8969
264,9905
265,8969
266,9905
267,8969
268,8969
269,9905
270,8969
271,8969
272,8969
273,8969
274,9905
275,9905
276,8969
277,9905
278,8969
279,8969
280,8969
281,8969
282,8969
283,8969
284,8969
285,8969
286,8969
287,8969
288,8969
289,8969
290,8969
291,8969
292,8969
293,8969
294,8969
295,8969
296,8969
297,11309
298,13649
299,10373
300,9905
301,9437
302,9905
303,9437
304,8969
305,8969
306,8969
307,8969
308,8969
309,9905
310,8969
311,11309
312,8969
313,8969
314,8969
315,8969
316,8969
317,8969
318,8969
319,8969
320,8969
321,8969
322,8969
323,8969
324,8969
325,8969
326,8969
327,8969
328,8969
329,8969
330,8969
331,8969
332,8969
333,8969
334,8969
335,8969
336,9437
337,9437
338,8969
339,9437
340,8969
341,8969
342,8969
343,8969
344,8969
345,8969
346,8969
347,9437
348,8969
349,8969
350,8969
351,8969
352,8969
353,8969
354,8969
355,8969
356,8969
357,8969
358,8969
359,8969
360,8969
361,8969
362,8969
363,8969
364,8969
365,8969
366,8969
367,8969
368,8969
369,8969
370,8969
371,8969
372,8969
373,8969
374,8969
375,8969
376,8969
377,8969
378,8969
379,8969
380,8969
381,8969
382,8969
383,8969
384,8969
385,8969
386,8969
387,8969
388,8969
389,8969
390,8969
391,8969
392,8969
393,8969
394,8969
395,8969
396,9437
397,42665
398,12713
399,10373
400,10841
401,8969
402,13649
403,13181
404,17393
405,15053
406,9905
407,10841
408,15521
409,36581
410,20201
411,8969
412,14585
413,9905
414,10841
415,12713
416,11777
417,16457
418,9905
419,9437
420,12713
421,10841
422,10841
423,10841
424,8969
425,9905
426,8969
427,8969
428,8969
429,9905
430,9905
431,8969
432,8969
433,9905
434,9905
435,9437
436,10373
437,9437
438,9437
439,8969
440,9905
441,8969
442,8969
443,8969
444,8969
445,8969
446,8969
447,8969
448,8969
449,8969
450,8969
451,8969
452,8969
453,8969
454,8969
455,8969
456,8969
457,8969
458,8969
459,8969
460,9437
461,9905
462,8969
463,8969
464,9905
465,8969
466,9905
467,8969
468,8969
469,9905
470,8969
471,8969
472,8969
473,8969
474,9905
475,9905
476,8969
477,9437
478,8969
479,8969
480,8969
481,8969
482,8969
483,8969
484,8969
485,8969
486,8969
487,8969
488,8969
489,8969
490,8969
491,8969
492,8969
493,8969
494,8969
495,8969
496,8969
497,11309
498,14117
499,10373
500,9905
501,9437
502,9905
503,9437
504,8969
505,8969
506,8969
507,8969
508,9437
509,10373
510,11777
511,8969
512,8969
513,8969
514,8969
515,8969
516,8969
517,8969
518,8969
519,8969
520,8969
521,8969
522,8969
523,8969
524,8969
525,8969
526,8969
527,8969
528,8969
529,8969
530,8969
531,8969
532,8969
533,8969
534,9437
535,8969
536,9437
537,8969
538,8969
539,8969
540,8969
541,8969
542,8969
543,8969
544,8969
545,9437
546,8969
547,8969
548,8969
549,8969
550,8969
551,8969
552,8969
553,8969
554,8969
555,8969
556,8969
557,8969
558,8969
559,8969
560,8969
561,8969
562,8969
563,8969
564,8969
565,8969
566,8969
567,8969
568,8969
569,8969
570,8969
571,8969
572,8969
573,8969
574,8969
575,8969
576,8969
577,8969
578,8969
579,8969
580,8969
581,8969
582,8969
583,8969
584,8969
585,8969
586,8969
587,8969
588,8969
589,8969
590,8969
591,8969
592,8969
593,8969
594,8969
595,8969
596,42197
597,10841
598,11309
599,10373
600,10373
601,8969
602,13649
603,13649
604,16925
605,15521
606,9437
607,10841
608,14585
609,18329
610,26285
611,20201
612,12713
613,11309
614,9437
615,10373
616,14117
617,16925
618,10373
619,9905
620,10841
621,12713
622,10841
623,11777
624,8969
625,8969
626,9905
627,8969
628,8969
629,9905
630,9905
631,9905
632,9905
633,9437
634,9437
635,9437
636,10841
637,9437
638,9437
639,8969
640,9905
641,8969
642,8969
643,8969
644,8969
645,8969
646,8969
647,8969
648,8969
649,8969
650,8969
651,8969
652,8969
653,8969
654,8969
655,8969
656,8969
657,8969
658,8969
659,8969
660,9437
661,8969
662,8969
663,9905
664,9905
665,8969
666,9905
667,8969
668,8969
669,9905
670,8969
671,8969
672,8969
673,8969
674,9905
675,10373
676,8969
677,9905
678,8969
679,8969
680,8969
681,8969
682,8969
683,8969
684,8969
685,8969
686,8969
687,8969
688,8969
689,8969
690,8969
691,8969
692,8969
693,8969
694,8969
695,8969
696,8969
697,11309
698,13649
699,11309
700,10373
701,10841
702,8969
703,9437
704,8969
705,8969
706,8969
707,8969
708,9905
709,8969
710,12245
711,8969
712,8969
713,8969
714,8969
715,8969
716,8969
717,8969
718,8969
719,8969
720,8969
721,8969
722,8969
723,8969
724,8969
725,8969
726,8969
727,8969
728,8969
729,8969
730,8969
731,8969
732,8969
733,9437
734,8969
735,8969
736,9905
737,8969
738,9437
739,8969
740,8969
741,8969
742,8969
743,8969
744,8969
745,8969
746,8969
747,8969
748,8969
749,8969
750,8969
751,8969
752,8969
753,8969
754,8969
755,8969
756,8969
757,8969
758,8969
759,8969
760,8969
761,8969
762,8969
763,8969
764,8969
765,8969
766,8969
767,8969
768,8969
769,8969
770,8969
771,8969
772,8969
773,8969
774,8969
775,8969
776,8969
777,8969
778,8969
779,8969
780,8969
781,8969
782,8969
783,8969
784,8969
785,8969
786,8969
787,8969
788,8969
789,8969
790,8969
791,8969
792,8969
793,8969
794,8969
795,9437
796,42197
797,11309
798,12245
799,10841
800,9437
801,13649
802,13649
803,16925
804,15989
805,9905
806,11309
807,13181
808,35177
809,15053
810,16457
811,14585
812,10841
813,10373
814,13181
815,11309
816,14585
817,9905
818,9905
819,9437
820,13181
821,10373
822,11777
823,8969
824,8969
825,9905
826,8969
827,8969
828,9437
829,9905
830,9905
831,9905
832,9437
833,9905
834,9437
835,10373
836,9905
837,9437
838,8969
839,9905
840,8969
841,8969
842,8969
843,8969
844,8969
845,8969
846,8969
847,8969
848,8969
849,8969
850,8969
851,8969
852,8969
853,8969
854,8969
855,8969
856,8969
857,8969
858,8969
859,9437
860,9905
861,9905
862,9905
863,8969
864,8969
865,9437
866,8969
867,8969
868,9437
869,8969
870,8969
871,8969
872,8969
873,10373
874,9905
875,8969
876,9437
877,8969
878,8969
879,8969
880,8969
881,8969
882,8969
883,8969
884,8969
885,8969
886,8969
887,8969
888,8969
889,8969
890,8969
891,8969
892,8969
893,8969
894,8969
895,8969
896,11309
897,13649
898,9905
899,10841
900,8969
901,10373
902,9437
903,8969
904,8969
905,8969
906,8969
907,8969
908,9905
909,12713
910,8969
911,8969
912,8969
913,8969
914,8969
915,8969
916,8969
917,8969
918,8969
919,8969
920,8969
921,8969
922,8969
923,8969
924,8969
925,8969
926,8969
927,8969
928,8969
929,8969
930,8969
931,8969
932,8969
933,9437
934,8969
935,9437
936,9437
937,9437
938,8969
939,8969
940,8969
941,8969
942,8969
943,8969
944,8969
945,8969
946,8969
947,8969
948,8969
949,8969
950,8969
951,8969
952,8969
953,8969
954,8969
955,8969
956,8969
957,8969
958,8969
959,8969
960,8969
961,8969
962,8969
963,8969
964,8969
965,8969
966,8969
967,8969
968,8969
969,8969
970,8969
971,8969
972,8969
973,8969
974,8969
975,8969
976,8969
977,8969
978,8969
979,8969
980,8969
981,8969
982,8969
983,8969
984,8969
985,8969
986,8969
987,8969
988,8969
989,8969
990,8969
991,8969
992,8969
993,8969
994,8969
995,41261
996,10841
997,11777
998,13181
999,9437
1000,13181
1001,14585
1002,16457
1003,15521
1004,9905
1005,10841
1006,10373
1007,37049
1008,13181
1009,19733
1010,13181
1011,11777
1012,8969
1013,9905
1014,14117
1015,16925
1016,10373
1017,9905
1018,10841
1019,12713
1020,10841
1021,11777
1022,9437
1023,9437
1024,8969
1025,8969
1026,8969
1027,9437
1028,9905
1029,9437
1030,9905
1031,9905
1032,9905
1033,9437
1034,10373
1035,9905
1036,9905
1037,8969
1038,9437
1039,8969
1040,8969
1041,8969
1042,8969
1043,8969
1044,8969
1045,8969
1046,8969
1047,8969
1048,8969
1049,8969
1050,8969
1051,8969
1052,8969
1053,8969
1054,8969
1055,8969
1056,8969
1057,8969
1058,9437
1059,10373
1060,8969
1061,8969
1062,9437
1063,8969
1064,10373
1065,8969
1066,8969
1067,9905
1068,8969
1069,8969
1070,8969
1071,8969
1072,9905
1073,9905
1074,8969
1075,9437
1076,8969
1077,8969
1078,8969
1079,8969
1080,8969
1081,8969
1082,8969
1083,8969
