,0
0,1351846
1,1843006
2,582362
3,4159644
4,103481
5,471851
6,1826634
7,1351846
8,4397038
9,103481
10,471851
11,1826634
12,1351846
13,4397038
14,103481
15,471851
16,991662
17,1843006
18,226271
19,4613967
20,475944
21,1826634
22,1351846
23,4397038
24,103481
25,471851
26,991662
27,1843006
28,226271
29,4613967
30,475944
31,991662
32,1843006
33,226271
34,4515735
35,103481
36,475944
37,1822541
38,1114452
39,4634432
40,103481
41,475944
42,1822541
43,1114452
44,4634432
45,103481
46,475944
47,1822541
48,1114452
49,4634432
50,103481
51,475944
52,1822541
53,1114452
54,2858070
55,1879843
