,0
0,51898
1,14306
2,16338
3,23450
4,25482
5,30562
6,63074
7,8210
8,11258
9,20402
10,45802
11,53930
12,27514
13,11258
14,9226
15,13290
16,14306
17,27514
18,17354
19,10242
20,9226
21,15322
22,39706
23,7194
24,7194
25,7194
26,22434
27,7194
28,28530
29,17354
30,27514
31,16338
32,29546
33,38690
34,8210
35,23450
36,29546
37,16338
38,16338
39,32594
40,30562
41,22434
42,17354
43,13290
44,9226
45,11258
46,40722
47,10242
48,12274
49,45802
50,19386
51,44786
52,24466
53,14306
54,7194
55,13290
56,13290
57,15322
58,7194
59,25482
60,7194
61,14306
62,15322
63,8210
64,15322
65,14306
66,27514
67,7194
68,16338
69,16338
70,25482
71,7194
72,17354
73,10242
74,8210
75,11258
76,53930
77,22434
78,20402
79,13290
80,24466
81,21418
82,18370
83,20402
84,10242
85,10242
86,20402
87,11258
88,10242
89,12274
90,27514
91,29546
92,34626
93,22434
94,10242
95,27514
96,22434
97,7194
98,27514
99,7194
100,10242
101,32594
102,10242
103,13290
104,12274
105,7194
106,7194
107,9226
108,7194
109,7194
110,17354
111,7194
112,10242
113,35642
114,37674
115,8210
116,12274
117,24466
118,50882
119,16338
120,7194
121,13290
122,7194
123,7194
124,13290
125,12274
126,29546
127,7194
128,16338
129,14306
130,8210
131,47834
132,26498
133,7194
134,28530
135,8210
136,24466
137,32594
138,30562
139,23450
140,38690
141,39706
142,15322
143,25482
144,35642
145,9226
146,23450
147,29546
148,16338
149,14306
150,53930
151,10242
152,19386
153,17354
154,15322
155,12274
156,10242
157,7194
158,7194
159,7194
160,7194
161,9226
162,7194
163,12274
164,8210
165,9226
166,7194
167,7194
168,7194
169,7194
170,10242
171,7194
172,53930
173,19386
174,13290
175,17354
176,24466
177,25482
178,30562
179,66122
180,7194
181,10242
182,19386
183,44786
184,53930
185,28530
186,16338
187,13290
188,15322
189,38690
190,14306
191,7194
192,13290
193,22434
194,19386
195,10242
196,10242
197,22434
198,7194
199,28530
200,17354
201,27514
202,16338
203,63074
204,7194
205,7194
206,17354
207,10242
208,27514
209,29546
210,32594
211,49866
212,7194
213,16338
214,11258
215,8210
216,7194
217,8210
218,24466
219,26498
220,13290
221,7194
222,18370
223,32594
224,30562
225,47834
226,16338
227,24466
228,15322
229,7194
230,14306
231,15322
232,7194
233,13290
234,15322
235,8210
236,16338
237,14306
238,14306
239,19386
240,16338
241,17354
242,13290
243,7194
244,15322
245,17354
246,12274
247,7194
248,7194
249,36658
250,24466
251,40722
252,11258
253,25482
254,20402
255,31578
256,9226
257,9226
258,26498
259,17354
260,12274
261,27514
262,21418
263,13290
264,33610
265,27514
266,19386
267,25482
268,17354
269,23450
270,41738
271,10242
272,7194
273,10242
274,11258
275,7194
276,14306
277,7194
278,7194
279,16338
280,7194
281,12274
282,20402
283,17354
284,10242
285,12274
286,24466
287,7194
288,12274
289,24466
290,26498
291,19386
292,25482
293,7194
294,13290
295,7194
296,13290
297,14306
298,21418
299,13290
300,7194
301,16338
302,14306
303,8210
304,46818
305,28530
306,30562
307,8210
308,24466
309,32594
310,30562
311,35642
312,26498
313,39706
314,15322
315,24466
316,31578
317,13290
318,24466
319,18370
320,27514
321,38690
322,29546
323,37674
324,14306
325,11258
326,8210
327,10242
328,7194
329,7194
330,7194
331,7194
332,8210
333,7194
334,9226
335,8210
336,7194
337,9226
338,7194
339,7194
340,7194
341,7194
342,13290
343,70186
344,14306
345,16338
346,23450
347,25482
348,30562
349,63074
350,8210
351,11258
352,20402
353,45802
354,53930
355,27514
356,11258
357,9226
358,13290
359,14306
360,27514
361,17354
362,13290
363,7194
364,13290
365,37674
366,10242
367,7194
368,7194
369,13290
