,0
0,651991
1,53581
2,69931
3,239971
4,236701
5,184381
6,118981
7,158221
8,132061
9,217081
10,844921
11,207271
12,83011
13,135331
14,122251
15,158221
16,135331
17,63391
18,691231
19,723931
20,2215051
21,56851
22,374041
23,171301
24,184381
25,118981
26,282481
27,223621
28,730471
29,115711
30,285751
31,135331
32,266131
33,145141
34,66661
35,691231
36,723931
37,2215051
38,56851
39,374041
40,171301
41,184381
42,118981
43,282481
44,223621
45,730471
46,115711
47,285751
48,135331
49,266131
50,145141
51,66661
52,691231
53,723931
54,2215051
55,56851
56,69931
57,122251
58,187651
59,351151
60,118981
61,504841
62,730471
63,115711
64,285751
65,135331
66,266131
67,145141
68,66661
69,691231
70,723931
71,2215051
72,56851
73,69931
74,122251
75,187651
76,351151
77,118981
78,504841
79,730471
80,115711
81,285751
82,135331
83,266131
84,145141
85,66661
86,691231
87,723931
88,2215051
89,56851
90,69931
91,122251
92,187651
93,351151
94,118981
95,504841
96,730471
97,115711
98,285751
99,135331
100,266131
101,145141
102,66661
103,691231
104,723931
105,2215051
106,56851
107,69931
108,122251
109,187651
110,351151
111,118981
112,504841
113,730471
114,115711
115,285751
116,135331
117,266131
118,145141
119,66661
120,691231
121,723931
122,2215051
123,56851
124,69931
125,122251
126,187651
127,351151
128,118981
129,504841
130,727201
131,118981
132,285751
133,135331
134,266131
135,145141
136,66661
137,691231
138,723931
139,2215051
140,56851
141,69931
142,122251
143,187651
144,351151
145,118981
146,295561
147,210541
148,841651
149,289021
150,135331
151,138601
152,69931
153,73201
154,197461
155,344611
156,354421
157,305371
158,419821
159,2211781
160,56851
161,66661
162,50311
163,154951
164,275941
165,184381
166,118981
167,158221
168,132061
169,217081
170,844921
171,207271
172,83011
173,135331
174,122251
175,145141
176,145141
177,66661
178,691231
179,723931
180,2215051
181,56851
182,69931
183,239971
184,233431
185,302101
186,285751
187,220351
188,730471
189,118981
190,285751
191,135331
192,122251
193,145141
194,207271
195,694501
196,723931
197,1570861
