,0
0,63194
1,51846
2,68868
3,57520
4,23476
5,37661
6,100075
7,37661
8,37661
9,26313
10,57520
11,71705
12,23476
13,23476
14,23476
15,23476
16,23476
17,23476
18,43335
19,31987
20,23476
21,23476
22,26313
23,34824
24,23476
25,23476
26,23476
27,26313
28,23476
29,23476
30,40498
31,23476
32,23476
33,23476
34,23476
35,26313
36,49009
37,34824
38,26313
39,29150
40,46172
41,54683
42,46172
43,49009
44,31987
45,31987
46,37661
47,23476
48,23476
49,23476
50,23476
51,23476
52,23476
53,23476
54,23476
55,26313
56,23476
57,23476
58,23476
59,23476
60,23476
61,23476
62,23476
63,23476
64,23476
65,37661
66,43335
67,29150
68,31987
69,26313
70,31987
71,26313
72,26313
73,29150
74,31987
75,31987
76,31987
77,34824
78,40498
79,23476
80,23476
81,23476
82,23476
83,23476
84,23476
85,23476
86,23476
87,23476
88,23476
89,23476
90,23476
91,23476
92,23476
93,23476
94,23476
95,23476
96,23476
97,23476
98,34824
99,31987
100,26313
101,26313
102,40498
103,31987
104,34824
105,26313
106,23476
107,23476
108,26313
109,29150
110,31987
111,34824
112,23476
113,23476
114,23476
115,23476
116,23476
117,23476
118,23476
119,23476
120,23476
121,23476
122,23476
123,23476
124,23476
125,23476
126,26313
127,23476
128,23476
129,23476
130,23476
131,23476
132,29150
133,29150
134,37661
135,26313
136,31987
137,31987
138,26313
139,29150
140,26313
141,31987
142,23476
143,31987
144,23476
145,29150
146,23476
147,23476
148,23476
149,23476
150,23476
151,23476
152,23476
153,23476
154,23476
155,23476
156,23476
157,23476
158,23476
159,26313
160,23476
161,23476
162,23476
163,23476
164,23476
165,23476
166,23476
167,23476
168,23476
169,23476
170,23476
171,23476
172,23476
173,23476
174,23476
175,23476
176,23476
177,23476
178,23476
179,23476
180,23476
181,23476
182,23476
183,26313
184,23476
185,23476
186,23476
187,23476
188,23476
189,23476
190,23476
191,23476
192,23476
193,23476
194,23476
195,23476
196,23476
197,23476
198,23476
199,88727
200,34824
201,29150
202,46172
203,46172
204,51846
205,23476
206,23476
207,108586
208,29150
209,31987
210,34824
211,34824
212,100075
213,26313
214,23476
215,23476
216,23476
217,23476
218,23476
219,40498
220,31987
221,23476
222,23476
223,23476
224,26313
225,31987
226,29150
227,23476
228,26313
229,23476
230,29150
231,34824
232,23476
233,23476
234,26313
235,29150
236,23476
237,37661
238,37661
239,26313
240,34824
241,51846
242,49009
243,49009
244,51846
245,46172
246,34824
247,23476
248,23476
249,23476
250,23476
251,23476
252,23476
253,23476
254,23476
255,23476
256,23476
257,23476
258,23476
259,23476
260,23476
261,23476
262,23476
263,23476
264,23476
265,23476
266,40498
267,34824
268,29150
269,34824
270,26313
271,31987
272,34824
273,37661
274,31987
275,26313
276,26313
277,29150
278,31987
279,26313
280,23476
281,23476
282,23476
283,23476
284,23476
285,23476
286,23476
287,23476
288,23476
289,23476
290,26313
291,23476
292,23476
293,23476
294,23476
295,23476
296,23476
297,23476
298,23476
299,31987
300,26313
301,31987
302,29150
303,26313
304,40498
305,26313
306,34824
307,23476
308,23476
309,23476
310,26313
311,29150
312,34824
313,31987
314,23476
315,23476
316,23476
317,23476
318,23476
319,23476
320,23476
321,23476
322,23476
323,23476
324,23476
325,23476
326,23476
327,23476
328,26313
329,23476
330,23476
331,23476
332,23476
333,31987
334,26313
335,34824
336,31987
337,26313
338,23476
339,29150
340,23476
341,26313
342,29150
343,29150
344,23476
345,31987
346,23476
347,29150
348,23476
349,23476
350,23476
351,23476
352,23476
353,23476
354,23476
355,23476
356,23476
357,23476
358,23476
359,23476
360,23476
361,29150
362,23476
363,23476
364,23476
365,23476
366,23476
367,23476
368,23476
369,23476
370,23476
371,23476
372,23476
373,23476
374,23476
375,23476
376,23476
377,23476
378,23476
379,23476
380,23476
381,23476
382,23476
383,26313
384,23476
385,26313
386,23476
387,23476
388,23476
389,23476
390,23476
391,23476
392,23476
393,23476
394,23476
395,23476
396,23476
397,23476
398,23476
399,23476
400,23476
401,88727
402,51846
403,31987
404,60357
405,60357
406,23476
407,37661
408,94401
409,34824
410,26313
411,34824
412,54683
413,83053
414,26313
415,23476
416,23476
417,23476
418,23476
419,23476
420,37661
421,34824
422,23476
423,23476
424,29150
425,31987
426,23476
427,23476
428,23476
429,23476
430,23476
431,26313
432,34824
433,26313
434,26313
435,34824
436,23476
437,23476
438,46172
439,34824
440,23476
441,31987
442,49009
443,49009
444,46172
445,51846
446,49009
447,40498
448,23476
449,23476
450,26313
451,23476
452,23476
453,23476
454,23476
455,23476
456,23476
457,23476
458,23476
459,23476
460,23476
461,23476
462,23476
463,23476
464,23476
465,23476
466,23476
467,49009
468,29150
469,23476
470,40498
471,31987
472,29150
473,49009
474,37661
475,23476
476,26313
477,29150
478,43335
479,31987
480,23476
481,23476
482,23476
483,23476
484,23476
485,23476
486,23476
487,23476
488,23476
489,26313
490,23476
491,23476
492,23476
493,23476
494,23476
495,23476
496,23476
497,23476
498,31987
499,26313
500,29150
501,29150
502,26313
503,29150
504,29150
505,34824
506,26313
507,23476
508,23476
509,26313
510,29150
511,37661
512,37661
513,23476
514,23476
515,23476
516,23476
517,23476
518,23476
519,23476
520,23476
521,23476
522,23476
523,23476
524,23476
525,23476
526,23476
527,26313
528,23476
529,23476
530,23476
531,23476
532,31987
533,26313
534,31987
535,34824
536,26313
537,34824
538,34824
539,31987
540,26313
541,31987
542,23476
543,29150
544,29150
545,31987
546,23476
547,23476
