,0
0,51846
1,23476
2,23476
3,26313
4,29150
5,31987
6,23476
7,26313
8,23476
9,26313
10,23476
11,23476
12,23476
13,23476
14,26313
15,26313
16,37661
17,26313
18,23476
19,40498
20,23476
21,26313
22,23476
23,23476
24,23476
25,29150
26,23476
27,29150
28,23476
29,26313
30,23476
31,23476
32,23476
33,26313
34,23476
35,23476
36,29150
37,23476
38,26313
39,26313
40,23476
41,23476
42,23476
43,23476
44,23476
45,23476
46,23476
47,23476
48,23476
49,23476
50,23476
51,23476
52,23476
53,23476
54,23476
55,23476
56,23476
57,31987
58,23476
59,31987
60,23476
61,29150
62,26313
63,29150
64,23476
65,23476
66,29150
67,23476
68,23476
69,26313
70,23476
71,23476
72,23476
73,26313
74,23476
75,23476
76,26313
77,23476
78,23476
79,23476
80,26313
81,26313
82,23476
83,23476
84,23476
85,23476
86,23476
87,23476
88,23476
89,23476
90,23476
91,23476
92,23476
93,23476
94,23476
95,23476
96,23476
97,23476
98,23476
99,23476
100,23476
101,23476
102,23476
103,23476
104,23476
105,23476
106,23476
107,23476
108,23476
109,23476
110,23476
111,23476
112,23476
113,23476
114,23476
115,23476
116,23476
117,26313
118,26313
119,31987
120,40498
121,34824
122,23476
123,34824
124,23476
125,23476
126,26313
127,40498
128,26313
129,23476
130,29150
131,34824
132,40498
133,34824
134,26313
135,34824
136,26313
137,34824
138,37661
139,43335
140,34824
141,29150
142,26313
143,23476
144,23476
145,26313
146,34824
147,26313
148,31987
149,26313
150,23476
151,29150
152,23476
153,26313
154,23476
155,26313
156,23476
157,23476
158,23476
159,26313
160,23476
161,23476
162,23476
163,23476
164,23476
165,23476
166,23476
167,23476
168,23476
169,23476
170,23476
171,23476
172,23476
173,26313
174,23476
175,23476
176,23476
177,29150
178,23476
179,23476
180,23476
181,26313
182,23476
183,23476
184,23476
185,23476
186,23476
187,23476
188,23476
189,23476
190,26313
191,23476
192,26313
193,23476
194,29150
195,26313
196,134119
197,23476
198,23476
199,26313
200,29150
201,31987
202,23476
203,29150
204,23476
205,26313
206,23476
207,23476
208,23476
209,23476
210,26313
211,26313
212,34824
213,26313
214,23476
215,40498
216,23476
217,29150
218,23476
219,23476
220,23476
221,29150
222,23476
223,29150
224,23476
225,26313
226,23476
227,23476
228,23476
229,26313
230,23476
231,23476
232,29150
233,23476
234,26313
235,26313
236,23476
237,23476
238,23476
239,23476
240,23476
241,23476
242,23476
243,23476
244,23476
245,23476
246,23476
247,23476
248,23476
249,23476
250,23476
251,23476
252,23476
253,31987
254,23476
255,31987
256,23476
257,31987
258,34824
259,23476
260,26313
261,26313
262,31987
263,23476
264,29150
265,23476
266,23476
267,23476
268,26313
269,23476
270,26313
271,26313
272,23476
273,23476
274,23476
275,23476
276,26313
277,23476
278,23476
279,23476
280,23476
281,23476
282,23476
283,23476
284,23476
285,23476
286,23476
287,23476
288,23476
289,23476
290,23476
291,23476
292,23476
293,23476
294,23476
295,23476
296,23476
297,23476
298,23476
299,23476
300,23476
301,23476
302,23476
303,23476
304,23476
305,23476
306,23476
307,23476
308,23476
309,23476
310,23476
311,23476
312,29150
313,34824
314,26313
315,34824
316,34824
317,26313
318,40498
319,23476
320,23476
321,34824
322,31987
323,23476
324,23476
325,37661
326,26313
327,37661
328,43335
329,46172
330,26313
331,43335
332,37661
333,46172
334,29150
335,23476
336,26313
337,23476
338,23476
339,26313
340,34824
341,26313
342,31987
343,26313
344,23476
345,29150
346,23476
347,26313
348,23476
349,26313
350,23476
351,23476
352,23476
353,23476
354,23476
355,23476
356,23476
357,23476
358,23476
359,23476
360,23476
361,23476
362,23476
363,23476
364,23476
365,23476
366,23476
367,26313
368,23476
369,26313
370,23476
371,29150
372,23476
373,23476
374,23476
375,26313
376,23476
377,23476
378,23476
379,23476
380,23476
381,23476
382,23476
383,23476
384,26313
385,23476
386,29150
387,23476
388,29150
389,26313
390,131282
391,23476
392,23476
393,26313
394,29150
395,31987
396,23476
397,26313
398,23476
399,23476
400,23476
401,23476
402,23476
403,23476
404,29150
405,26313
406,37661
407,26313
408,23476
409,40498
410,23476
411,29150
412,23476
413,23476
414,23476
415,29150
416,23476
417,29150
418,23476
419,26313
420,23476
421,23476
422,23476
423,26313
424,23476
425,23476
426,29150
427,23476
428,23476
429,26313
430,23476
431,23476
432,23476
433,23476
434,23476
435,23476
436,23476
437,23476
438,23476
439,23476
440,23476
441,23476
442,23476
443,23476
444,23476
445,23476
446,23476
447,31987
448,23476
449,34824
450,23476
451,29150
452,26313
453,29150
454,23476
455,23476
456,29150
457,23476
458,23476
459,26313
460,23476
461,23476
462,23476
463,29150
464,26313
465,23476
466,26313
467,26313
468,23476
469,31987
470,23476
471,23476
472,23476
473,23476
474,23476
475,23476
476,23476
477,26313
478,23476
479,23476
480,23476
481,23476
482,23476
483,23476
484,23476
485,23476
486,23476
487,23476
488,23476
489,23476
490,23476
491,23476
492,23476
493,23476
494,23476
495,23476
496,23476
497,23476
498,23476
499,23476
500,23476
501,23476
502,23476
503,23476
504,23476
505,23476
506,29150
507,37661
508,26313
509,34824
510,34824
511,26313
512,40498
513,23476
514,23476
515,34824
516,29150
517,23476
518,23476
519,31987
520,29150
521,46172
522,43335
523,43335
524,26313
525,43335
526,34824
527,49009
528,29150
529,23476
530,26313
531,23476
532,23476
533,26313
534,34824
535,26313
536,31987
537,26313
538,23476
539,29150
540,23476
541,26313
542,23476
543,23476
544,23476
545,23476
546,23476
547,23476
548,23476
549,23476
550,23476
551,23476
552,26313
553,23476
554,23476
555,23476
556,23476
557,23476
558,23476
559,23476
560,23476
561,26313
562,23476
563,26313
564,23476
565,26313
566,23476
567,23476
568,23476
569,26313
570,23476
571,23476
572,23476
573,23476
574,23476
575,23476
576,26313
577,23476
578,26313
579,23476
580,29150
581,23476
582,29150
583,26313
584,134119
585,23476
586,23476
587,26313
588,29150
589,34824
590,29150
591,23476
592,23476
593,26313
594,23476
595,23476
596,23476
597,23476
598,26313
599,23476
600,34824
601,26313
602,23476
603,40498
604,23476
605,26313
606,23476
607,23476
608,23476
609,29150
610,23476
611,29150
612,23476
613,26313
614,23476
615,23476
616,23476
617,26313
618,23476
619,23476
620,29150
621,23476
622,23476
623,26313
624,23476
625,23476
626,23476
627,23476
628,23476
629,23476
630,23476
631,23476
632,23476
633,23476
634,26313
635,23476
636,23476
637,23476
638,23476
639,23476
640,23476
641,31987
642,23476
643,31987
644,23476
645,29150
646,26313
647,26313
648,23476
649,23476
650,31987
651,23476
652,23476
653,26313
654,23476
655,23476
656,23476
657,26313
658,23476
659,23476
660,26313
661,23476
662,23476
663,23476
664,26313
665,26313
666,23476
667,23476
668,23476
669,23476
670,23476
671,23476
672,26313
673,23476
674,23476
675,23476
676,23476
677,23476
678,23476
679,23476
680,23476
681,23476
682,23476
683,23476
684,23476
685,23476
686,23476
687,23476
688,23476
689,23476
690,23476
691,23476
692,23476
693,23476
694,23476
695,23476
696,23476
697,23476
698,23476
699,23476
700,23476
701,23476
702,26313
703,31987
704,40498
705,34824
706,23476
707,37661
708,23476
709,23476
710,23476
711,37661
712,26313
713,23476
714,23476
715,34824
716,37661
717,23476
718,40498
719,43335
720,26313
721,43335
722,37661
723,46172
724,29150
725,23476
726,26313
727,23476
728,23476
729,26313
730,34824
731,26313
732,31987
733,26313
734,23476
735,29150
736,23476
737,26313
738,23476
739,26313
740,23476
741,23476
742,23476
743,23476
744,23476
745,23476
746,23476
747,23476
748,23476
749,23476
750,23476
751,23476
752,23476
753,23476
754,23476
755,23476
756,23476
757,26313
758,23476
759,26313
760,23476
761,29150
762,23476
763,23476
764,23476
765,26313
766,23476
767,23476
768,23476
769,23476
770,23476
771,23476
772,23476
773,23476
774,26313
775,23476
776,29150
777,23476
778,29150
779,26313
780,131282
781,23476
782,23476
783,26313
784,29150
785,31987
786,23476
787,26313
788,23476
789,23476
790,23476
791,23476
792,23476
793,23476
794,29150
795,26313
796,37661
797,26313
798,23476
799,40498
800,23476
801,29150
802,23476
803,23476
804,23476
805,29150
806,23476
807,29150
808,23476
809,26313
810,23476
811,23476
812,23476
813,26313
814,23476
815,23476
816,29150
817,23476
818,23476
819,26313
820,23476
821,23476
822,23476
823,23476
824,23476
825,23476
826,23476
827,23476
828,23476
829,23476
830,23476
831,23476
832,23476
833,23476
834,23476
835,23476
836,23476
837,31987
838,23476
839,34824
840,23476
841,29150
842,26313
843,29150
844,23476
845,23476
846,29150
847,23476
848,23476
849,26313
850,23476
851,23476
852,23476
853,29150
854,26313
855,23476
856,26313
857,26313
858,23476
859,31987
860,23476
861,23476
862,23476
863,23476
864,23476
865,23476
866,23476
867,26313
868,23476
869,23476
870,23476
871,23476
872,23476
873,23476
874,23476
875,23476
876,23476
877,23476
878,23476
879,23476
880,23476
881,23476
882,23476
883,23476
884,23476
885,23476
886,23476
887,23476
888,23476
889,23476
890,23476
891,23476
892,23476
893,23476
894,23476
895,23476
896,29150
897,37661
898,26313
899,34824
900,34824
901,26313
902,40498
903,23476
904,26313
905,34824
906,26313
907,23476
908,23476
909,31987
910,29150
911,43335
912,43335
913,46172
914,26313
915,43335
916,34824
917,49009
918,29150
919,23476
920,26313
921,23476
922,23476
923,26313
924,34824
925,26313
926,31987
927,26313
928,23476
929,29150
930,23476
931,26313
932,23476
933,26313
934,23476
935,23476
936,23476
937,23476
938,23476
939,23476
940,23476
941,23476
942,26313
943,23476
944,23476
945,23476
946,23476
947,23476
948,23476
949,23476
950,23476
951,26313
952,23476
953,23476
954,23476
955,26313
956,23476
957,23476
958,23476
959,26313
960,23476
961,23476
962,23476
963,23476
964,23476
965,23476
966,26313
967,23476
968,26313
969,23476
970,29150
971,23476
972,29150
973,26313
974,134119
975,23476
976,23476
977,26313
978,29150
979,34824
