,0
0,28100
1,11486
2,15178
3,11486
4,11486
5,11486
6,11486
7,13332
8,11486
9,13332
10,11486
11,11486
12,11486
13,11486
14,11486
15,11486
16,13332
17,11486
18,13332
19,13332
20,11486
21,11486
22,11486
23,11486
24,15178
25,11486
26,11486
27,13332
28,13332
29,13332
30,22562
31,11486
32,11486
33,11486
34,15178
35,11486
36,11486
37,13332
38,11486
39,13332
40,11486
41,11486
42,11486
43,13332
44,15178
45,11486
46,17024
47,11486
48,13332
49,11486
50,20716
51,11486
52,11486
53,11486
54,11486
55,11486
56,11486
57,11486
58,11486
59,11486
60,11486
61,11486
62,11486
63,11486
64,11486
65,11486
66,15178
67,11486
68,11486
69,11486
70,11486
71,11486
72,11486
73,11486
74,11486
75,11486
76,11486
77,11486
78,11486
79,11486
80,11486
81,13332
82,11486
83,11486
84,11486
85,11486
86,11486
87,11486
88,11486
89,11486
90,11486
91,11486
92,11486
93,11486
94,11486
95,11486
96,11486
97,11486
98,11486
99,11486
100,11486
101,11486
102,11486
103,11486
104,11486
105,11486
106,11486
107,11486
108,11486
109,11486
110,11486
111,11486
112,11486
113,11486
114,11486
115,11486
116,13332
117,11486
118,11486
119,11486
120,11486
121,11486
122,11486
123,11486
124,11486
125,11486
126,17024
127,11486
128,13332
129,11486
130,15178
131,11486
132,13332
133,11486
134,15178
135,11486
136,13332
137,11486
138,20716
139,11486
140,13332
141,11486
142,15178
143,11486
144,11486
145,11486
146,11486
147,11486
148,11486
149,11486
150,11486
151,11486
152,11486
153,11486
154,11486
155,11486
156,11486
157,11486
158,11486
159,11486
160,11486
161,11486
162,11486
163,11486
164,11486
165,11486
166,11486
167,11486
168,11486
169,11486
170,11486
171,11486
172,11486
173,11486
174,11486
175,11486
176,11486
177,11486
178,11486
179,11486
180,11486
181,11486
182,11486
183,11486
184,11486
185,11486
186,11486
187,11486
188,18870
189,11486
190,11486
191,11486
192,13332
193,11486
194,15178
195,11486
196,15178
197,11486
198,11486
199,11486
200,11486
201,11486
202,11486
203,11486
204,11486
205,11486
206,11486
207,11486
208,17024
209,11486
210,11486
211,11486
212,11486
213,11486
214,11486
215,11486
216,11486
217,11486
218,13332
219,11486
220,15178
221,11486
222,11486
223,11486
224,11486
225,11486
226,11486
227,11486
228,11486
229,11486
230,11486
231,11486
232,11486
233,11486
234,11486
235,11486
236,11486
237,11486
238,11486
239,11486
240,11486
241,11486
242,11486
243,11486
244,11486
245,11486
246,11486
247,11486
248,11486
249,11486
250,11486
251,11486
252,11486
253,11486
254,11486
255,11486
256,11486
257,11486
258,11486
259,11486
260,11486
261,11486
262,11486
263,11486
264,11486
265,11486
266,11486
267,11486
268,11486
269,11486
270,11486
271,11486
272,11486
273,11486
274,11486
275,11486
276,11486
277,11486
278,11486
279,11486
280,11486
281,11486
282,11486
283,11486
284,11486
285,11486
286,11486
287,11486
288,11486
289,11486
290,11486
291,11486
292,11486
293,11486
294,11486
295,11486
296,11486
297,11486
298,11486
299,11486
300,11486
301,11486
302,11486
303,11486
304,11486
305,13332
306,11486
307,11486
308,11486
309,11486
310,11486
311,11486
312,11486
313,11486
314,11486
315,11486
316,11486
317,11486
318,11486
319,11486
320,11486
321,11486
322,11486
323,11486
324,11486
325,11486
326,11486
327,11486
328,11486
329,11486
330,11486
331,11486
332,11486
333,11486
334,11486
335,11486
336,11486
337,11486
338,11486
339,11486
340,11486
341,11486
342,11486
343,11486
344,11486
345,11486
346,11486
347,11486
348,11486
349,11486
350,11486
351,11486
352,11486
353,11486
354,11486
355,11486
356,13332
357,11486
358,11486
359,11486
360,11486
361,11486
362,11486
363,11486
364,11486
365,11486
366,11486
367,11486
368,11486
369,11486
370,11486
371,11486
372,11486
373,11486
374,11486
375,11486
376,11486
377,11486
378,11486
379,11486
380,11486
381,11486
382,11486
383,11486
384,11486
385,11486
386,11486
387,11486
388,11486
389,11486
390,11486
391,11486
392,11486
393,11486
394,11486
395,11486
396,11486
397,11486
398,11486
399,11486
400,11486
401,11486
402,11486
403,11486
404,11486
405,11486
406,11486
407,11486
408,11486
409,11486
410,11486
411,11486
412,11486
413,11486
414,11486
415,11486
416,11486
417,11486
418,11486
419,11486
420,11486
421,11486
422,11486
423,11486
424,11486
425,11486
426,11486
427,11486
428,11486
429,11486
430,11486
431,11486
432,11486
433,11486
434,11486
435,11486
436,11486
437,11486
438,11486
439,11486
440,11486
441,11486
442,11486
443,11486
444,11486
445,11486
446,11486
447,11486
448,11486
449,11486
450,11486
451,11486
452,11486
453,11486
454,11486
455,11486
456,11486
457,11486
458,11486
459,11486
460,11486
461,11486
462,11486
463,11486
464,11486
465,11486
466,11486
467,11486
468,11486
469,11486
470,11486
471,11486
472,11486
473,11486
474,11486
475,11486
476,11486
477,11486
478,11486
479,11486
480,11486
481,11486
482,11486
483,11486
484,11486
485,11486
486,11486
487,11486
488,11486
489,11486
490,11486
491,11486
492,11486
493,11486
494,11486
495,11486
496,11486
497,11486
498,11486
499,11486
500,11486
501,11486
502,46560
503,11486
504,18870
505,11486
506,11486
507,11486
508,11486
509,11486
510,11486
511,15178
512,11486
513,17024
514,11486
515,11486
516,11486
517,11486
518,11486
519,15178
520,15178
521,11486
522,11486
523,11486
524,11486
525,17024
526,11486
527,11486
528,13332
529,15178
530,24408
531,11486
532,11486
533,11486
534,15178
535,11486
536,11486
537,13332
538,11486
539,13332
540,11486
541,11486
542,11486
543,13332
544,15178
545,11486
546,17024
547,11486
548,18870
549,18870
550,11486
551,11486
552,11486
553,11486
554,11486
555,11486
556,11486
557,11486
558,11486
559,11486
560,11486
561,11486
562,11486
563,11486
564,11486
565,15178
566,11486
567,11486
568,11486
569,15178
570,11486
571,11486
572,11486
573,11486
574,11486
575,11486
576,11486
577,11486
578,11486
579,11486
580,11486
581,11486
582,11486
583,11486
584,11486
585,11486
586,11486
587,11486
588,11486
589,11486
590,11486
591,11486
592,11486
593,11486
594,11486
595,11486
596,11486
597,11486
598,11486
599,11486
600,11486
601,11486
602,11486
603,11486
604,11486
605,11486
606,11486
607,11486
608,11486
609,11486
610,11486
611,11486
612,11486
613,11486
614,11486
615,15178
616,11486
617,11486
618,11486
619,11486
620,11486
621,11486
622,11486
623,11486
624,11486
625,15178
626,11486
627,13332
628,11486
629,15178
630,11486
631,13332
632,11486
633,11486
634,11486
635,11486
636,11486
637,11486
638,20716
639,11486
640,13332
641,11486
642,15178
643,11486
644,11486
645,11486
646,11486
647,11486
648,11486
649,11486
650,11486
651,11486
652,11486
653,11486
654,11486
655,11486
656,11486
657,11486
658,11486
659,11486
660,11486
661,11486
662,11486
663,11486
664,11486
665,11486
666,11486
667,11486
668,11486
669,11486
670,11486
671,11486
672,11486
673,11486
674,11486
675,11486
676,11486
677,11486
678,11486
679,11486
680,11486
681,11486
682,11486
683,11486
684,11486
685,11486
686,11486
687,11486
688,20716
689,11486
690,11486
691,11486
692,11486
693,11486
694,15178
695,11486
696,15178
697,11486
698,11486
699,11486
700,11486
701,11486
702,11486
703,11486
704,11486
705,11486
706,11486
707,11486
708,17024
709,11486
710,11486
711,11486
712,11486
713,11486
714,11486
715,11486
716,11486
717,11486
718,13332
719,11486
720,17024
721,11486
722,11486
723,11486
724,15178
725,11486
726,11486
727,11486
728,11486
729,11486
730,11486
731,11486
732,11486
733,11486
734,11486
735,11486
736,11486
737,11486
738,11486
739,11486
740,11486
741,11486
742,11486
743,11486
744,11486
745,11486
746,11486
747,11486
748,11486
749,11486
750,11486
751,11486
752,11486
753,11486
754,11486
755,11486
756,11486
757,11486
758,11486
759,11486
760,11486
761,11486
762,11486
763,11486
764,11486
765,11486
766,11486
767,11486
768,11486
769,11486
770,11486
771,11486
772,11486
773,11486
774,11486
775,11486
776,11486
777,11486
778,11486
779,11486
780,11486
781,11486
782,11486
783,11486
784,11486
785,11486
786,11486
787,13332
788,11486
789,11486
790,11486
791,11486
792,11486
793,11486
794,11486
795,11486
796,11486
797,13332
798,11486
799,11486
800,11486
801,11486
802,11486
803,11486
804,11486
805,11486
806,11486
807,11486
808,11486
809,11486
810,11486
811,11486
