,0
0,473048
1,79991
2,52859
3,60356
4,61784
5,9662
6,31082
7,209939
8,74279
9,249209
10,15017
11,18587
12,15017
13,33224
14,36794
15,565154
16,31439
17,61784
18,44291
19,59642
20,45719
21,26084
22,31082
23,240284
24,274199
25,26084
26,23942
27,38579
28,38579
29,570866
30,47504
31,45719
32,87131
33,45719
34,18587
35,16802
36,31439
37,15017
38,40364
39,196730
40,274556
41,31082
42,26084
43,38222
44,599783
45,33224
46,59999
47,44291
48,59642
49,45719
50,18587
51,10019
52,31082
53,9662
54,202442
55,33224
56,274199
57,26084
58,16802
59,16802
60,31082
61,10019
62,599426
63,47504
64,45719
65,101411
66,62141
67,9662
68,31082
69,209939
70,74279
71,249209
72,15017
73,18587
74,15017
75,33224
76,72851
77,558014
78,31439
79,74279
80,89273
81,18587
82,23942
83,31082
84,240284
85,274556
86,25727
87,9662
88,23942
89,38579
90,599783
91,47504
92,87131
93,59999
94,47504
95,23942
96,31439
97,45719
98,166742
99,304544
100,26084
101,7877
102,18230
103,15374
104,33224
105,51074
106,552659
107,88916
108,101768
109,61784
110,31082
111,10019
112,239927
113,274556
114,18587
115,15017
116,25727
117,38579
118,599426
119,47861
120,87131
121,59999
122,45719
123,18587
124,31439
125,16802
126,202442
127,33224
128,274199
129,26084
130,16802
131,16802
132,31082
133,10019
134,599426
135,47504
136,45719
137,101411
138,45719
139,18587
140,10019
141,31082
142,209582
143,304901
144,26084
145,16802
146,16802
147,31439
148,43934
149,38579
150,530882
151,45719
152,87131
153,60356
154,61784
155,31082
156,10019
157,239927
158,274556
159,25727
160,23942
161,38579
162,38579
