,0
0,13046
1,14740
2,18898
3,649
4,9350
5,9658
6,726
7,9196
8,9812
9,726
10,9581
11,9735
12,19052
13,10120
14,9350
15,649
16,803
17,4191
18,4576
19,5962
20,3960
21,649
22,18744
23,649
24,11660
25,7502
26,3421
27,7194
28,8965
29,957
30,11275
31,7348
32,649
33,18744
34,10351
35,9504
36,9504
37,2266
38,7656
39,957
40,7348
41,2035
42,2497
43,8118
44,12353
45,6347
46,7733
47,2189
48,21747
49,1034
50,6039
51,19360
52,572
53,1881
54,7502
55,7579
56,2882
57,8118
58,1881
59,8272
60,10582
61,6193
62,3729
63,7810
64,11891
65,19668
66,16588
67,4576
68,2112
69,15048
70,649
71,11275
72,15510
73,2266
74,4653
75,4037
76,2420
77,45771
78,28215
79,30987
80,28523
81,9889
82,10197
83,5500
84,3960
85,803
86,4884
87,22594
88,1111
89,649
90,1342
91,17589
92,32604
93,48312
94,22055
95,27214
96,24211
97,8657
98,57552
99,42614
100,649
101,16280
102,47696
103,649
104,28369
105,7502
106,1342
107,1188
108,9812
109,12507
110,9889
111,2882
112,4114
113,649
114,26906
115,11121
116,726
117,726
118,18282
119,9735
120,9812
121,19822
122,18744
123,726
124,880
125,18051
126,957
127,9273
128,1727
129,7810
130,649
131,28831
132,9658
133,957
134,18205
135,19591
136,29062
137,9581
138,28677
139,9812
140,9812
141,726
142,8965
143,18051
144,1804
145,9427
146,10197
147,83578
148,18898
149,27907
150,23133
151,1034
152,29062
153,21747
154,12507
155,45694
156,44924
157,76340
158,42152
159,16280
160,19052
161,8272
162,21439
163,68948
164,10967
165,15664
166,25597
167,22440
168,649
169,1496
170,572
171,1265
172,14047
173,1265
174,1419
175,2728
176,1111
177,5962
178,7810
179,2035
180,10120
181,2805
182,6809
183,726
184,649
185,8888
186,3267
187,4422
188,2035
189,1650
190,1650
191,880
192,5038
193,1419
194,7348
195,1419
196,1188
197,2189
198,572
199,2805
200,4499
201,9581
202,726
203,9427
204,9658
205,649
206,2574
207,7425
208,5346
209,4037
210,1804
211,572
212,572
213,880
214,35145
215,9966
216,9735
217,649
218,803
219,9196
220,2805
221,726
222,2805
223,3575
224,3421
225,572
226,15279
227,19283
228,649
229,11891
230,16742
231,1034
232,6809
233,2112
234,726
235,1188
236,6809
237,1650
238,9427
239,726
240,9504
241,9504
242,649
243,726
244,649
245,1804
246,15356
247,1342
248,2728
249,9735
250,6886
251,649
252,572
253,1111
254,17358
255,8426
256,10967
257,649
258,957
259,18051
260,803
261,18821
262,9735
263,9658
264,9812
265,7887
266,2035
267,572
268,880
269,957
270,7656
271,9735
272,803
273,9196
274,2189
275,7733
276,649
277,880
278,7502
279,1188
280,7656
281,2266
282,7964
283,2035
284,9581
285,649
286,726
287,9196
288,9427
289,9581
290,19360
291,10043
292,9427
293,10197
294,2035
295,17512
296,9581
297,9581
298,1265
299,8965
300,7579
301,2112
302,19052
303,572
304,1111
305,18282
306,65560
307,14432
308,44770
309,957
310,28061
311,28908
312,57783
313,10043
314,19283
315,38071
316,29293
317,28677
318,28831
319,10120
320,19283
321,9504
322,19283
323,9966
324,572
325,18975
326,28908
327,57475
328,19206
329,25443
330,4268
331,31911
332,25520
333,38764
334,19206
335,9581
336,28908
337,649
338,19129
339,31064
340,36377
341,38379
342,45001
343,11737
344,7733
345,18898
346,726
347,9273
348,9735
349,880
350,10351
351,8811
352,9350
353,9581
354,10505
355,8965
356,726
357,649
358,16665
359,2112
360,649
361,1111
362,6116
363,2574
364,5654
365,3883
366,726
367,18821
368,19283
369,649
370,803
371,8888
372,9350
373,649
374,9427
375,2497
376,7425
377,726
378,9350
379,9735
380,10043
381,9350
382,957
383,9119
384,9427
385,1111
386,8657
387,4037
388,16203
389,9119
390,803
391,8811
392,4191
393,15895
394,3267
395,572
396,6193
397,18975
398,726
399,1804
400,1650
401,6347
402,5885
403,2882
404,1496
405,8041
406,1881
407,8272
408,5115
409,6039
410,5731
411,572
412,12969
413,29293
414,17050
415,4345
416,1958
417,5885
418,9658
419,957
420,8734
421,10274
422,9273
423,4807
424,6193
425,27907
426,38456
427,38764
428,28600
429,9889
430,10120
431,5808
432,3960
433,5115
434,23441
435,572
436,1419
437,8888
438,9196
439,80575
440,28831
441,20592
442,23903
443,880
444,83963
445,24211
446,649
447,16357
448,47465
449,649
450,9581
451,3344
452,16126
453,8041
454,1496
455,803
456,9273
457,10043
458,2651
459,9812
460,2497
461,4499
462,1496
463,9042
464,17512
465,10890
466,649
467,1419
468,17589
469,17512
470,2112
471,17050
472,21362
473,726
474,649
475,18590
476,2035
477,7656
478,1881
479,6732
480,1727
481,28908
482,9735
483,880
484,18744
485,38302
486,10120
487,9350
488,19206
489,10043
490,9581
491,8580
492,1496
493,880
494,8657
495,17974
496,1573
497,649
498,9119
499,42537
500,51238
501,18898
502,22440
503,5654
504,23441
505,14894
506,14817
507,18821
508,4422
509,15202
510,41844
511,44770
512,32296
513,50237
514,42152
515,5962
516,23210
517,726
518,64482
519,44231
520,9350
521,6809
522,47696
523,649
524,1419
525,572
526,1265
527,6963
528,6039
529,2112
530,1573
531,3036
532,1188
533,6039
534,7579
535,2112
536,10043
537,9273
538,649
539,726
540,957
541,8657
542,3421
543,5885
544,1496
545,1111
546,1419
547,5115
548,1573
549,7194
550,1342
551,1188
552,726
553,1804
554,1188
555,6347
556,9658
557,5731
558,4807
559,9427
560,649
561,9119
562,4114
563,4499
564,1573
565,1727
566,572
567,572
568,880
569,35145
570,9966
571,9735
572,649
573,1881
574,8118
575,2728
576,3190
577,3575
578,1573
579,2420
580,9581
581,23133
582,2343
583,649
584,11814
585,16742
586,1034
587,6886
588,1881
589,726
590,803
591,7117
592,572
593,1573
594,3575
595,5962
596,726
597,9273
598,9658
599,572
600,572
601,649
602,1034
603,16280
604,1265
605,2420
606,3344
607,4576
608,9119
609,649
610,572
611,1034
612,8349
613,9889
614,8118
615,1958
616,9196
617,572
618,9735
619,9350
620,9735
621,9812
622,10659
623,8811
624,9658
625,7887
626,2035
627,572
628,957
629,2266
630,15895
631,803
632,9042
633,880
634,9119
635,649
636,726
637,7117
638,1958
639,9658
640,7887
641,1034
642,1496
643,9196
644,572
645,803
646,18205
647,726
648,19360
649,18975
650,9581
651,4114
652,8118
653,17050
654,803
655,18667
656,1496
657,8657
658,5346
659,4653
660,19052
661,649
662,9196
663,9889
664,40073
665,37224
666,47542
667,1111
668,11660
669,20515
670,53856
671,38302
672,13123
673,17050
674,28292
675,38302
676,17820
677,20515
678,19360
679,9735
680,10120
681,9812
682,18898
683,10043
684,572
685,26906
686,23133
687,55550
688,9658
689,38379
690,1034
691,31526
692,24211
693,40073
694,22517
695,34991
696,649
697,19129
698,57706
699,32296
700,58245
701,12892
702,8734
703,10351
704,9273
705,726
706,8965
707,9658
708,649
709,9658
710,9504
711,726
712,9427
713,9735
714,15356
715,4114
716,9427
717,8349
718,1727
719,649
720,880
721,8503
722,5808
723,4191
724,649
725,18667
726,1188
727,9119
728,9427
729,572
730,803
731,8888
732,9427
733,649
734,649
735,9350
736,4576
737,4884
738,9889
739,9735
740,10043
741,9273
742,1034
743,9119
744,9427
745,880
746,803
747,8349
748,2882
749,7271
750,10043
751,9504
752,9350
753,19745
754,2728
755,957
756,6347
757,18898
758,726
759,2112
760,2343
761,5423
762,5885
763,3575
764,726
765,8118
766,649
767,9350
768,7425
769,3883
770,5731
771,572
772,6809
773,6270
774,16280
775,13354
776,13662
777,3421
778,6116
779,12738
780,2805
781,5731
782,4499
783,9735
784,9581
785,6116
786,4576
787,18513
788,47927
789,28754
790,19360
791,19360
792,9966
793,10274
794,7271
795,2266
796,5115
797,23518
798,1111
799,9119
800,9581
801,51854
802,77880
803,24057
804,726
805,29370
806,66253
807,12892
808,572
809,45155
810,18667
811,649
812,803
813,12045
814,16126
815,8118
816,880
817,1034
818,9658
819,12430
820,9889
821,2959
822,4114
823,649
824,26906
825,11121
826,572
827,1111
828,17974
829,19283
830,803
831,28677
832,9504
833,1188
834,18205
835,9735
836,880
837,1496
838,6347
839,1727
840,28677
841,9812
842,649
843,9196
844,10120
845,19206
846,28831
847,9812
848,19206
849,19206
850,8811
851,1496
852,6116
853,12969
854,9812
855,957
856,8965
857,57629
858,38456
859,16511
860,22671
861,5269
862,23980
863,29139
864,22209
865,57398
866,572
867,44462
868,32373
869,34914
870,57629
871,29062
872,726
