,0
0,13123
1,14663
2,18898
3,649
4,9350
5,9658
6,726
7,9196
8,10043
9,9581
10,9427
11,803
12,19052
13,9581
14,8041
15,1958
16,726
17,880
18,8426
19,6039
20,3960
21,649
22,18975
23,8195
24,11044
25,1111
26,9119
27,9427
28,726
29,3267
30,8503
31,7271
32,649
33,18821
34,10351
35,9504
36,9504
37,2266
38,7656
39,957
40,1573
41,7502
42,2805
43,7579
44,9273
45,9581
46,1188
47,9042
48,21901
49,1034
50,6270
51,19206
52,572
53,1804
54,7425
55,6732
56,3498
57,803
58,5808
59,2343
60,13893
61,6655
62,6116
63,7040
64,9658
65,26290
66,16357
67,4653
68,2035
69,5962
70,9581
71,1188
72,8426
73,17435
74,2497
75,6039
76,3960
77,19129
78,31757
79,26136
80,32450
81,24904
82,9966
83,9966
84,6039
85,3960
86,880
87,16588
88,11429
89,649
90,9504
91,9427
92,32604
93,17127
94,37455
95,22594
96,28138
97,16588
98,726
99,97669
100,10582
101,649
102,58091
103,5885
104,880
105,27445
106,8965
107,1342
108,880
109,9196
110,12507
111,9966
112,2420
113,4422
114,1111
115,9196
116,17897
117,10813
118,880
119,880
120,17743
121,803
122,18898
123,9735
124,27214
125,1958
126,880
127,18359
128,1034
129,9042
130,726
131,1496
132,7656
133,726
134,28831
135,9658
136,880
137,18667
138,47773
139,19360
140,10274
141,18590
142,880
143,9196
144,803
145,8965
146,17743
147,1958
148,1034
149,9042
150,42152
151,66561
152,9735
153,16588
154,5346
155,23672
156,27214
157,14432
158,25982
159,41074
160,1034
161,76263
162,35299
163,58014
164,28600
165,880
166,26906
167,52162
168,29755
169,15587
170,8041
171,30679
172,9812
173,726
174,1265
175,572
176,1265
177,8349
178,6578
179,1573
180,2882
181,649
182,4730
183,2266
184,7502
185,2497
186,9581
187,2882
188,6732
189,572
190,1188
191,8580
192,2728
193,803
194,572
195,5731
196,1650
197,1188
198,1342
199,5115
200,1265
201,7425
202,1342
203,1188
204,2266
205,572
206,2574
207,3960
208,1265
209,9350
210,5654
211,4730
212,9427
213,1034
214,9658
215,7579
216,1573
217,803
218,1419
219,572
220,957
221,21285
222,14509
223,18898
224,649
225,957
226,11352
227,880
228,3036
229,3806
230,3421
231,15741
232,19129
