,0
0,193488
1,13324
2,8360
3,10988
4,8652
5,19456
6,22084
7,16536
8,16536
9,16828
10,11280
11,8360
12,10696
13,10988
14,8068
15,10696
16,13324
17,75228
18,7484
19,7484
20,8068
21,8944
22,15952
23,106180
24,13324
25,8360
26,7776
27,8652
28,19748
29,19456
30,10112
31,227944
32,6024
33,15952
34,11572
35,22376
36,22084
37,22376
38,10988
39,22084
40,6024
41,8068
42,8068
43,7776
44,13616
45,10988
46,81944
47,8652
48,7192
49,8652
50,8944
51,24712
52,97420
53,11572
54,10112
55,6024
56,10696
57,10404
58,14492
59,19456
60,13616
61,224440
62,7776
63,11864
64,7776
65,10988
66,22668
67,21500
68,22668
69,10988
70,22084
71,6024
72,10696
73,10404
74,8944
75,10696
76,7484
77,82528
78,8360
79,7776
80,8360
81,11280
82,114064
83,11864
84,8068
85,7776
86,10988
87,13324
88,11572
89,8068
90,16536
91,7484
92,230280
93,6316
94,7192
95,17412
96,8068
97,22084
98,21792
99,22668
100,10988
101,16828
102,10696
103,7776
104,8652
105,14200
106,10696
107,7484
108,85740
109,7484
110,8360
111,28508
112,101216
113,9820
114,8360
115,11280
116,10404
117,14492
118,10988
119,15952
120,7776
121,8360
122,225316
123,7484
124,6024
125,13032
126,11572
127,18872
128,8652
129,21500
130,22668
131,10988
132,16536
133,10988
134,7776
135,11864
136,13616
137,8360
138,7776
139,19748
140,70848
141,7484
142,14784
143,117860
144,9820
145,8360
146,8652
147,8068
148,10112
149,8068
150,11572
151,10988
152,15952
153,7776
154,8360
155,225024
156,7776
157,6024
158,13032
159,11572
160,18872
161,11572
162,30260
163,11280
164,10696
165,16536
166,11572
167,7484
168,11572
169,13616
170,8360
171,7776
172,19748
173,70848
174,7484
175,8360
176,11572
177,114064
178,11864
179,8068
180,9820
181,6024
182,8068
183,10112
184,8068
185,14492
186,16536
187,10112
188,8360
189,225316
190,7484
191,6024
192,13032
193,11572
194,18872
195,8652
196,21500
197,22668
198,10988
199,16536
200,11572
201,7484
202,11572
203,13616
204,8360
205,7776
206,19748
207,70848
208,7484
209,14784
210,117860
211,9820
212,8360
213,11280
214,13324
215,11572
216,10988
217,15952
218,7776
219,227944
220,6024
221,8068
222,13032
223,11280
224,11280
225,33180
226,22668
227,22084
228,11572
229,8360
230,10696
231,13616
232,10988
233,13324
234,73768
235,8652
236,7776
237,8068
238,8944
239,15952
240,106180
241,14492
242,8068
243,10404
244,19748
245,19456
246,13324
247,224732
248,6024
249,13908
250,7776
251,10988
252,22668
253,21500
254,22668
255,10988
256,22084
257,6024
258,10696
259,8360
260,13616
261,10696
262,82236
263,8360
264,7776
265,8360
266,28216
267,97420
268,11572
269,8068
270,7776
271,10988
272,13324
273,11572
274,8068
275,16536
276,7484
277,230280
278,8068
279,17704
280,8068
281,22084
282,21792
283,22668
284,10988
285,16536
286,10988
287,7776
288,8652
289,14200
290,10696
291,7484
292,85740
293,7484
294,8360
295,28508
296,101216
297,8068
298,9820
299,8944
300,8068
301,10112
302,14492
303,10988
304,15952
305,10988
306,225316
307,7484
308,6024
309,13032
310,11572
311,18872
312,11572
313,18872
314,22376
315,10988
316,16536
317,11572
318,7484
319,11572
320,13616
321,8360
322,7776
323,19748
324,70848
325,7484
326,8360
327,11572
328,114064
329,11864
330,8068
331,9820
332,6024
333,8068
334,10112
335,14492
336,10988
337,15952
338,7776
339,8360
