,0
0,290841
1,21391
2,11247
3,15685
4,16953
5,24561
6,32169
7,33437
8,16319
9,32803
10,16953
11,15685
12,16953
13,12515
14,10613
15,122831
16,13149
17,10613
18,9345
19,10613
20,28999
21,158969
22,21391
23,11247
24,16319
25,28999
26,28999
27,19489
28,337757
29,11881
30,20123
31,16953
32,32803
33,33437
34,50555
35,16319
36,16319
37,11247
38,12515
39,11881
40,20123
41,12515
42,23293
43,115857
44,15051
45,13783
46,174819
47,17587
48,14417
49,17587
50,19489
51,16953
52,19489
53,29633
54,337123
55,12515
56,18855
57,17587
58,15051
59,25829
60,32169
61,33437
62,32803
63,16953
64,12515
65,11247
66,24561
67,12515
68,126635
69,9345
70,13783
71,13149
72,16319
73,171015
74,22025
75,11881
76,15051
77,15685
78,16319
79,12515
80,16319
81,32169
82,337123
83,25195
84,16953
85,16319
86,24561
87,32169
88,33437
89,16319
90,32803
91,16953
92,15685
93,21391
94,23927
95,115223
96,11247
97,9345
98,10613
99,28999
100,162773
101,12515
102,12515
103,11247
104,16319
105,28999
106,28999
107,15685
108,11881
109,337123
110,19489
111,9345
112,11247
113,15685
114,28999
115,12515
116,32169
117,33437
118,16319
119,32803
120,11881
121,17587
122,19489
123,16319
124,127903
125,15685
126,16953
127,175453
128,13783
129,11881
130,10613
131,16319
132,19489
133,17587
134,28365
135,19489
136,338391
137,15685
138,16319
139,16319
140,33437
141,32169
142,42313
143,25195
144,16319
145,12515
146,11247
147,24561
148,12515
149,126635
150,9345
151,13783
152,13149
153,16319
154,171015
155,22025
156,11247
157,15685
158,15685
159,20757
160,16953
161,32169
162,337123
163,22025
164,15051
165,12515
166,16319
167,24561
168,32169
169,33437
170,16319
171,32803
172,17587
173,15051
174,21391
175,11247
176,122831
177,13149
178,10613
179,9345
180,10613
181,28999
182,158969
183,21391
184,11247
185,16319
186,28999
187,28999
188,19489
189,337757
190,11881
191,16953
192,11247
193,16319
194,28365
195,12515
196,32169
197,33437
198,16319
199,32803
200,11881
201,17587
202,19489
203,16319
204,127903
205,15685
206,13783
207,174819
208,17587
209,14417
210,17587
211,19489
212,16953
213,19489
214,28999
215,337757
216,12515
217,18855
218,17587
219,32803
220,32803
221,41679
222,33437
223,16953
224,15685
225,21391
226,11247
227,127903
228,11247
229,11881
230,29633
231,167845
232,12515
233,11247
234,16319
235,28999
236,28999
237,15685
238,11881
239,337123
240,11881
241,16953
242,11247
243,15685
244,28999
245,12515
246,32169
247,33437
248,16319
249,32803
250,11881
251,17587
252,19489
253,16319
254,127903
255,15685
256,16953
257,175453
258,13783
259,11881
260,10613
261,24561
262,11881
263,16953
264,28365
265,19489
266,338391
267,15685
268,16319
269,16319
270,33437
271,32169
272,42313
273,25195
274,16319
275,12515
276,11247
277,24561
278,12515
279,126635
280,9345
281,13783
282,13149
283,16319
284,171015
285,22025
286,11247
287,15685
288,15685
289,20757
290,16953
291,32169
292,54359
